MachineIdentifier,HasDetections
000040d0bb6095bc5b16451768177a71,0.9038204656786826
00004316d7d468be75b2c330d40b3ee3,0.748449600640371
000046fde0c3bb60bb94d877f1aed51f,0.9550087688954846
000047fcfba5075a43a39cc488d4a9f1,0.9818774138933803
0000484c1fd0f566986d558367799d70,0.23903567154138605
000049d209898e19506ae8f2431ec64e,0.4059760884292505
00004a929a8abbe15a6ea584f11a2d7e,0.9117905596648709
0000525b7a8f2fc01d84166b45f26b6b,0.8721948908134775
00005272f40ed7235379787664f3c801,0.5084253729422742
000055688c4b1d7875a8bc99d0c234f0,0.32530231314322233
000055ea914f7ef72f9ad26b5cdf4195,0.27464945803896657
0000561fb64f4d946f204ba29913d16b,0.11880553579288722
00005e3b5150302adeccf70bdcf0aa52,0.40990625333915265
00005f4864d68898cb9c63c22eafd5ee,0.9772380689522703
00006154b861493f10f174f72c25fdc1,0.8776030926719841
000065ad36d3a5b0943b3748ffa93fc1,0.669160599490368
0000684ebeb593a8d574293b505922cc,0.4934069453201526
000068c452244499fb02b0cd0c9eb94f,0.9778811964466316
00006a744f9d2238c14147b654db8899,0.4204277009489443
00006e432bbb79128187560ba7c57ceb,0.7326815515488446
0000786ab891c531ef0d5d5098f28930,0.8417350353459596
000078e67a3f2a100429120430a18075,0.7778301309325073
00007cfba1c285bb92b4fbc10ee867e5,0.10995231324625909
00007d977cd6b0f21a7b497cff52b32b,0.09682091745439259
00007e387347b6a2c20e252bd8de3f86,0.5371162364769375
00007e926854c2c338f69d7ceb80cff3,0.7125539591605162
0000805072cfea837bafe44ffc3f01df,0.7461400830566607
0000837de4d8c1772b63a86a712409ed,0.9248129322714121
0000842ddc228be24fdd679c9a4194ab,0.6372624110517255
00008529373ccc5c6f2fd311cb03f3d4,0.91962358042138
00008887d503218e314102a1ca9d792f,0.02728539309860134
00008c0e1103aa31ca48e0fa22464ae7,0.8172105679230296
00008d6f5d868b09d41db74d9badcda4,0.7629395189727632
00008f42abacfd7748a31fa33a3eb322,0.8906603901944145
0000907981a1859c968cc5b386a59b9c,0.28780995180167657
0000931ed8d90ccfe4722cd3887e22b2,0.05801456236228464
00009976930d8ab60a2a91f524188152,0.5406793956563966
000099994676a13660ac15170a2a0bed,0.2565454131500826
00009b91d4612a6b40bd015e4456b10d,0.5826510999142237
00009cf494f93eab0732fe30814791ec,0.33412544179228554
00009d90a3328e80b80443fd07bf807e,0.2046349786388686
00009dbf12762fca1d5d6624ca4a260c,0.35184257847440437
00009e4eddd2ab379c7c8b785f9be6eb,0.029368183612902832
00009fb1bae81b5df6b3a55a383c4e23,0.3702392177561816
0000a1beb3d014dcbf67a361edfd0aa6,0.6852476764584657
0000a6ac3a9280270f48f7b800addf0a,0.21410080643766993
0000a745dcf9a48aa3fd57fd9479e066,0.4401770898747256
0000aa2cbcab43b694f86f20fff514ac,0.05628688599132614
0000aac36d56f088196bbe73725ce4e4,0.6018688519288508
0000ab23e3329284fcc549d6b61990dd,0.9973798483125521
0000af7f0cbfc244e1f8b4a2ab304d27,0.5064076441943234
0000b30c9f4e14b3b761b392d2d67bca,0.4795697490793487
0000b586928e64e2f0d516989e84c898,0.10944564858444639
0000b94f31295e3bdf8a381ffdf28ca5,0.24824853655217172
0000b9f4ea50c3c43294b642dd78277f,0.7236267860370996
0000bed89a3fdd8d7993da972307e78a,0.29568761790175835
0000bffa3b2f04490226c2c5f4f454bc,0.6468457790034784
0000c282acf747c43b0ef16affb40ec3,0.45717533885809236
0000c5ee678e014feac047c30cbbb462,0.2314309411111508
0000c8e4ebec070378c978bd1bd4c40f,0.7513624053382529
0000c96a81e3d0c8b6bbab76f3285ef9,0.6969154142773362
0000cc49973234cbc393be142d351961,0.172375778464805
0000d42f9b184e817368d9947df1fb73,0.18360753006009423
0000d49329dfa05d72a209f7ec3daade,0.8172018412856283
0000d58528f55196496a828aa08c3e9f,0.02824588619575119
0000d5f7f5896a0969211ee67cf2ea43,0.825847895739488
0000d68052a924812e9b38155d97791d,0.5670302724787529
0000d6da7c8152d678b9c74432e5c045,0.8601086730207271
0000deb7f8f7f371363b0911c79e5c89,0.05440810340179192
0000e0c3ea157752d2bc861dcb790dfc,0.8170167193989181
0000e24f648470b515479faa56e90da2,0.2107967260149347
0000e91976024f7844865c06565399b5,0.010757054990973347
0000eb3f19bb17d4a55f8cfa90daf462,0.5183241541983875
0000ed47c7fcbb52bff8561fb4b1a526,0.4808161877237488
0000ed949fd4a2377869ef4f6e7ba3ef,0.45261540524523436
0000edd86fa35bc520a6f5cdd6be127e,0.6921770537111813
0000ee327f805fcfbda3aa8c0349013b,0.5075110514444555
0000ee6475e6687e7c53a0f6be300bee,0.20628491717924147
0000f0c3dc2e3ffe444df062f00d7adf,0.7042368389849755
0000f3021b22c7fd4b32274d96968787,0.5339424424324886
0000f3860346d5d8967ffeaecfa22d65,0.3830297062873217
0000f38dbba7564e7a7cb63522f88ddc,0.5318235680049211
0000f686b28e695811a3e8893bb9cc35,0.3242291294477404
0000f6d4ae05b6fcf29cf8f1aa35902a,0.4454301243306874
0000f6ed3212ae20a886b5f048f7c4f8,0.4668007840838164
0000fa70079e87fa2e86b71c8f080284,0.3797119720247272
0000fae061a473c3ce173f5e545c36fe,0.17913260568615064
0000fb3a225a0af3e6ae9c4702d65260,0.5866919613388423
0000fd946e7b582864214c3f96fd029f,0.7768574811677338
000101bd97af8d8a286acf88b9dc9d0b,0.4391664035294549
000102a4406432373d2fd31ba1d0f5c2,0.09737369726376122
000103139f198c92f81a0b432921fad8,0.5874591121069893
00010797324e80be8f0d0502ac996503,0.7597505433236035
00010c7886ff8f10c8b0b1c703b861ff,0.0702163502945441
00010ea7dd1d0d9d30d018b0648b5d26,0.22229438600766904
000111f06d149ed0e518eb6be23d1fce,0.3606075591699075
0001127b5db309f66bfa3e70efd6eb97,0.7444194445834109
000112bfcd857df2897dd680e93f588b,0.28888029081557665
000117a4f88ba3b02e603b88d911e507,0.9916803660961458
00011b5b0e319c95509fbc14a4b4aaed,0.007138144748248143
00011b9ea6764d51538d0b6438d18a49,0.28044577141135174
00011c337c4df299f77d29558a093907,0.3742664883347535
00011d21164e40d5184e7379ff3dc17f,0.8436659604516851
00011ff9a2ea9c3270cbdebfb1d067ad,0.4128251919237802
000122a17de5aeb3d978da8c9e76bcd6,0.1996427698819151
000125389a3eee5c1ffb43f69daa51e6,0.8423660056617669
00012729252202d11d39d4d161209eaf,0.7078862763576963
00012b259e4b6a966960c81176695475,0.5946161758643469
00012ce9c94dc52f105c030fd1d9d411,0.3644704626496016
00012d98850c7914cc0b36b79a9b9498,0.9635431191762681
00012dac0d657eb691c7f3a2c7a7c9af,0.26740023952104686
00012e5e3dcbd9264c014116ad75a631,0.4161053004576023
00012ec1c0ceb4a807047d13ab5c0eb4,0.29383362582901673
00012f99bd6afbce1f694a04f4f44849,0.7814681383115507
00012ff6d8725987060be1e50307edef,0.2992917913043611
0001320bba9f8702ef6f7d644ecdaf30,0.6975999954271492
0001322ccef42af7dc4f2690ad788cea,0.05698340298864901
000132a3cf79221f46576a025b1d59e8,0.7674875689313481
00013b8341c3ab04c32186c6aa535cf3,0.680217508095063
000140ea2b7e05f186448a5e454799df,0.9391445800775701
000141ec099d5de9e97c74223aa319de,0.5119479638578146
000142645d98cc9c0047638691f285cd,0.1023521491067304
00014435c1119fcd05e7575e5c2bb708,0.6847837881457565
00014443cf1adc0c5dcd70ae8abb3477,0.873079367613072
0001465d7f5977de8fba5fab4747a874,0.30436377852891217
000147c414b86276e9be62a2e0a51828,0.520988079155012
00014a4f96a6df7f812567cc2231e119,0.9793181476258913
00014ad3965a3b5598d0c4fa38fdefaf,0.7205513977671947
00014c0a997b0f5744e8228c72b69fc4,0.10413304384950528
00014f955dea7d75e2c0be8e509a4504,0.49366693224462543
000152b78db5bd16364be61b7d895119,0.6246240069661299
000152ddbfb6dab58700f6f01f7a8c40,0.6500684586286648
000152e43b5e75f5499deaa3d29cf1f9,0.7939953054127444
000153078623d288f9b812a1d3c06d27,0.23331949570440313
00015400f6c5794dd6918e044d192076,0.7325557502205384
00015546019fe02237da2fd12a620c29,0.2709978236024987
00015c06c4f67d47d2e7be7b6e3745ab,0.36670906438916306
00015cafd5de18fbe3830ae684184f7d,0.47491455912633807
00015cce6797470373d2928fa45b7208,0.486864588846882
00015e9514825357b21a434b03a7bfd1,0.7869667502211776
00015f366077dc05bef3943f6b51551d,0.5128777054552882
00015f8fe4a2ed2f2fdd2f2b67e08552,0.9669503486212514
00015ffdc97f45835963937a4b669116,0.5884237148236979
000160344fbdd87789fce5dbc9611235,0.743479730423101
0001613fab833c6ad0c97b06d9801adb,0.26788916377399785
0001618a2f592a4c6373f947c3480980,0.48069521513201474
000164065648adb1cc71a858eec9e44d,0.23974649579448348
00016a4acecda4a1429ea8cf8606680a,0.45035764038557724
000171565b2192d182a8d55ba7f7e499,0.9903845321319468
0001719c1c06e1a16bed295f45574dde,0.6993069881858561
0001746d70ee44d29debe50ea0c220d9,0.35818832875170203
0001766a7a7d39cf37a5d1a17075d30b,0.09785392069135934
000177acb5245496c71420e818e3cd40,0.5250544255634503
000178eab2e90e6744b5e2fb974d6928,0.48188205833404596
0001792178146d68884a530dbed09be7,0.8501822325555305
00017a3bacb5ae9785d429ff14c5194e,0.3220801770029773
00017e87b4e9aff68f2f3bb0e1a7238e,0.4314893894991323
00017fafc286cc535eb9c667b03e9ff7,0.6706329047618612
00017ffd20b36a9df8681df9e5ad62d5,0.5421574022831461
000180659618c0d0caec35e2cd36c1f6,0.13288517995245497
0001818100872a78de125743873329eb,0.3654037781615189
0001853659cfb2e77776cb75e7a50a22,0.25440563131737515
00018543f0edbcfa4cec0257cd26bbe2,0.13970376379560645
0001856777ae20f5081f1867da989f84,0.9941094129698319
00018644949b6e679c52644620154ad2,0.3654864351468483
00018a2dcf7fa72ca7908c460b6fec9a,0.747529996637318
00018a4ee4ab6ded4036000a81b03ed9,0.17754673253624498
00018ac41bd85b49b2140648fecbc473,0.5631876810286041
00018b6632197663d5d259aff13cbf6e,0.13273753481040496
00018ed135284c1ff23266a41b0b4c34,0.46885188469844696
00018ef143ea589cddb4b0fbd5eade6e,0.5433083670039486
0001940d8c3dc1262de51cbf37f991da,0.01829185244198417
0001967e65a3fde1899ee053a13874a9,0.8532094608495263
0001978eb8ec05103f4d918fa33832d0,0.06709191223163502
000197989b8a6fbc40802b9b1f645e0c,0.7543731932229207
0001984f2cf48d9cc5059bd416f38af4,0.6556141270147672
000198cb3bb137d8f312017b268062ce,0.6968721566204924
00019986e404966b103459d5cdc738a4,0.7167826362112183
00019c60f48d24ae9c8cce2e9935cce2,0.4319935992300128
00019e1951b9ddb00d6c5ea027b514a4,0.5062284237050815
00019e280600d0f2c72f4a13a51dd50a,0.010274678757233535
0001a022940f9f49c71ad2f43c6e9ccb,0.30004137857247626
0001a0ae5594621b83cc98d1a8a9d051,0.11575034719834454
0001a1812669bf901c59f3bd098afbff,0.9573374120759283
0001a5224db09618f9e1c7895b162324,0.15408472949617913
0001a55e53a65c5245eb1d2ce5423cf2,0.8722181554799721
0001a5a934a893445eb1c2e826144027,0.5682201598112547
0001a7cc3957a42d997222daa93dc277,0.8291755754554127
0001a826135bd437d1f586ccb375bbd0,0.6764208000854636
0001aa193a3a5ad645d11403bd2f6729,0.9944185729286132
0001ae921a13a16d25ee5653b8c19cf7,0.6918515915172653
0001afff5debe570abb6682f6974fa51,0.7672422740441854
0001b693c4d6aa501990b3efe874db1c,0.7022509777759154
0001b7c427bec8c345b31987e98f6b10,0.4005852915557083
0001b911139d912697465823089bb74e,0.5438348380071906
0001bd16af23342ee76bb6d53463eba5,0.09241700772524886
0001bdb507ce1bfe0a77eb0073bc1b38,0.47097970479712925
0001c285bb99d891f9eb12de7b523d44,0.371947330361281
0001c3c41631978e5aafb5c20528c200,0.23295546564232372
0001c818b2c849e15ba6ef90415e7828,0.026989588329460745
0001c843c861f092392b8449038177e7,0.611506879368709
0001ccf35ffeafdb3d5b3afc43593487,0.1903875781350245
0001cd043ba7e58f67aa8248c6a12f37,0.3492178497181001
0001cf53bf99f4f77262b2f72778b25b,0.9422933499875272
0001d12fcf044b15696fa2954507fb16,0.6746281997105613
0001d249c72bf35847da83d6aafbd302,0.04191423185407861
0001d4989f94b17c9f2de0d962e75d38,0.7502944098857013
0001d4e82bae29c709e03433be4f3a97,0.548392222503013
0001d93f458d284ae4091ff1ae21be11,0.6706888313193434
0001da0af32a054d753fb95989c9a15e,0.6238355222251734
0001dae18dc781e2bff39588012c44f7,0.7637680594638365
0001dcc34b3a2352df0c4fe3ba038f70,0.6723886548556293
0001df29558d085967f385646520e1aa,0.7257976709421934
0001e0301a443446465dc0c9750924ff,0.3847050683535872
0001e04036bc9c62a696d6d92e16b831,0.4644064289518328
0001e14d6488382ab56dcbc560137ae0,0.8938185724579402
0001e7f4575f1c384f340d4caceb24be,0.3548438626534298
0001e8a1150a5b37e9eb91c57d41f09b,0.3277301979961039
0001f07071a85e85abe6b9a0c4f2f7a0,0.3123136164341328
0001f0f3b24e6992cd8fcd9fcccf23da,0.8514814956412606
0001f49f6a1ae5f31020e79546f2a000,0.5772675335575691
0001f780f576c51b77d7f26ea86fe408,0.7077504462445136
0001f919869fa4f4e0c06cdd788b1762,0.41888830055224047
0001fe78b03e2939168fe6cecc2d9d73,0.2916048928622412
0001fffcc88c40950a8498fda77da068,0.15454602685758956
00020246b94df26e042276926fa38af5,0.6399416434497232
00020420d618b4fb2a455e66b47c2a70,0.2724947142448828
00020683c821914179e9baa1b6819b88,0.5606280390456164
000206a53f8a921ad2745ed63e3aa0a4,0.5301689349080833
00020cd6acab69b2266b95a2a583923a,0.9478283678183796
00020f34585f49b12a4bf43dd794f253,0.38024986731087196
00020f38902e0adc4888c171ac6400ac,0.19284470085596817
00020f83a98cf3ef8466fbd728e38ae4,0.8675059767516365
000214324ce9adab94a654fff0616db1,0.7393157853285998
00021472cacff4f6118c9f330948b637,0.6936897416406232
0002148400adc1d379f5e09cc6a5c186,0.8027543592854679
00021575ff151a99ac59e83d84aa417d,0.7223070674631069
00021b616c4895f5c5509fd1a65ade3d,0.5325962552493144
00021f1dcc637c037a20ab9e2d149a87,0.10608573456816672
00021ff83c256b23e50eefe54a2f65e7,0.038485968927517544
000225c9b3e4745c9735084cce87ec20,0.41579930683377486
0002271bdbac9c1fa4747e7042020f0a,0.17548340930741457
00022a9731da58daeb17a51e07fb587d,0.07534331120826854
00022bb810303bbebbad2bff5fa28087,0.5308025728099965
00022d78ccdf666e0c985d80ab12def1,0.9282164075668738
00023216108e7a20fb5dcda15c09c8aa,0.6946704966823322
0002332e68f557719aaf78ca73199522,0.7536942257867064
0002362de92cca6b38322bf97e481f97,0.428678141730789
00023da940340ab8477fa67524d75c46,0.8790822522661362
00023e6e463c21a2f561a455149f2bae,0.6428272101309581
00023f913b56f7ae1311fa22a4502c94,0.7316284364620667
000244049cc9ba16057220c6921ffa84,0.38308399392126935
0002441b4e2f5d2dbffac447590a5098,0.6703404052936961
000245561ec5fdbd251cbe8757c6b464,0.577301618074724
000245fe56dfb8444861ba5324842aec,0.4110527945139344
00024a9fd3a77b83fdd7172fa6fffcb3,0.7562716398627565
00024f13bffa611d88bd15cde39df52d,0.22423201646985924
000252d2ec1ced186e6782ad1d7f045f,0.28783108756927944
00025320d58682ad5bbf16cdcb4e885a,0.11374082839868538
00025352e4ea598255de5af8529530a1,0.9159816689685727
000254167912f7fc190c2bd854247fe4,0.5836717740468244
000254522751079ea753fd2d7b2a3cc7,0.6661108061507746
000257878d01e2dd9ee1a8ab00055720,0.3770397336421677
000259941020cca2181b3dd8cc77b36a,0.6516325113783943
00025a9a84fe2cebd3bd54e7a158d268,0.2313761571717574
00025b7236b39f25ddc801e467a42fe9,0.08350265575649352
00025be3d256fd92ea180c82007d4a6a,0.9050132489746636
00025c95e18a7ebe12a5b726a68a4864,0.4636473323232718
00025d3afc88dd603e73d51af599aa89,0.2697665679099238
00025f426e51c05f39552c0cb4c0644d,0.2895720897617752
0002656218d5f36a42611905b962d9a4,0.28945910478747716
00026693c47fe5990194e464390d1f9f,0.09082336224584187
0002693e848376f0ac5ff5cc877d0913,0.45575162095289645
0002697a9ad1d005c903ecc002495112,0.4543417930400879
000269aef2c667aef45385284e5d359d,0.25065471101099246
000269bb6496453c3824d8cdc26d5cae,0.03298829441518014
00026be58326a66205257d79c6700014,0.9289348039954228
00026eb40b3a17d4e1ca25cd5a4f293e,0.18545689299284018
00026efe4e6af10a9644bbaf97c5d54f,0.9412815629161426
00027126803ca26bbb1271f4ad336aa9,0.7636012832796026
000272ff1fa7cec61f0bfa0f872379a5,0.556646307552264
00027339067d9fde0fe0ed9e22229678,0.9281635684044194
00027a0715067941494c0297af8e3e08,0.5101308097376351
00027bc6763d993383b5c467a767bcad,0.7895712546614949
00027c4992d1a5939801c0faef7a687c,0.9350435932777067
0002843d6e0b908dad81066a44ae2620,0.9040385004264123
000287087f428d56824e3efa0cf0352e,0.015481043737652245
000288518a86c2a98058e0ed845aed87,0.10484499308632267
000288d1fb88c67228b8fca7b74f84ff,0.6255035030039983
00028b77ab6f375adf9e7de53b73aeda,0.5520186172893831
00028d9bcaab3b5ca48ac9a400cb6bec,0.7339977891885601
00029066f489d37881350ab5433f86e0,0.5834494498194064
0002917b9441191d2c604506adf6433d,0.13861461452710877
000293c5511fec0727e14a72580d234a,0.05025157122179624
000294a45eec04d531f3916018feab06,0.08030083320870751
0002970c2a81f9ae83c49f5a7966ed3c,0.840668413345641
00029d44203285e4b72b17740fa50590,0.8076409472391569
00029ee3248d652a18b93dc952cf95de,0.27735167412924966
00029f5a9f2af97998419e66d33b70d3,0.9728288390896758
00029fdbe12360ed7006788e7ad50468,0.9156622183521094
0002a1b3e7234861596adb8b13771ed8,0.811120100022871
0002a3bef538f4fad1cf88890127f021,0.5824661054044449
0002a3e9ceb6239cb6c0cb19d94475cf,0.16628984840505368
0002a6c04eba118f28571e39c97fcfdb,0.6926519761405467
0002a71e78bf4e99bd136727b15f8748,0.350570319951095
0002a7e953a2a51d95f0d5662fbe679b,0.44324381346478103
0002a8ea60c3a07b62d7e421c37d9f55,0.5216927782388149
0002aa45e1c1b30829500de8125907cb,0.8596940117597041
0002ab996b079d2be7ecfee11ab7d017,0.5872834960301395
0002abcbac877c0c216ef6e12f88952d,0.9171187950886501
0002ac18bcaca83ca04f473caac1d9c5,0.934266432792044
0002af7d4478601671a6ab5ad66b9422,0.13473157108188893
0002b03b3b4d07bea7f4b3c6704437cb,0.3965309717206529
0002b2be1357f03b86556008f8f80caf,0.6588099799900751
0002b7fe1379b6f58249ddd8f18c1041,0.772527028272931
0002b87a185d4618c833dc2baf954dca,0.12383064118305998
0002bb3c42f8c236817d0fcea0ecb5c3,0.11859305219236493
0002be4dcca0b75f8217c5122251028e,0.2987069033716344
0002bfc084b0d2e9b4850e2cfe1c4035,0.2913941289806937
0002c0d0e29e0cbf74ea8e9ab03a28bb,0.22427723465745109
0002c30e1c98123aacf62a01b14e00a8,0.6568371955209771
0002c5b96b15f31e4050f2e2d414a047,0.28464503681303177
0002c6cab10addac649eee1c25d23984,0.18982362709834877
0002c6ff9ca17baa607930e174ecc947,0.3558842717227627
0002ca8cb4451cdad20fa11a828a5793,0.4155931167063447
0002cebc6813bfbb9fae1716a2a6ed62,0.7937194214207964
0002d0eb3689cd8dec6b91de6554818b,0.8263797141786113
0002d295b6bc19c2fdb23651c4363bfc,0.047850756670191896
0002d5bb8a137a58f1cbc33d52948bbc,0.7690583948748982
0002d9d8da5b1daf1880f957db557976,0.007547008214635831
0002dabf824e63435718bc911189e04d,0.07867050017337496
0002e2128003a66f20e1704e330a9566,0.7568480182782911
0002e231ea830bbed2af3c81f3ce0744,0.15521761844641213
0002e30bc7db01912a20a8d8d7009349,0.7767146629785316
0002e3df6076f03ab25294a5d172b9aa,0.5025001583356894
0002e6c36ea40825bd589fa1ebeae65a,0.1483305830012246
0002e8dd4558f02855ca9d1f8184988e,0.35331161558807633
0002e9c6e8fe6b4fe06f3a6fd0c4009d,0.6000238089101052
0002ecf1dadefaeac90243ec12ca88c6,0.6692098685976817
0002f094e33fa1b381d893e72cde0128,0.48928575708950106
0002f1570449e7bdffe427f04b3a2ae1,0.5138503551356605
0002f1899cde23de87a57fdcfe67c860,0.22457560677246502
0002f6047bc158045868d78833fff54c,0.5981849848279407
0002f9cf815deea4b0f8fd3f412a17b7,0.5108295391484564
0002fa28c4f8a7d31b1fcda9e9e9a40c,0.4686746620191413
0002fae2891829efbb340ef72d448f7a,0.7777502376643883
0002ff36474f1cb7dadbcfbc66b65f34,0.49673338220400676
0002ff96262e6e4eb2ee5e56878742e4,0.3347935508700014
00030009377dd63057967e17f515d8c2,0.08310983533775995
0003018525febcce6bf60c4ae30647ee,0.9510009808954507
0003071c5b4d7d531fdb5b2a451ce305,0.6189887025875475
00030741080634ed77a297fd8dda0e7e,0.6942181274538578
00030a6b0376e441600aae9aea250204,0.4963900523310777
00030b5aae2b4d7f5e3c97c8a7e2c918,0.7846316260742069
00030bcc26dcdee9c266fbd7d7b90554,0.6141144321696473
00030d5fff3af5e41ce7eeb5b8c0e02d,0.3461862321435105
0003101516de265a565d245d47ef5144,0.45599843738215273
000310f79cd6a7fd83b81831668c29fc,0.13081593297273997
0003127989861d32b087f9d806202566,0.1810167517884962
0003128dcd823dd7fdef66df58c3db94,0.6929809666753789
0003152229ec9b96c795b901201b6d13,0.40987766168005646
000315c091096536595dc155377cba8c,0.5483905304276416
0003178134051bc6bcf967665c8ebb61,0.05375589962404115
00031877614949a9e9d64f0f93780123,0.9014289961171095
000318c64387710e78448055ba033d8b,0.8669607982787635
00031d1d8db27b26ea2388a77db0a61f,0.3318866931527604
00031d7dea6feae41947b519fa2f1e1b,0.5199400076131083
00031fff8512dfe441d5d4792c036ab1,0.7372987328234136
000320f7f56b755d83d0510af07a8dc4,0.8590105689969016
00032318283aafc9c821b73f6c499d99,0.3150385740793712
00032382ace78fa06b0bce32cef462fc,0.061705306488614164
00032695ee78a7de3559948901cf3e95,0.3453893551298466
000327a0e3a26dc43e112bec6052f02f,0.1511488462105688
000328ef1d8fa45e51aefaa60bb4cdb4,0.9560307769249751
00032e30129c3676942225f9c84eba2e,0.4683036036869288
0003303ef408f39151984fb4a308d052,0.24097894285376598
000330a64298efa1fb3e71b0e224ea79,0.5108345502020337
0003316894b5e59020d039e3b138aad7,0.4628277587796278
0003326614b5508e92be9a70a7e2c91f,0.7803017854549882
000335402485158da21a1ef05c90f472,0.8106953314726866
000337ced51d1d598c139421354b9841,0.4563852146028532
00033851147b640cac5aa99c1cc7042e,0.5440355710386114
000338541d7d0cc73031b2d00a238776,0.48107347470404627
00033cf39b77586e32409a3a0d729e6c,0.6085483751365015
00033d11a6347c2cbf749432a8cb73d0,0.0003310869445791731
0003426f578a586a165d9ad737df27ba,0.8351534124694217
000346a23ac3f2d181186b5dc627a3f0,0.3771795642535817
000346c61b6dbe436552f342bea4dcd3,0.5946460512409582
00034749f7875ebf386ec2834a865b39,0.7173138648423841
00034769c60ccf128fa91503c0746f5f,0.20434813885128122
000347b75e53526e504ea90cfab1bf62,0.06912482126979047
00034a057c16728e5782eef91b7ef070,0.08230864336212418
00034a8d3ee2eb7aec9bc00781bd09a2,0.5733774987133269
00034b3c92b4f7f0d3196706f38643d3,0.5669235219130445
00034d08fab088afe5332d58d108ba9d,0.2872813166326741
00034fc13589d3e26a6c2932f3e771d3,0.4374130395260911
00035072a2c827e8e5e014f5584fcb46,0.8365828293140761
00035089d865ad6d5c54f379ea23c825,0.18326687797018537
0003556583c8ad989e0d760fbf1e99f7,0.24921866847973217
000355d38806cb30090527b37b10f6c3,0.30377430651647785
000356051417448526943e46a0dd94de,0.3638262930618489
000356a2b42e22085234e7649b2e7194,0.8554546893693743
000356c5b5ae9ae4978046d2e304faf6,0.9141644153025252
00035ae45f11e13d760a4510d7d1c051,0.012496381583561922
00035c3b31ba91a2f35312002e28573e,0.05547264282269748
00035e87f9be36bfe955835978078c32,0.16153138056462246
00035efa12f1035b0971208d1754e2c0,0.7338569006299839
000363f7519af796b9c322834e4e22bd,0.6218922929052396
000365c076ca2f48006a9836616fa15a,0.6755389120459818
000367d5be940ced5b4d1b193f5a86c5,0.10899794218060743
0003684082b2e33e1523e20db2ae27d4,0.3722810574928126
000370a878e91f1043992a44c73ea2c2,0.38431726061719074
000373d24c3731a742138f1d9fa6203c,0.526687886361166
0003773b411b69841bd5b18120d99331,0.6397593460615199
0003794775652f36af68c09db90c70b6,0.07595668818196288
00037d5b78185e3acc4df4516d83d3c0,0.4542571268229657
00037e278d16d039e881c68112ca8d9d,0.8557702994844127
000387c37081b4deb555b6106fa83be0,0.7594750150468077
00038ab7d3e6bcb19bca23565d418e35,0.8104170197574339
00038f46dc59501455483dbb66c7b142,0.49571320230321314
00039138c69998c2b7d781dc1259725d,0.09763583602869952
000392ce522d19f8cbb531f91a4d8a4b,0.9314796727709276
000395024318870674b4a4f398a66fa1,0.08843949425947961
00039a87320b6e22296861444c8158b6,0.873399515728645
00039d5cd7f5c023420d5c3b99fbfc38,0.0999744022516954
0003a134ed5ff9aa1438eb61f063d0a4,0.9819988338740361
0003a19b4449bcc4980d553edc516640,0.5146314423290731
