MachineIdentifier,HasDetections
000047fcfba5075a43a39cc488d4a9f1,0.9512132559533525
0000484c1fd0f566986d558367799d70,0.7093638895393369
000049d209898e19506ae8f2431ec64e,0.8836464294775958
00004a929a8abbe15a6ea584f11a2d7e,0.5685538397755022
0000525b7a8f2fc01d84166b45f26b6b,0.9781031065581229
00005272f40ed7235379787664f3c801,0.4653510154909063
000055688c4b1d7875a8bc99d0c234f0,0.17661306007712585
000055ea914f7ef72f9ad26b5cdf4195,0.45066272059461543
0000561fb64f4d946f204ba29913d16b,0.7775497893162266
00005e3b5150302adeccf70bdcf0aa52,0.310422154419673
00005f4864d68898cb9c63c22eafd5ee,0.9588862810013266
00006154b861493f10f174f72c25fdc1,0.8637176731432448
000065ad36d3a5b0943b3748ffa93fc1,0.433362787999224
0000684ebeb593a8d574293b505922cc,0.3289349119803956
000068c452244499fb02b0cd0c9eb94f,0.42049525964297074
00006a744f9d2238c14147b654db8899,0.8590632482165538
00006e432bbb79128187560ba7c57ceb,0.768084642148239
0000786ab891c531ef0d5d5098f28930,0.603474332208261
000078e67a3f2a100429120430a18075,0.8905005251820126
00007cfba1c285bb92b4fbc10ee867e5,0.01592864774787095
00007d977cd6b0f21a7b497cff52b32b,0.6213998311436864
00007e387347b6a2c20e252bd8de3f86,0.8794928993054073
00007e926854c2c338f69d7ceb80cff3,0.23997797978505686
0000805072cfea837bafe44ffc3f01df,0.5244387210172695
0000837de4d8c1772b63a86a712409ed,0.5940295817480648
0000842ddc228be24fdd679c9a4194ab,0.21661155139878963
00008529373ccc5c6f2fd311cb03f3d4,0.39664440440022775
00008887d503218e314102a1ca9d792f,0.15367752527438805
00008c0e1103aa31ca48e0fa22464ae7,0.005480433672075624
00008d6f5d868b09d41db74d9badcda4,0.6899978938514408
00008f42abacfd7748a31fa33a3eb322,0.4385394480027951
0000907981a1859c968cc5b386a59b9c,0.4018554516114461
0000931ed8d90ccfe4722cd3887e22b2,0.4963715489019416
00009976930d8ab60a2a91f524188152,0.6552611739323754
000099994676a13660ac15170a2a0bed,0.4640580755943172
00009b91d4612a6b40bd015e4456b10d,0.667921576354079
00009cf494f93eab0732fe30814791ec,0.1813359022903558
00009d90a3328e80b80443fd07bf807e,0.07738805684289596
00009dbf12762fca1d5d6624ca4a260c,0.6482468345181832
00009e4eddd2ab379c7c8b785f9be6eb,0.14072445129474265
00009fb1bae81b5df6b3a55a383c4e23,0.005858989132016212
0000a1beb3d014dcbf67a361edfd0aa6,0.826255087728578
0000a6ac3a9280270f48f7b800addf0a,0.8601620319427312
0000a745dcf9a48aa3fd57fd9479e066,0.9482163877304058
0000aa2cbcab43b694f86f20fff514ac,0.8137895382721666
0000aac36d56f088196bbe73725ce4e4,0.056554517110984914
0000ab23e3329284fcc549d6b61990dd,0.26129368218244653
0000af7f0cbfc244e1f8b4a2ab304d27,0.04884403604249676
0000b30c9f4e14b3b761b392d2d67bca,0.25947796550229807
0000b586928e64e2f0d516989e84c898,0.7629705828118751
0000b94f31295e3bdf8a381ffdf28ca5,0.7160278653476392
0000b9f4ea50c3c43294b642dd78277f,0.5034694498267271
0000bed89a3fdd8d7993da972307e78a,0.6485690091157873
0000bffa3b2f04490226c2c5f4f454bc,0.16254651799194875
0000c282acf747c43b0ef16affb40ec3,0.7126264062477533
0000c5ee678e014feac047c30cbbb462,0.02177454523527156
0000c8e4ebec070378c978bd1bd4c40f,0.9176470037221013
0000c96a81e3d0c8b6bbab76f3285ef9,0.6134159166897771
0000cc49973234cbc393be142d351961,0.9521680110435
0000d42f9b184e817368d9947df1fb73,0.9964825177067458
0000d49329dfa05d72a209f7ec3daade,0.5250949253022842
0000d58528f55196496a828aa08c3e9f,0.20488321551813427
0000d5f7f5896a0969211ee67cf2ea43,0.7855458472220687
0000d68052a924812e9b38155d97791d,0.6932132462840366
0000d6da7c8152d678b9c74432e5c045,0.386757323728508
0000deb7f8f7f371363b0911c79e5c89,0.9960535857054873
0000e0c3ea157752d2bc861dcb790dfc,0.3204948185927693
0000e24f648470b515479faa56e90da2,0.23486026142993066
0000e91976024f7844865c06565399b5,0.7653202424785911
0000eb3f19bb17d4a55f8cfa90daf462,0.46326474768193604
0000ed47c7fcbb52bff8561fb4b1a526,0.6639504379100097
0000ed949fd4a2377869ef4f6e7ba3ef,0.6014418944692044
0000edd86fa35bc520a6f5cdd6be127e,0.699933883022396
0000ee327f805fcfbda3aa8c0349013b,0.07159866971128448
0000ee6475e6687e7c53a0f6be300bee,0.22224786586362488
0000f0c3dc2e3ffe444df062f00d7adf,0.9842393046876261
0000f3021b22c7fd4b32274d96968787,0.91284738898302
0000f3860346d5d8967ffeaecfa22d65,0.504848077718069
0000f38dbba7564e7a7cb63522f88ddc,0.6009931681709597
0000f686b28e695811a3e8893bb9cc35,0.4081680478645304
0000f6d4ae05b6fcf29cf8f1aa35902a,0.6320072435776619
0000f6ed3212ae20a886b5f048f7c4f8,0.07545544700963658
0000fa70079e87fa2e86b71c8f080284,0.012539328836187802
0000fae061a473c3ce173f5e545c36fe,0.6986139137408917
0000fb3a225a0af3e6ae9c4702d65260,0.9800361990681448
0000fd946e7b582864214c3f96fd029f,0.6365203423637119
000101bd97af8d8a286acf88b9dc9d0b,0.6232631884863729
000102a4406432373d2fd31ba1d0f5c2,0.9588831068396846
000103139f198c92f81a0b432921fad8,0.8938917800628737
00010797324e80be8f0d0502ac996503,0.8786601449437561
00010c7886ff8f10c8b0b1c703b861ff,0.2823484467643824
00010ea7dd1d0d9d30d018b0648b5d26,0.8025878712164347
000111f06d149ed0e518eb6be23d1fce,0.38691397585786946
0001127b5db309f66bfa3e70efd6eb97,0.1738395260593304
000112bfcd857df2897dd680e93f588b,0.16255503950533123
000117a4f88ba3b02e603b88d911e507,0.2080486419866664
00011b5b0e319c95509fbc14a4b4aaed,0.3475443638850053
00011b9ea6764d51538d0b6438d18a49,0.002560976337664833
00011c337c4df299f77d29558a093907,0.5475879250720797
00011d21164e40d5184e7379ff3dc17f,0.6084467291352514
00011ff9a2ea9c3270cbdebfb1d067ad,0.4653250491094941
000122a17de5aeb3d978da8c9e76bcd6,0.09578243807735276
000125389a3eee5c1ffb43f69daa51e6,0.7104757361439892
00012729252202d11d39d4d161209eaf,0.7980849654736234
00012b259e4b6a966960c81176695475,0.3358361478515254
00012ce9c94dc52f105c030fd1d9d411,0.8252555071963392
00012d98850c7914cc0b36b79a9b9498,0.8629142995608639
00012dac0d657eb691c7f3a2c7a7c9af,0.18123682822031006
00012e5e3dcbd9264c014116ad75a631,0.2944006975263095
00012ec1c0ceb4a807047d13ab5c0eb4,0.618063578361146
00012f99bd6afbce1f694a04f4f44849,0.3660224285997272
00012ff6d8725987060be1e50307edef,0.6221075132738828
0001320bba9f8702ef6f7d644ecdaf30,0.9150802879756789
0001322ccef42af7dc4f2690ad788cea,0.5333361286321647
000132a3cf79221f46576a025b1d59e8,0.7861929744444406
00013b8341c3ab04c32186c6aa535cf3,0.09596662579668414
000140ea2b7e05f186448a5e454799df,0.940448859086645
000141ec099d5de9e97c74223aa319de,0.6460902963216502
000142645d98cc9c0047638691f285cd,0.3484809006436792
00014435c1119fcd05e7575e5c2bb708,0.6568013043727344
00014443cf1adc0c5dcd70ae8abb3477,0.9520661447217855
0001465d7f5977de8fba5fab4747a874,0.7461084555292744
000147c414b86276e9be62a2e0a51828,0.6659109657385994
00014a4f96a6df7f812567cc2231e119,0.5219530802916722
00014ad3965a3b5598d0c4fa38fdefaf,0.452626354855993
00014c0a997b0f5744e8228c72b69fc4,0.7191863793837637
00014f955dea7d75e2c0be8e509a4504,0.32989491404269966
000152b78db5bd16364be61b7d895119,0.1888264694707834
000152ddbfb6dab58700f6f01f7a8c40,0.25886780761125305
000152e43b5e75f5499deaa3d29cf1f9,0.48533358147406036
000153078623d288f9b812a1d3c06d27,0.8363351235911906
00015400f6c5794dd6918e044d192076,0.626230833294064
00015546019fe02237da2fd12a620c29,0.7008396735790605
00015c06c4f67d47d2e7be7b6e3745ab,0.6242589713413905
00015cafd5de18fbe3830ae684184f7d,0.011478123573790744
00015cce6797470373d2928fa45b7208,0.5291870009376051
00015e9514825357b21a434b03a7bfd1,0.561475800969997
00015f366077dc05bef3943f6b51551d,0.24840142540309007
00015f8fe4a2ed2f2fdd2f2b67e08552,0.47398002262310335
00015ffdc97f45835963937a4b669116,0.33730375105631016
000160344fbdd87789fce5dbc9611235,0.7182759216205236
0001613fab833c6ad0c97b06d9801adb,0.2769173341704936
0001618a2f592a4c6373f947c3480980,0.05407216526987679
000164065648adb1cc71a858eec9e44d,0.1262831994838841
00016a4acecda4a1429ea8cf8606680a,0.8660472956064602
000171565b2192d182a8d55ba7f7e499,0.1408678175751399
0001719c1c06e1a16bed295f45574dde,0.5905708884966581
0001746d70ee44d29debe50ea0c220d9,0.9001171465687393
0001766a7a7d39cf37a5d1a17075d30b,0.19424674385748975
000177acb5245496c71420e818e3cd40,0.43587218854315957
000178eab2e90e6744b5e2fb974d6928,0.38309256755864707
0001792178146d68884a530dbed09be7,0.4989311478936367
00017a3bacb5ae9785d429ff14c5194e,0.3870390318522291
00017e87b4e9aff68f2f3bb0e1a7238e,0.504916654983524
00017fafc286cc535eb9c667b03e9ff7,0.6889780649041739
00017ffd20b36a9df8681df9e5ad62d5,0.04094931378688926
000180659618c0d0caec35e2cd36c1f6,0.40415039949295883
0001818100872a78de125743873329eb,0.20305309387246395
0001853659cfb2e77776cb75e7a50a22,0.7236431711194394
00018543f0edbcfa4cec0257cd26bbe2,0.33955705765844824
0001856777ae20f5081f1867da989f84,0.5973486121953571
00018644949b6e679c52644620154ad2,0.17477351649665218
00018a2dcf7fa72ca7908c460b6fec9a,0.08159571974806401
00018a4ee4ab6ded4036000a81b03ed9,0.25175491044285714
00018ac41bd85b49b2140648fecbc473,0.3586792553382566
00018b6632197663d5d259aff13cbf6e,0.032976410134148204
00018ed135284c1ff23266a41b0b4c34,0.9534036389570666
00018ef143ea589cddb4b0fbd5eade6e,0.8158869112700521
0001940d8c3dc1262de51cbf37f991da,0.5519887851207155
0001967e65a3fde1899ee053a13874a9,0.8508150643990232
0001978eb8ec05103f4d918fa33832d0,0.9296609796330724
000197989b8a6fbc40802b9b1f645e0c,0.3623981527539588
0001984f2cf48d9cc5059bd416f38af4,0.8976780957798869
000198cb3bb137d8f312017b268062ce,0.2803876326530741
00019986e404966b103459d5cdc738a4,0.6844483407397576
00019c60f48d24ae9c8cce2e9935cce2,0.7811348863083549
00019e1951b9ddb00d6c5ea027b514a4,0.19542627105471444
00019e280600d0f2c72f4a13a51dd50a,0.9936828549787132
0001a022940f9f49c71ad2f43c6e9ccb,0.5297647596430517
0001a0ae5594621b83cc98d1a8a9d051,0.8282922036270226
0001a1812669bf901c59f3bd098afbff,0.7451985115802758
0001a5224db09618f9e1c7895b162324,0.009153993133305116
0001a55e53a65c5245eb1d2ce5423cf2,0.5159053758910748
0001a5a934a893445eb1c2e826144027,0.640612246105788
0001a7cc3957a42d997222daa93dc277,0.13621219331220857
0001a826135bd437d1f586ccb375bbd0,0.9448132921576042
0001aa193a3a5ad645d11403bd2f6729,0.3017339713169188
0001ae921a13a16d25ee5653b8c19cf7,0.9124613663808954
0001afff5debe570abb6682f6974fa51,0.2862528286371733
0001b693c4d6aa501990b3efe874db1c,0.7048801033913763
0001b7c427bec8c345b31987e98f6b10,0.9315232560218172
0001b911139d912697465823089bb74e,0.9824230445150348
0001bd16af23342ee76bb6d53463eba5,0.3171983732978273
0001bdb507ce1bfe0a77eb0073bc1b38,0.27435935134214207
0001c285bb99d891f9eb12de7b523d44,0.5212521634920921
0001c3c41631978e5aafb5c20528c200,0.09844821984510155
0001c818b2c849e15ba6ef90415e7828,0.10468240774077531
0001c843c861f092392b8449038177e7,0.23265877653419165
0001ccf35ffeafdb3d5b3afc43593487,0.48665682416301426
0001cd043ba7e58f67aa8248c6a12f37,0.4869428630131747
0001cf53bf99f4f77262b2f72778b25b,0.7555713115662533
0001d12fcf044b15696fa2954507fb16,0.08984522522118121
0001d249c72bf35847da83d6aafbd302,0.2947990845563827
0001d4989f94b17c9f2de0d962e75d38,0.6325349684335394
0001d4e82bae29c709e03433be4f3a97,0.8060044868374785
0001d93f458d284ae4091ff1ae21be11,0.8387008065098063
0001da0af32a054d753fb95989c9a15e,0.05441644095449327
0001dae18dc781e2bff39588012c44f7,0.5985458345882207
0001dcc34b3a2352df0c4fe3ba038f70,0.7620406992451219
0001df29558d085967f385646520e1aa,0.5116345169835995
0001e0301a443446465dc0c9750924ff,0.1329506295790276
0001e04036bc9c62a696d6d92e16b831,0.6659511920924551
0001e14d6488382ab56dcbc560137ae0,0.15440916243309666
0001e7f4575f1c384f340d4caceb24be,0.031966940430469104
0001e8a1150a5b37e9eb91c57d41f09b,0.9799782054103953
0001f07071a85e85abe6b9a0c4f2f7a0,0.7977716953369788
0001f0f3b24e6992cd8fcd9fcccf23da,0.7636509254725667
0001f49f6a1ae5f31020e79546f2a000,0.2004931461986733
0001f780f576c51b77d7f26ea86fe408,0.5653460699074656
0001f919869fa4f4e0c06cdd788b1762,0.8389713120578612
0001fe78b03e2939168fe6cecc2d9d73,0.4730866988714284
0001fffcc88c40950a8498fda77da068,0.18838196804363205
00020246b94df26e042276926fa38af5,0.8935651615881679
00020420d618b4fb2a455e66b47c2a70,0.6154482548477027
00020683c821914179e9baa1b6819b88,0.29584268550881787
000206a53f8a921ad2745ed63e3aa0a4,0.07094304455188116
00020cd6acab69b2266b95a2a583923a,0.4201637117149917
00020f34585f49b12a4bf43dd794f253,0.9985604554626881
00020f38902e0adc4888c171ac6400ac,0.4674084245380392
00020f83a98cf3ef8466fbd728e38ae4,0.400369998936713
000214324ce9adab94a654fff0616db1,0.08646104153381917
00021472cacff4f6118c9f330948b637,0.16668696047224485
0002148400adc1d379f5e09cc6a5c186,0.49202970612461694
00021575ff151a99ac59e83d84aa417d,0.001823772351933206
00021b616c4895f5c5509fd1a65ade3d,0.5328587114315457
00021f1dcc637c037a20ab9e2d149a87,0.5484471640848212
00021ff83c256b23e50eefe54a2f65e7,0.4759019557778209
000225c9b3e4745c9735084cce87ec20,0.28427063799676533
0002271bdbac9c1fa4747e7042020f0a,0.18599525218873048
00022a9731da58daeb17a51e07fb587d,0.17338489428453363
00022bb810303bbebbad2bff5fa28087,0.4041002960729342
00022d78ccdf666e0c985d80ab12def1,0.35871987694258567
00023216108e7a20fb5dcda15c09c8aa,0.7812565703408292
0002332e68f557719aaf78ca73199522,0.8674893543771041
0002362de92cca6b38322bf97e481f97,0.0677844297939918
00023da940340ab8477fa67524d75c46,0.9137376936604052
00023e6e463c21a2f561a455149f2bae,0.0013615260553615505
00023f913b56f7ae1311fa22a4502c94,0.6186351515406954
000244049cc9ba16057220c6921ffa84,0.14567238307926123
0002441b4e2f5d2dbffac447590a5098,0.6055994788725931
000245561ec5fdbd251cbe8757c6b464,0.6631829657228706
000245fe56dfb8444861ba5324842aec,0.571395307216006
00024a9fd3a77b83fdd7172fa6fffcb3,0.5217347887674999
00024f13bffa611d88bd15cde39df52d,0.5502783123180892
000252d2ec1ced186e6782ad1d7f045f,0.4213359896081883
00025320d58682ad5bbf16cdcb4e885a,0.7794651430642405
00025352e4ea598255de5af8529530a1,0.5141574648303687
000254167912f7fc190c2bd854247fe4,0.29505244174747636
000254522751079ea753fd2d7b2a3cc7,0.34447658271973314
000257878d01e2dd9ee1a8ab00055720,0.3823973658434906
000259941020cca2181b3dd8cc77b36a,0.6236144179051266
00025a9a84fe2cebd3bd54e7a158d268,0.48593686117034307
00025b7236b39f25ddc801e467a42fe9,0.9736497349952613
00025be3d256fd92ea180c82007d4a6a,0.394609390642098
00025c95e18a7ebe12a5b726a68a4864,0.07914387363686193
00025d3afc88dd603e73d51af599aa89,0.50504036366607
00025f426e51c05f39552c0cb4c0644d,0.41689754817009883
0002656218d5f36a42611905b962d9a4,0.028615729902877307
00026693c47fe5990194e464390d1f9f,0.2475339198444958
0002693e848376f0ac5ff5cc877d0913,0.40403844492446717
0002697a9ad1d005c903ecc002495112,0.09284704625544593
000269aef2c667aef45385284e5d359d,0.035340341779139584
000269bb6496453c3824d8cdc26d5cae,0.29912535896566905
00026be58326a66205257d79c6700014,0.9039132297200764
00026eb40b3a17d4e1ca25cd5a4f293e,0.912071835216075
00026efe4e6af10a9644bbaf97c5d54f,0.7851231080829826
00027126803ca26bbb1271f4ad336aa9,0.7982188503542355
000272ff1fa7cec61f0bfa0f872379a5,0.7356971880091318
00027339067d9fde0fe0ed9e22229678,0.8485557436608497
00027a0715067941494c0297af8e3e08,0.023982059446374993
00027bc6763d993383b5c467a767bcad,0.5654029964967452
00027c4992d1a5939801c0faef7a687c,0.43911272196336903
0002843d6e0b908dad81066a44ae2620,0.7211031913611754
000287087f428d56824e3efa0cf0352e,0.4791386995623007
000288518a86c2a98058e0ed845aed87,0.0776821510822312
000288d1fb88c67228b8fca7b74f84ff,0.3160580260052227
00028b77ab6f375adf9e7de53b73aeda,0.4192259642742283
00028d9bcaab3b5ca48ac9a400cb6bec,0.7280349360478028
00029066f489d37881350ab5433f86e0,0.18942299355218728
0002917b9441191d2c604506adf6433d,0.40351127356505956
000293c5511fec0727e14a72580d234a,0.6028287956449329
000294a45eec04d531f3916018feab06,0.07450299433876095
0002970c2a81f9ae83c49f5a7966ed3c,0.7243833828064646
00029d44203285e4b72b17740fa50590,0.6463815248284482
00029ee3248d652a18b93dc952cf95de,0.25871815663186726
00029f5a9f2af97998419e66d33b70d3,0.11526368214588878
00029fdbe12360ed7006788e7ad50468,0.21268228868824046
0002a1b3e7234861596adb8b13771ed8,0.7038429653585295
0002a3bef538f4fad1cf88890127f021,0.8813604397114682
0002a3e9ceb6239cb6c0cb19d94475cf,0.174306857453302
0002a6c04eba118f28571e39c97fcfdb,0.3241141260940896
0002a71e78bf4e99bd136727b15f8748,0.8369785674241019
0002a7e953a2a51d95f0d5662fbe679b,0.5223534566592295
0002a8ea60c3a07b62d7e421c37d9f55,0.15222835666798673
0002aa45e1c1b30829500de8125907cb,0.32810919480958944
0002ab996b079d2be7ecfee11ab7d017,0.32793161631439993
0002abcbac877c0c216ef6e12f88952d,0.07082702050908785
0002ac18bcaca83ca04f473caac1d9c5,0.3643319699317249
0002af7d4478601671a6ab5ad66b9422,0.4862733324992895
0002b03b3b4d07bea7f4b3c6704437cb,0.2604396769197468
0002b2be1357f03b86556008f8f80caf,0.03541186353994241
0002b7fe1379b6f58249ddd8f18c1041,0.420184041722688
0002b87a185d4618c833dc2baf954dca,0.8666485216767698
0002bb3c42f8c236817d0fcea0ecb5c3,0.6438222116101917
0002be4dcca0b75f8217c5122251028e,0.9702356570216241
0002bfc084b0d2e9b4850e2cfe1c4035,0.22472538805218023
0002c0d0e29e0cbf74ea8e9ab03a28bb,0.9422261117274615
0002c30e1c98123aacf62a01b14e00a8,0.6441711850917323
0002c5b96b15f31e4050f2e2d414a047,0.5970231951429252
0002c6cab10addac649eee1c25d23984,0.0608043317922351
0002c6ff9ca17baa607930e174ecc947,0.89002464568824
0002ca8cb4451cdad20fa11a828a5793,0.6706285419938093
0002cebc6813bfbb9fae1716a2a6ed62,0.7494770712850194
0002d0eb3689cd8dec6b91de6554818b,0.3658208586698971
0002d295b6bc19c2fdb23651c4363bfc,0.8954020280193523
0002d5bb8a137a58f1cbc33d52948bbc,0.7191010791248159
0002d9d8da5b1daf1880f957db557976,0.19031160454831442
0002dabf824e63435718bc911189e04d,0.2842399906123415
0002e2128003a66f20e1704e330a9566,0.6687441857706071
0002e231ea830bbed2af3c81f3ce0744,0.10902137631613418
0002e30bc7db01912a20a8d8d7009349,0.3993849659579993
0002e3df6076f03ab25294a5d172b9aa,0.674804743758123
0002e6c36ea40825bd589fa1ebeae65a,0.3556948531505765
0002e8dd4558f02855ca9d1f8184988e,0.6104062712304543
0002e9c6e8fe6b4fe06f3a6fd0c4009d,0.3884266665325209
0002ecf1dadefaeac90243ec12ca88c6,0.2412503446522175
0002f094e33fa1b381d893e72cde0128,0.9016927376238184
0002f1570449e7bdffe427f04b3a2ae1,0.4693574676360841
0002f1899cde23de87a57fdcfe67c860,0.5389770637244845
0002f6047bc158045868d78833fff54c,0.40980975188638247
0002f9cf815deea4b0f8fd3f412a17b7,0.498314750130487
0002fa28c4f8a7d31b1fcda9e9e9a40c,0.49613380999945356
0002fae2891829efbb340ef72d448f7a,0.9002214828941048
0002ff36474f1cb7dadbcfbc66b65f34,0.67955380090278
0002ff96262e6e4eb2ee5e56878742e4,0.4173860386807897
00030009377dd63057967e17f515d8c2,0.8515358470895776
0003018525febcce6bf60c4ae30647ee,0.2334319693743423
0003071c5b4d7d531fdb5b2a451ce305,0.05463472912591594
00030741080634ed77a297fd8dda0e7e,0.4919136575080252
00030a6b0376e441600aae9aea250204,0.9352063593193731
00030b5aae2b4d7f5e3c97c8a7e2c918,0.23158291965525335
00030bcc26dcdee9c266fbd7d7b90554,0.9211295590717897
00030d5fff3af5e41ce7eeb5b8c0e02d,0.0448113814809914
0003101516de265a565d245d47ef5144,0.1804594296994202
000310f79cd6a7fd83b81831668c29fc,0.2512909693088773
0003127989861d32b087f9d806202566,0.6427581952947438
0003128dcd823dd7fdef66df58c3db94,0.35894331700173754
0003152229ec9b96c795b901201b6d13,0.12104189708003099
000315c091096536595dc155377cba8c,0.09697687944112532
0003178134051bc6bcf967665c8ebb61,0.8989402323344324
00031877614949a9e9d64f0f93780123,0.6477475573511798
000318c64387710e78448055ba033d8b,0.44716879809088717
00031d1d8db27b26ea2388a77db0a61f,0.5656498307149297
00031d7dea6feae41947b519fa2f1e1b,0.7183288686224658
00031fff8512dfe441d5d4792c036ab1,0.4828429238546361
000320f7f56b755d83d0510af07a8dc4,0.3289824771338762
00032318283aafc9c821b73f6c499d99,0.6593852275137849
00032382ace78fa06b0bce32cef462fc,0.5933322650019467
00032695ee78a7de3559948901cf3e95,0.10427889168846738
000327a0e3a26dc43e112bec6052f02f,0.7386313091372331
000328ef1d8fa45e51aefaa60bb4cdb4,0.772685927745405
00032e30129c3676942225f9c84eba2e,0.4217339349543582
0003303ef408f39151984fb4a308d052,0.5899166504076028
000330a64298efa1fb3e71b0e224ea79,0.933736358125002
0003316894b5e59020d039e3b138aad7,0.696547527676965
0003326614b5508e92be9a70a7e2c91f,0.5385849459728228
000335402485158da21a1ef05c90f472,0.8311547814031207
000337ced51d1d598c139421354b9841,0.36132859116991667
00033851147b640cac5aa99c1cc7042e,0.6612731831614235
000338541d7d0cc73031b2d00a238776,0.8478411833272407
00033cf39b77586e32409a3a0d729e6c,0.6940571449563846
00033d11a6347c2cbf749432a8cb73d0,0.6498744874897481
0003426f578a586a165d9ad737df27ba,0.6932132759453893
000346a23ac3f2d181186b5dc627a3f0,0.4921362340869466
000346c61b6dbe436552f342bea4dcd3,0.6788776285206846
00034749f7875ebf386ec2834a865b39,0.2749507593834133
00034769c60ccf128fa91503c0746f5f,0.9873254321264481
000347b75e53526e504ea90cfab1bf62,0.7659068812670099
00034a057c16728e5782eef91b7ef070,0.7557568951261031
00034a8d3ee2eb7aec9bc00781bd09a2,0.11116105591739645
00034b3c92b4f7f0d3196706f38643d3,0.43003142700557995
00034d08fab088afe5332d58d108ba9d,0.032710494001270796
00034fc13589d3e26a6c2932f3e771d3,0.2580218945266627
00035072a2c827e8e5e014f5584fcb46,0.7691633048955129
00035089d865ad6d5c54f379ea23c825,0.40563124511398807
0003556583c8ad989e0d760fbf1e99f7,0.6396999013391952
000355d38806cb30090527b37b10f6c3,0.32869910945226
000356051417448526943e46a0dd94de,0.4031235222609959
000356a2b42e22085234e7649b2e7194,0.8554768606511983
000356c5b5ae9ae4978046d2e304faf6,0.21757003152008925
00035ae45f11e13d760a4510d7d1c051,0.3842199417622265
00035c3b31ba91a2f35312002e28573e,0.7771048432347293
00035e87f9be36bfe955835978078c32,0.9126483300930364
00035efa12f1035b0971208d1754e2c0,0.6984015495183986
000363f7519af796b9c322834e4e22bd,0.8348040578912513
000365c076ca2f48006a9836616fa15a,0.5298797372505629
000367d5be940ced5b4d1b193f5a86c5,0.30247837800301636
0003684082b2e33e1523e20db2ae27d4,0.9559921609706848
000370a878e91f1043992a44c73ea2c2,0.16822234763573218
000373d24c3731a742138f1d9fa6203c,0.6009041781943846
0003773b411b69841bd5b18120d99331,0.8148272636647392
0003794775652f36af68c09db90c70b6,0.8139845432026009
00037d5b78185e3acc4df4516d83d3c0,0.7089148274013518
00037e278d16d039e881c68112ca8d9d,0.682379517038217
000387c37081b4deb555b6106fa83be0,0.7572700875126135
00038ab7d3e6bcb19bca23565d418e35,0.21825953169109769
00038f46dc59501455483dbb66c7b142,0.7597675764111256
00039138c69998c2b7d781dc1259725d,0.4513514234507705
000392ce522d19f8cbb531f91a4d8a4b,0.5225586876510463
000395024318870674b4a4f398a66fa1,0.1544332435686031
00039a87320b6e22296861444c8158b6,0.7399706036155802
00039d5cd7f5c023420d5c3b99fbfc38,0.14998918135851846
0003a134ed5ff9aa1438eb61f063d0a4,0.1435136557315282
0003a19b4449bcc4980d553edc516640,0.673081554154581
