MachineIdentifier,HasDetections
000040636c1d3217eaa78c3dc0e6ca9f,0.15567617654836607
000040d0bb6095bc5b16451768177a71,0.583159811615842
00004316d7d468be75b2c330d40b3ee3,0.7929014222144463
000046fde0c3bb60bb94d877f1aed51f,0.5877192430345002
000047fcfba5075a43a39cc488d4a9f1,0.7175819659327257
0000484c1fd0f566986d558367799d70,0.2075266063708352
000049d209898e19506ae8f2431ec64e,0.6197131606747688
00004a929a8abbe15a6ea584f11a2d7e,0.0241379924631
0000525b7a8f2fc01d84166b45f26b6b,0.1381241437563382
00005272f40ed7235379787664f3c801,0.8989852552554549
000055688c4b1d7875a8bc99d0c234f0,0.23238491319017907
000055ea914f7ef72f9ad26b5cdf4195,0.7095322007403108
0000561fb64f4d946f204ba29913d16b,0.16068722040273242
00005e3b5150302adeccf70bdcf0aa52,0.18886415779659882
00005f4864d68898cb9c63c22eafd5ee,0.06156329730793031
00006154b861493f10f174f72c25fdc1,0.9396802576747024
000065ad36d3a5b0943b3748ffa93fc1,0.5566426647737961
0000684ebeb593a8d574293b505922cc,0.8366952572963985
000068c452244499fb02b0cd0c9eb94f,0.6799900810706764
00006a744f9d2238c14147b654db8899,0.10616424450330175
00006e432bbb79128187560ba7c57ceb,0.11628204215876214
0000786ab891c531ef0d5d5098f28930,0.6105046896399035
000078e67a3f2a100429120430a18075,0.6186943260880527
00007cfba1c285bb92b4fbc10ee867e5,0.4679685034379131
00007d977cd6b0f21a7b497cff52b32b,0.06140422881485408
00007e387347b6a2c20e252bd8de3f86,0.5619725218190926
00007e926854c2c338f69d7ceb80cff3,0.43072111061844764
0000805072cfea837bafe44ffc3f01df,0.16251307144652305
0000837de4d8c1772b63a86a712409ed,0.8140013220387918
0000842ddc228be24fdd679c9a4194ab,0.7070001802603171
00008529373ccc5c6f2fd311cb03f3d4,0.19584734604250298
00008887d503218e314102a1ca9d792f,0.19941767894479567
00008c0e1103aa31ca48e0fa22464ae7,0.716060565380255
00008d6f5d868b09d41db74d9badcda4,0.8114491191381252
00008f42abacfd7748a31fa33a3eb322,0.2830294460578676
0000907981a1859c968cc5b386a59b9c,0.6199408769064718
0000931ed8d90ccfe4722cd3887e22b2,0.5236115112520473
00009976930d8ab60a2a91f524188152,0.9719908983549771
000099994676a13660ac15170a2a0bed,0.7832648666562713
00009b91d4612a6b40bd015e4456b10d,0.28443785555955703
00009cf494f93eab0732fe30814791ec,0.9061971931712266
00009d90a3328e80b80443fd07bf807e,0.6998931725903689
00009dbf12762fca1d5d6624ca4a260c,0.3208249303956632
00009e4eddd2ab379c7c8b785f9be6eb,0.8392947035216416
00009fb1bae81b5df6b3a55a383c4e23,0.524753381075576
0000a1beb3d014dcbf67a361edfd0aa6,0.21041778948280654
0000a6ac3a9280270f48f7b800addf0a,0.09459047699113621
0000a745dcf9a48aa3fd57fd9479e066,0.2980931362201308
0000aa2cbcab43b694f86f20fff514ac,0.03308152592429614
0000aac36d56f088196bbe73725ce4e4,0.769606504863453
0000ab23e3329284fcc549d6b61990dd,0.4475576633708206
0000af7f0cbfc244e1f8b4a2ab304d27,0.9686391175651767
0000b30c9f4e14b3b761b392d2d67bca,0.5474048686403704
0000b586928e64e2f0d516989e84c898,0.6858132081045363
0000b94f31295e3bdf8a381ffdf28ca5,0.917180448085809
0000b9f4ea50c3c43294b642dd78277f,0.759990423440663
0000bed89a3fdd8d7993da972307e78a,0.02470381167104574
0000bffa3b2f04490226c2c5f4f454bc,0.6616761024416518
0000c282acf747c43b0ef16affb40ec3,0.6304641730123316
0000c5ee678e014feac047c30cbbb462,0.31245417830271294
0000c8e4ebec070378c978bd1bd4c40f,0.09576139973741693
0000c96a81e3d0c8b6bbab76f3285ef9,0.8831354259924313
0000cc49973234cbc393be142d351961,0.9912269070411232
0000d42f9b184e817368d9947df1fb73,0.002725607576436806
0000d49329dfa05d72a209f7ec3daade,0.6214570191236813
0000d58528f55196496a828aa08c3e9f,0.0673307803561265
0000d5f7f5896a0969211ee67cf2ea43,0.13454257327305008
0000d68052a924812e9b38155d97791d,0.40799772534584244
0000d6da7c8152d678b9c74432e5c045,0.00872157226212622
0000deb7f8f7f371363b0911c79e5c89,0.8475085655205834
0000e0c3ea157752d2bc861dcb790dfc,0.04396763169082185
0000e24f648470b515479faa56e90da2,0.05452863632063887
0000e91976024f7844865c06565399b5,0.7096208648982163
0000eb3f19bb17d4a55f8cfa90daf462,0.6130201887057273
0000ed47c7fcbb52bff8561fb4b1a526,0.44465921986923873
0000ed949fd4a2377869ef4f6e7ba3ef,0.6833331015930262
0000edd86fa35bc520a6f5cdd6be127e,0.4652106560341921
0000ee327f805fcfbda3aa8c0349013b,0.2884331258006476
0000ee6475e6687e7c53a0f6be300bee,0.16896003451776787
0000f0c3dc2e3ffe444df062f00d7adf,0.09353517565751235
0000f3021b22c7fd4b32274d96968787,0.6738971482954939
0000f3860346d5d8967ffeaecfa22d65,0.7840898136913687
0000f38dbba7564e7a7cb63522f88ddc,0.6724029369544791
0000f686b28e695811a3e8893bb9cc35,0.903198578369975
0000f6d4ae05b6fcf29cf8f1aa35902a,0.747490896051789
0000f6ed3212ae20a886b5f048f7c4f8,0.4700341851075738
0000fa70079e87fa2e86b71c8f080284,0.7733595694128333
0000fae061a473c3ce173f5e545c36fe,0.6358351418681363
0000fb3a225a0af3e6ae9c4702d65260,0.0927614670563135
0000fd946e7b582864214c3f96fd029f,0.5697343287944666
000101bd97af8d8a286acf88b9dc9d0b,0.6558547792094295
000102a4406432373d2fd31ba1d0f5c2,0.5110102726724329
000103139f198c92f81a0b432921fad8,0.29674446177607094
00010797324e80be8f0d0502ac996503,0.7873608906208515
00010c7886ff8f10c8b0b1c703b861ff,0.5821992647134008
00010ea7dd1d0d9d30d018b0648b5d26,0.09929435377650253
000111f06d149ed0e518eb6be23d1fce,0.20088173094180428
0001127b5db309f66bfa3e70efd6eb97,0.6782672384177411
000112bfcd857df2897dd680e93f588b,0.3561413449941455
000117a4f88ba3b02e603b88d911e507,0.8136064253499816
00011b5b0e319c95509fbc14a4b4aaed,0.604639124985766
00011b9ea6764d51538d0b6438d18a49,0.5349873309956475
00011c337c4df299f77d29558a093907,0.46073131967918257
00011d21164e40d5184e7379ff3dc17f,0.6464106773376429
00011ff9a2ea9c3270cbdebfb1d067ad,0.750971419166495
000122a17de5aeb3d978da8c9e76bcd6,0.8134217187465712
000125389a3eee5c1ffb43f69daa51e6,0.4456046335095556
00012729252202d11d39d4d161209eaf,0.6090289203231607
00012b259e4b6a966960c81176695475,0.8067453373611636
00012ce9c94dc52f105c030fd1d9d411,0.8180118496191809
00012d98850c7914cc0b36b79a9b9498,0.11928706557917834
00012dac0d657eb691c7f3a2c7a7c9af,0.35116486807575953
00012e5e3dcbd9264c014116ad75a631,0.7473682376289047
00012ec1c0ceb4a807047d13ab5c0eb4,0.37947631787760827
00012f99bd6afbce1f694a04f4f44849,0.5058660945235431
00012ff6d8725987060be1e50307edef,0.07175740745593828
0001320bba9f8702ef6f7d644ecdaf30,0.6814578128439689
0001322ccef42af7dc4f2690ad788cea,0.008575497022522915
000132a3cf79221f46576a025b1d59e8,0.5481156341481174
00013b8341c3ab04c32186c6aa535cf3,0.17319452897808385
000140ea2b7e05f186448a5e454799df,0.15905811253134283
000141ec099d5de9e97c74223aa319de,0.6832918103883606
000142645d98cc9c0047638691f285cd,0.0585687818062125
00014435c1119fcd05e7575e5c2bb708,0.16460447627855757
00014443cf1adc0c5dcd70ae8abb3477,0.5441909465161399
0001465d7f5977de8fba5fab4747a874,0.14006292058032033
000147c414b86276e9be62a2e0a51828,0.5920193501689807
00014a4f96a6df7f812567cc2231e119,0.25056688322989307
00014ad3965a3b5598d0c4fa38fdefaf,0.39745074578943584
00014c0a997b0f5744e8228c72b69fc4,0.5588842220063025
00014f955dea7d75e2c0be8e509a4504,0.8175780005201954
000152b78db5bd16364be61b7d895119,0.6403067254201119
000152ddbfb6dab58700f6f01f7a8c40,0.6971935650419696
000152e43b5e75f5499deaa3d29cf1f9,0.12398988585695003
000153078623d288f9b812a1d3c06d27,0.5904070495422864
00015400f6c5794dd6918e044d192076,0.35234458299080496
00015546019fe02237da2fd12a620c29,0.22175254701506186
00015c06c4f67d47d2e7be7b6e3745ab,0.537594748481424
00015cafd5de18fbe3830ae684184f7d,0.4216246878737696
00015cce6797470373d2928fa45b7208,0.1452509912023605
00015e9514825357b21a434b03a7bfd1,0.9055560156975674
00015f366077dc05bef3943f6b51551d,0.6209406782267279
00015f8fe4a2ed2f2fdd2f2b67e08552,0.8931113987453039
00015ffdc97f45835963937a4b669116,0.5545076482666215
000160344fbdd87789fce5dbc9611235,0.11387506052309992
0001613fab833c6ad0c97b06d9801adb,0.8566700146550507
0001618a2f592a4c6373f947c3480980,0.2631061907052933
000164065648adb1cc71a858eec9e44d,0.6196141740267328
00016a4acecda4a1429ea8cf8606680a,0.13507804179344607
000171565b2192d182a8d55ba7f7e499,0.1904347753262331
0001719c1c06e1a16bed295f45574dde,0.5944429763566489
0001746d70ee44d29debe50ea0c220d9,0.2856701736213013
0001766a7a7d39cf37a5d1a17075d30b,0.03489693158268925
000177acb5245496c71420e818e3cd40,0.3078039507481408
000178eab2e90e6744b5e2fb974d6928,0.3679505202450337
0001792178146d68884a530dbed09be7,0.4545916308037061
00017a3bacb5ae9785d429ff14c5194e,0.9199001111739041
00017e87b4e9aff68f2f3bb0e1a7238e,0.015314916934419776
00017fafc286cc535eb9c667b03e9ff7,0.42423658254858554
00017ffd20b36a9df8681df9e5ad62d5,0.6780819024775145
000180659618c0d0caec35e2cd36c1f6,0.5941709040147559
0001818100872a78de125743873329eb,0.5961902604908198
0001853659cfb2e77776cb75e7a50a22,0.1705736642919582
00018543f0edbcfa4cec0257cd26bbe2,0.21864997237722905
0001856777ae20f5081f1867da989f84,0.16341325850689092
00018644949b6e679c52644620154ad2,0.24559664856965124
00018a2dcf7fa72ca7908c460b6fec9a,0.6539566230451574
00018a4ee4ab6ded4036000a81b03ed9,0.8006123957015425
00018ac41bd85b49b2140648fecbc473,0.7657790569198033
00018b6632197663d5d259aff13cbf6e,0.02130699409723058
00018ed135284c1ff23266a41b0b4c34,0.9750050763092688
00018ef143ea589cddb4b0fbd5eade6e,0.8663147909776815
0001940d8c3dc1262de51cbf37f991da,0.4278815371358692
0001967e65a3fde1899ee053a13874a9,0.2597671588449938
0001978eb8ec05103f4d918fa33832d0,0.6748912330262726
000197989b8a6fbc40802b9b1f645e0c,0.18740398719484597
0001984f2cf48d9cc5059bd416f38af4,0.7890462234412309
000198cb3bb137d8f312017b268062ce,0.512720900918146
00019986e404966b103459d5cdc738a4,0.5435410685365774
00019c60f48d24ae9c8cce2e9935cce2,0.7988396859507159
00019e1951b9ddb00d6c5ea027b514a4,0.7372177792557343
00019e280600d0f2c72f4a13a51dd50a,0.5809434167837683
0001a022940f9f49c71ad2f43c6e9ccb,0.800814416229369
0001a0ae5594621b83cc98d1a8a9d051,0.22617248192130746
0001a1812669bf901c59f3bd098afbff,0.9937909559627739
0001a5224db09618f9e1c7895b162324,0.5321884454239266
0001a55e53a65c5245eb1d2ce5423cf2,0.009586416149721666
0001a5a934a893445eb1c2e826144027,0.4282706493844568
0001a7cc3957a42d997222daa93dc277,0.944156423823573
0001a826135bd437d1f586ccb375bbd0,0.45030186417831664
0001aa193a3a5ad645d11403bd2f6729,0.5492423770472102
0001ae921a13a16d25ee5653b8c19cf7,0.8132297368683404
0001afff5debe570abb6682f6974fa51,0.26134005451027753
0001b693c4d6aa501990b3efe874db1c,0.7495523695049132
0001b7c427bec8c345b31987e98f6b10,0.17911694199521266
0001b911139d912697465823089bb74e,0.17533008958076224
0001bd16af23342ee76bb6d53463eba5,0.29194273596439135
0001bdb507ce1bfe0a77eb0073bc1b38,0.1056536948452802
0001c285bb99d891f9eb12de7b523d44,0.2141691840128942
0001c3c41631978e5aafb5c20528c200,0.743709586686894
0001c818b2c849e15ba6ef90415e7828,0.5952479781958088
0001c843c861f092392b8449038177e7,0.6703473561360468
0001ccf35ffeafdb3d5b3afc43593487,0.7347635798011871
0001cd043ba7e58f67aa8248c6a12f37,0.13467626289221724
0001cf53bf99f4f77262b2f72778b25b,0.9698078703928626
0001d12fcf044b15696fa2954507fb16,0.5891907918244168
0001d249c72bf35847da83d6aafbd302,0.970596600978178
0001d4989f94b17c9f2de0d962e75d38,0.635790649063644
0001d4e82bae29c709e03433be4f3a97,0.7864756286597963
0001d93f458d284ae4091ff1ae21be11,0.060104687552936076
0001da0af32a054d753fb95989c9a15e,0.37577697839823754
0001dae18dc781e2bff39588012c44f7,0.5905450397125349
0001dcc34b3a2352df0c4fe3ba038f70,0.5426885362692503
0001df29558d085967f385646520e1aa,0.41943653956861493
0001e0301a443446465dc0c9750924ff,0.3292552243339729
0001e04036bc9c62a696d6d92e16b831,0.3964149074591161
0001e14d6488382ab56dcbc560137ae0,0.7527140450761454
0001e7f4575f1c384f340d4caceb24be,0.5240855393596956
0001e8a1150a5b37e9eb91c57d41f09b,0.0970432899885153
0001f07071a85e85abe6b9a0c4f2f7a0,0.5319620680588145
0001f0f3b24e6992cd8fcd9fcccf23da,0.177687952808661
0001f49f6a1ae5f31020e79546f2a000,0.9365441527294888
0001f780f576c51b77d7f26ea86fe408,0.5501157724426059
0001f919869fa4f4e0c06cdd788b1762,0.015945984695860616
0001fe78b03e2939168fe6cecc2d9d73,0.9996311273545798
0001fffcc88c40950a8498fda77da068,0.5827484683635737
00020246b94df26e042276926fa38af5,0.09064056385936292
00020420d618b4fb2a455e66b47c2a70,0.15998168487199216
00020683c821914179e9baa1b6819b88,0.15351162156597353
000206a53f8a921ad2745ed63e3aa0a4,0.808998155928484
00020cd6acab69b2266b95a2a583923a,0.7620789420521903
00020f34585f49b12a4bf43dd794f253,0.3329864087300929
00020f38902e0adc4888c171ac6400ac,0.4091296933866271
00020f83a98cf3ef8466fbd728e38ae4,0.40562481258574246
000214324ce9adab94a654fff0616db1,0.21393116653917443
00021472cacff4f6118c9f330948b637,0.3437256794814224
0002148400adc1d379f5e09cc6a5c186,0.21456533878817907
00021575ff151a99ac59e83d84aa417d,0.9734897144696752
00021b616c4895f5c5509fd1a65ade3d,0.8925014395760943
00021f1dcc637c037a20ab9e2d149a87,0.6678146447783083
00021ff83c256b23e50eefe54a2f65e7,0.5582846138357845
000225c9b3e4745c9735084cce87ec20,0.9406507697211701
0002271bdbac9c1fa4747e7042020f0a,0.25895932751999384
00022a9731da58daeb17a51e07fb587d,0.731564781814002
00022bb810303bbebbad2bff5fa28087,0.3300264278658611
00022d78ccdf666e0c985d80ab12def1,0.3593154186731514
00023216108e7a20fb5dcda15c09c8aa,0.7115426462804533
0002332e68f557719aaf78ca73199522,0.6015833936837623
0002362de92cca6b38322bf97e481f97,0.8463237687959315
00023da940340ab8477fa67524d75c46,0.6467815832543228
00023e6e463c21a2f561a455149f2bae,0.15028822916509232
00023f913b56f7ae1311fa22a4502c94,0.292124041934521
000244049cc9ba16057220c6921ffa84,0.7724689978460038
0002441b4e2f5d2dbffac447590a5098,0.8302939902141592
000245561ec5fdbd251cbe8757c6b464,0.3301136267932403
000245fe56dfb8444861ba5324842aec,0.15769684606471757
00024a9fd3a77b83fdd7172fa6fffcb3,0.43979449483205246
00024f13bffa611d88bd15cde39df52d,0.7980131820090164
000252d2ec1ced186e6782ad1d7f045f,0.4516849894818378
00025320d58682ad5bbf16cdcb4e885a,0.37195064017756974
00025352e4ea598255de5af8529530a1,0.11321397401044708
000254167912f7fc190c2bd854247fe4,0.9334624250084039
000254522751079ea753fd2d7b2a3cc7,0.47979322016740267
000257878d01e2dd9ee1a8ab00055720,0.17462859495208416
000259941020cca2181b3dd8cc77b36a,0.32379573385000204
00025a9a84fe2cebd3bd54e7a158d268,0.7642747005976784
00025b7236b39f25ddc801e467a42fe9,0.6337637761267302
00025be3d256fd92ea180c82007d4a6a,0.7199982439635407
00025c95e18a7ebe12a5b726a68a4864,0.4598763877624984
00025d3afc88dd603e73d51af599aa89,0.7651889603670974
00025f426e51c05f39552c0cb4c0644d,0.7262067750486719
0002656218d5f36a42611905b962d9a4,0.9102912475711445
00026693c47fe5990194e464390d1f9f,0.1757673862029948
0002693e848376f0ac5ff5cc877d0913,0.3502923099509083
0002697a9ad1d005c903ecc002495112,0.3028712627678174
000269aef2c667aef45385284e5d359d,0.8903522240813923
000269bb6496453c3824d8cdc26d5cae,0.7515893963804782
00026be58326a66205257d79c6700014,0.07531408738731815
00026eb40b3a17d4e1ca25cd5a4f293e,0.13993794999940512
00026efe4e6af10a9644bbaf97c5d54f,0.8167074844566206
00027126803ca26bbb1271f4ad336aa9,0.0051474899494637905
000272ff1fa7cec61f0bfa0f872379a5,0.3962437105254828
00027339067d9fde0fe0ed9e22229678,0.6157354632267277
00027a0715067941494c0297af8e3e08,0.8443024151861352
00027bc6763d993383b5c467a767bcad,0.6894741528830047
00027c4992d1a5939801c0faef7a687c,0.8411865893091544
0002843d6e0b908dad81066a44ae2620,0.3031614132607273
000287087f428d56824e3efa0cf0352e,0.7166936188777504
000288518a86c2a98058e0ed845aed87,0.7098262678139022
000288d1fb88c67228b8fca7b74f84ff,0.6885229046189627
00028b77ab6f375adf9e7de53b73aeda,0.9574174905711773
00028d9bcaab3b5ca48ac9a400cb6bec,0.6653673284787228
00029066f489d37881350ab5433f86e0,0.34623173880634395
0002917b9441191d2c604506adf6433d,0.32291844292686533
000293c5511fec0727e14a72580d234a,0.34261666339371377
000294a45eec04d531f3916018feab06,0.4756533071135782
0002970c2a81f9ae83c49f5a7966ed3c,0.89610602974545
00029d44203285e4b72b17740fa50590,0.5310733828537795
00029ee3248d652a18b93dc952cf95de,0.15042302812509312
00029f5a9f2af97998419e66d33b70d3,0.4498173461266137
00029fdbe12360ed7006788e7ad50468,0.4689682663731499
0002a1b3e7234861596adb8b13771ed8,0.05873937106999427
0002a3bef538f4fad1cf88890127f021,0.4660969399432948
0002a3e9ceb6239cb6c0cb19d94475cf,0.7945043961088677
0002a6c04eba118f28571e39c97fcfdb,0.8392989222896932
0002a71e78bf4e99bd136727b15f8748,0.4418008999198868
0002a7e953a2a51d95f0d5662fbe679b,0.5859056843018827
0002a8ea60c3a07b62d7e421c37d9f55,0.549166169590002
0002aa45e1c1b30829500de8125907cb,0.6642834203064202
0002ab996b079d2be7ecfee11ab7d017,0.6930772457229464
0002abcbac877c0c216ef6e12f88952d,0.20001731631435393
0002ac18bcaca83ca04f473caac1d9c5,0.5214058945899306
0002af7d4478601671a6ab5ad66b9422,0.37888391797397214
0002b03b3b4d07bea7f4b3c6704437cb,0.7135385069345707
0002b2be1357f03b86556008f8f80caf,0.920834053767174
0002b7fe1379b6f58249ddd8f18c1041,0.6930625158791826
0002b87a185d4618c833dc2baf954dca,0.7891463125200253
0002bb3c42f8c236817d0fcea0ecb5c3,0.12454037018965247
0002be4dcca0b75f8217c5122251028e,0.07404046661549901
0002bfc084b0d2e9b4850e2cfe1c4035,0.7327370964414843
0002c0d0e29e0cbf74ea8e9ab03a28bb,0.25407098751736723
0002c30e1c98123aacf62a01b14e00a8,0.23958785938973615
0002c5b96b15f31e4050f2e2d414a047,0.41009571928415
0002c6cab10addac649eee1c25d23984,0.7355129706216168
0002c6ff9ca17baa607930e174ecc947,0.9615292728327176
0002ca8cb4451cdad20fa11a828a5793,0.26152120005059376
0002cebc6813bfbb9fae1716a2a6ed62,0.5146935725682245
0002d0eb3689cd8dec6b91de6554818b,0.40890622409433997
0002d295b6bc19c2fdb23651c4363bfc,0.026750427808379218
0002d5bb8a137a58f1cbc33d52948bbc,0.12152565483081157
0002d9d8da5b1daf1880f957db557976,0.655505492446006
0002dabf824e63435718bc911189e04d,0.8665388541474828
0002e2128003a66f20e1704e330a9566,0.7578220282668617
0002e231ea830bbed2af3c81f3ce0744,0.2231133343454743
0002e30bc7db01912a20a8d8d7009349,0.7968311550296725
0002e3df6076f03ab25294a5d172b9aa,0.7529271507791957
0002e6c36ea40825bd589fa1ebeae65a,0.35822060742920214
0002e8dd4558f02855ca9d1f8184988e,0.7549464068321116
0002e9c6e8fe6b4fe06f3a6fd0c4009d,0.5613892111218596
0002ecf1dadefaeac90243ec12ca88c6,0.7001805250477915
0002f094e33fa1b381d893e72cde0128,0.9831985589945703
0002f1570449e7bdffe427f04b3a2ae1,0.32947900748518955
0002f1899cde23de87a57fdcfe67c860,0.06443391072293214
0002f6047bc158045868d78833fff54c,0.8469807139635972
0002f9cf815deea4b0f8fd3f412a17b7,0.4319557206257577
0002fa28c4f8a7d31b1fcda9e9e9a40c,0.5221140504846524
0002fae2891829efbb340ef72d448f7a,0.3667977791736766
0002ff36474f1cb7dadbcfbc66b65f34,0.8424196617768817
0002ff96262e6e4eb2ee5e56878742e4,0.549578018589958
00030009377dd63057967e17f515d8c2,0.04211415248874051
0003018525febcce6bf60c4ae30647ee,0.5899872573319903
0003071c5b4d7d531fdb5b2a451ce305,0.6869708295523492
00030741080634ed77a297fd8dda0e7e,0.6107180431773606
00030a6b0376e441600aae9aea250204,0.2649003720142772
00030b5aae2b4d7f5e3c97c8a7e2c918,0.8856024471523166
00030bcc26dcdee9c266fbd7d7b90554,0.7324476278426444
00030d5fff3af5e41ce7eeb5b8c0e02d,0.8428372932528938
0003101516de265a565d245d47ef5144,0.41807480362490423
000310f79cd6a7fd83b81831668c29fc,0.5399443488163694
0003127989861d32b087f9d806202566,0.6556872174590858
0003128dcd823dd7fdef66df58c3db94,0.44205343478901404
0003152229ec9b96c795b901201b6d13,0.7799593716106702
000315c091096536595dc155377cba8c,0.8283320440343592
0003178134051bc6bcf967665c8ebb61,0.18226465615564602
00031877614949a9e9d64f0f93780123,0.5245304835736637
000318c64387710e78448055ba033d8b,0.8558603741353933
00031d1d8db27b26ea2388a77db0a61f,0.18591615971252218
00031d7dea6feae41947b519fa2f1e1b,0.8488094438353297
00031fff8512dfe441d5d4792c036ab1,0.9666863143995595
000320f7f56b755d83d0510af07a8dc4,0.9867676907121047
00032318283aafc9c821b73f6c499d99,0.33498340279491
00032382ace78fa06b0bce32cef462fc,0.45233649483859695
00032695ee78a7de3559948901cf3e95,0.43885890748618195
000327a0e3a26dc43e112bec6052f02f,0.38757212589304424
000328ef1d8fa45e51aefaa60bb4cdb4,0.6260563239423051
00032e30129c3676942225f9c84eba2e,0.505715859835385
0003303ef408f39151984fb4a308d052,0.555854913146419
000330a64298efa1fb3e71b0e224ea79,0.9128808930854213
0003316894b5e59020d039e3b138aad7,0.36688441128427807
0003326614b5508e92be9a70a7e2c91f,0.9650466515751297
000335402485158da21a1ef05c90f472,0.5261961402471815
000337ced51d1d598c139421354b9841,0.6796430678585799
00033851147b640cac5aa99c1cc7042e,0.9935081775405493
000338541d7d0cc73031b2d00a238776,0.5246987741596917
00033cf39b77586e32409a3a0d729e6c,0.8638003171254148
00033d11a6347c2cbf749432a8cb73d0,0.7444916886866872
0003426f578a586a165d9ad737df27ba,0.9560467872247798
000346a23ac3f2d181186b5dc627a3f0,0.6875564196897308
000346c61b6dbe436552f342bea4dcd3,0.6162505807156238
00034749f7875ebf386ec2834a865b39,0.9200309410792088
00034769c60ccf128fa91503c0746f5f,0.8021479969623814
000347b75e53526e504ea90cfab1bf62,0.5010093274504576
00034a057c16728e5782eef91b7ef070,0.46612777182072507
00034a8d3ee2eb7aec9bc00781bd09a2,0.6405615818857692
00034b3c92b4f7f0d3196706f38643d3,0.30953736093830087
00034d08fab088afe5332d58d108ba9d,0.7563410184818053
00034fc13589d3e26a6c2932f3e771d3,0.9631338556963879
00035072a2c827e8e5e014f5584fcb46,0.5686920850265033
00035089d865ad6d5c54f379ea23c825,0.027423618331374855
0003556583c8ad989e0d760fbf1e99f7,0.5043614176649134
000355d38806cb30090527b37b10f6c3,0.5670611312085131
000356051417448526943e46a0dd94de,0.6866610521455904
000356a2b42e22085234e7649b2e7194,0.9736556861425472
000356c5b5ae9ae4978046d2e304faf6,0.13007641784240165
00035ae45f11e13d760a4510d7d1c051,0.792790266830125
00035c3b31ba91a2f35312002e28573e,0.8040596409054407
00035e87f9be36bfe955835978078c32,0.27748043986907145
00035efa12f1035b0971208d1754e2c0,0.46427697199521634
000363f7519af796b9c322834e4e22bd,0.8340808055296801
000365c076ca2f48006a9836616fa15a,0.4731231340152886
000367d5be940ced5b4d1b193f5a86c5,0.4092324367535426
0003684082b2e33e1523e20db2ae27d4,0.8571479317744762
000370a878e91f1043992a44c73ea2c2,0.4051326844903905
000373d24c3731a742138f1d9fa6203c,0.08571182009811718
0003773b411b69841bd5b18120d99331,0.3939638571255314
0003794775652f36af68c09db90c70b6,0.5975293118921979
00037d5b78185e3acc4df4516d83d3c0,0.619486021322243
00037e278d16d039e881c68112ca8d9d,0.632136654615768
000387c37081b4deb555b6106fa83be0,0.6012860826197971
00038ab7d3e6bcb19bca23565d418e35,0.6332638581612646
00038f46dc59501455483dbb66c7b142,0.9588993241099011
00039138c69998c2b7d781dc1259725d,0.3445474099772543
000392ce522d19f8cbb531f91a4d8a4b,0.07374581494840038
000395024318870674b4a4f398a66fa1,0.9796121398267231
00039a87320b6e22296861444c8158b6,0.7515431283591503
00039d5cd7f5c023420d5c3b99fbfc38,0.28050484819854105
0003a134ed5ff9aa1438eb61f063d0a4,0.5589386338320149
0003a19b4449bcc4980d553edc516640,0.6300761946334462
