MachineIdentifier,HasDetections
000065ad36d3a5b0943b3748ffa93fc1,0.31624997915978525
0000684ebeb593a8d574293b505922cc,0.14445332469259664
000068c452244499fb02b0cd0c9eb94f,0.20090737123356306
00006a744f9d2238c14147b654db8899,0.6124382342093313
00006e432bbb79128187560ba7c57ceb,0.7622910245912146
0000786ab891c531ef0d5d5098f28930,0.05704510675058583
000078e67a3f2a100429120430a18075,0.23062046110401413
00007cfba1c285bb92b4fbc10ee867e5,0.7432048591140101
00007d977cd6b0f21a7b497cff52b32b,0.07170956202175005
00007e387347b6a2c20e252bd8de3f86,0.5870567332277228
00007e926854c2c338f69d7ceb80cff3,0.2513030714668337
0000805072cfea837bafe44ffc3f01df,0.7013060817336254
0000837de4d8c1772b63a86a712409ed,0.15977124359396944
0000842ddc228be24fdd679c9a4194ab,0.1932762762611382
00008529373ccc5c6f2fd311cb03f3d4,0.1618206380500944
00008887d503218e314102a1ca9d792f,0.7770953259422503
00008c0e1103aa31ca48e0fa22464ae7,0.2114004494453381
00008d6f5d868b09d41db74d9badcda4,0.45165438707553407
00008f42abacfd7748a31fa33a3eb322,0.786293454614125
0000907981a1859c968cc5b386a59b9c,0.17310947176733626
0000931ed8d90ccfe4722cd3887e22b2,0.49922505338313405
00009976930d8ab60a2a91f524188152,0.20154566363613724
000099994676a13660ac15170a2a0bed,0.9017010941445688
00009b91d4612a6b40bd015e4456b10d,0.40912803542165666
00009cf494f93eab0732fe30814791ec,0.31744044617632294
00009d90a3328e80b80443fd07bf807e,0.7112710098421514
00009dbf12762fca1d5d6624ca4a260c,0.15978147013037836
00009e4eddd2ab379c7c8b785f9be6eb,0.7213825429755211
00009fb1bae81b5df6b3a55a383c4e23,0.041938867210764674
0000a1beb3d014dcbf67a361edfd0aa6,0.3889374867218077
0000a6ac3a9280270f48f7b800addf0a,0.3208657563251811
0000a745dcf9a48aa3fd57fd9479e066,0.6712304580422331
0000aa2cbcab43b694f86f20fff514ac,0.7790275878898199
0000aac36d56f088196bbe73725ce4e4,0.7345367037613741
0000ab23e3329284fcc549d6b61990dd,0.04397893865342728
0000af7f0cbfc244e1f8b4a2ab304d27,0.6585368399614375
0000b30c9f4e14b3b761b392d2d67bca,0.9661274653798632
0000b586928e64e2f0d516989e84c898,0.2260330463065221
0000b94f31295e3bdf8a381ffdf28ca5,0.12780091591455767
0000b9f4ea50c3c43294b642dd78277f,0.1546748110039955
0000bed89a3fdd8d7993da972307e78a,0.8280179804631459
0000bffa3b2f04490226c2c5f4f454bc,0.08798262949719071
0000c282acf747c43b0ef16affb40ec3,0.24092537563007588
0000c5ee678e014feac047c30cbbb462,0.9762059296159097
0000c8e4ebec070378c978bd1bd4c40f,0.07831532888389392
0000c96a81e3d0c8b6bbab76f3285ef9,0.09569722493064337
0000cc49973234cbc393be142d351961,0.3677058638401417
0000d42f9b184e817368d9947df1fb73,0.5753120763382912
0000d49329dfa05d72a209f7ec3daade,0.8419826061601223
0000d58528f55196496a828aa08c3e9f,0.38579682934151704
0000d5f7f5896a0969211ee67cf2ea43,0.5158955160001362
0000d68052a924812e9b38155d97791d,0.4846380205597506
0000d6da7c8152d678b9c74432e5c045,0.844870448490651
0000deb7f8f7f371363b0911c79e5c89,0.9360476638084525
0000e0c3ea157752d2bc861dcb790dfc,0.5573185386700583
0000e24f648470b515479faa56e90da2,0.3311944116111244
0000e91976024f7844865c06565399b5,0.27610889328605115
0000eb3f19bb17d4a55f8cfa90daf462,0.7476742453626565
0000ed47c7fcbb52bff8561fb4b1a526,0.7626863551041209
0000ed949fd4a2377869ef4f6e7ba3ef,0.08515269758675359
0000edd86fa35bc520a6f5cdd6be127e,0.8158278763295421
0000ee327f805fcfbda3aa8c0349013b,0.5748652326726549
0000ee6475e6687e7c53a0f6be300bee,0.1896890315903036
0000f0c3dc2e3ffe444df062f00d7adf,0.8748419201347148
0000f3021b22c7fd4b32274d96968787,0.4594461634186042
0000f3860346d5d8967ffeaecfa22d65,0.03255550302331378
0000f38dbba7564e7a7cb63522f88ddc,0.5947152823826295
0000f686b28e695811a3e8893bb9cc35,0.7508909540646711
0000f6d4ae05b6fcf29cf8f1aa35902a,0.9399733195354318
0000f6ed3212ae20a886b5f048f7c4f8,0.4857941968928946
0000fa70079e87fa2e86b71c8f080284,0.29351766590018
0000fae061a473c3ce173f5e545c36fe,0.7724014794107407
0000fb3a225a0af3e6ae9c4702d65260,0.9783169864813882
0000fd946e7b582864214c3f96fd029f,0.7766057574987622
000101bd97af8d8a286acf88b9dc9d0b,0.8128151780916615
000102a4406432373d2fd31ba1d0f5c2,0.27343225530326243
000103139f198c92f81a0b432921fad8,0.21946929661413594
00010797324e80be8f0d0502ac996503,0.24991269569986696
00010c7886ff8f10c8b0b1c703b861ff,0.22212533292941028
00010ea7dd1d0d9d30d018b0648b5d26,0.8465443732974223
000111f06d149ed0e518eb6be23d1fce,0.12242596469909661
0001127b5db309f66bfa3e70efd6eb97,0.4964264839905912
000112bfcd857df2897dd680e93f588b,0.36641293125415664
000117a4f88ba3b02e603b88d911e507,0.9896242674777193
00011b5b0e319c95509fbc14a4b4aaed,0.8944105497025735
00011b9ea6764d51538d0b6438d18a49,0.6292348406672958
00011c337c4df299f77d29558a093907,0.4665229541263187
00011d21164e40d5184e7379ff3dc17f,0.023921555689236373
00011ff9a2ea9c3270cbdebfb1d067ad,0.5757304761905008
000122a17de5aeb3d978da8c9e76bcd6,0.26725641454731963
000125389a3eee5c1ffb43f69daa51e6,0.8998014197338918
00012729252202d11d39d4d161209eaf,0.14176302591760004
00012b259e4b6a966960c81176695475,0.1962789823512111
00012ce9c94dc52f105c030fd1d9d411,0.4425758027388397
00012d98850c7914cc0b36b79a9b9498,0.1323782978633724
00012dac0d657eb691c7f3a2c7a7c9af,0.8619080062657922
00012e5e3dcbd9264c014116ad75a631,0.7437030794329531
00012ec1c0ceb4a807047d13ab5c0eb4,0.7057135486553998
00012f99bd6afbce1f694a04f4f44849,0.9313249455113424
00012ff6d8725987060be1e50307edef,0.7293366652338743
0001320bba9f8702ef6f7d644ecdaf30,0.22752314657323947
0001322ccef42af7dc4f2690ad788cea,0.9763819581852656
000132a3cf79221f46576a025b1d59e8,0.8542078392161047
00013b8341c3ab04c32186c6aa535cf3,0.9119169672575588
000140ea2b7e05f186448a5e454799df,0.8357417264576928
000141ec099d5de9e97c74223aa319de,0.2203769265303741
000142645d98cc9c0047638691f285cd,0.714995566278214
00014435c1119fcd05e7575e5c2bb708,0.6341406042401527
00014443cf1adc0c5dcd70ae8abb3477,0.557081275295123
0001465d7f5977de8fba5fab4747a874,0.6195996267770112
000147c414b86276e9be62a2e0a51828,0.7604436072873203
00014a4f96a6df7f812567cc2231e119,0.23739258531834317
00014ad3965a3b5598d0c4fa38fdefaf,0.16603683879880016
00014c0a997b0f5744e8228c72b69fc4,0.5606479863662391
00014f955dea7d75e2c0be8e509a4504,0.9021082070538968
000152b78db5bd16364be61b7d895119,0.8299626506618969
000152ddbfb6dab58700f6f01f7a8c40,0.9904331971147526
000152e43b5e75f5499deaa3d29cf1f9,0.23252832956605884
000153078623d288f9b812a1d3c06d27,0.6573343557076612
00015400f6c5794dd6918e044d192076,0.028109529830693147
00015546019fe02237da2fd12a620c29,0.8265367385182419
00015c06c4f67d47d2e7be7b6e3745ab,0.6847540359669297
00015cafd5de18fbe3830ae684184f7d,0.22793800958577037
00015cce6797470373d2928fa45b7208,0.8043306386640915
00015e9514825357b21a434b03a7bfd1,0.7661459434887431
00015f366077dc05bef3943f6b51551d,0.2727561130318329
00015f8fe4a2ed2f2fdd2f2b67e08552,0.05068041272009349
00015ffdc97f45835963937a4b669116,0.8485350137204841
000160344fbdd87789fce5dbc9611235,0.218675362170074
0001613fab833c6ad0c97b06d9801adb,0.9371828892068197
0001618a2f592a4c6373f947c3480980,0.4801334205420722
000164065648adb1cc71a858eec9e44d,0.2158143814700466
00016a4acecda4a1429ea8cf8606680a,0.6408569860389309
000171565b2192d182a8d55ba7f7e499,0.5476579642212526
0001719c1c06e1a16bed295f45574dde,0.2105153419422373
0001746d70ee44d29debe50ea0c220d9,0.18431016768099817
0001766a7a7d39cf37a5d1a17075d30b,0.013038430946957003
000177acb5245496c71420e818e3cd40,0.8786264086983109
000178eab2e90e6744b5e2fb974d6928,0.45525707899473744
0001792178146d68884a530dbed09be7,0.6981464627630783
00017a3bacb5ae9785d429ff14c5194e,0.8290861694034518
00017e87b4e9aff68f2f3bb0e1a7238e,0.5654182245643036
00017fafc286cc535eb9c667b03e9ff7,0.2020100930818235
00017ffd20b36a9df8681df9e5ad62d5,0.16928773021297983
000180659618c0d0caec35e2cd36c1f6,0.34133452301949485
0001818100872a78de125743873329eb,0.9939755864248982
0001853659cfb2e77776cb75e7a50a22,0.9617743457059905
00018543f0edbcfa4cec0257cd26bbe2,0.1593697182321666
0001856777ae20f5081f1867da989f84,0.03311666790762513
00018644949b6e679c52644620154ad2,0.2272642942199714
00018a2dcf7fa72ca7908c460b6fec9a,0.2986478852460882
00018a4ee4ab6ded4036000a81b03ed9,0.8334987777396526
00018ac41bd85b49b2140648fecbc473,0.6610864823721916
00018b6632197663d5d259aff13cbf6e,0.9077703568308072
00018ed135284c1ff23266a41b0b4c34,0.3381788582171257
00018ef143ea589cddb4b0fbd5eade6e,0.34214010000509887
0001940d8c3dc1262de51cbf37f991da,0.1288400056505309
0001967e65a3fde1899ee053a13874a9,0.34678258022819086
0001978eb8ec05103f4d918fa33832d0,0.29868775589679153
000197989b8a6fbc40802b9b1f645e0c,0.2857864833187481
0001984f2cf48d9cc5059bd416f38af4,0.09061516810000325
000198cb3bb137d8f312017b268062ce,0.2011904368326738
00019986e404966b103459d5cdc738a4,0.5803390483336242
00019c60f48d24ae9c8cce2e9935cce2,0.16872688073626474
00019e1951b9ddb00d6c5ea027b514a4,0.8747566504672063
00019e280600d0f2c72f4a13a51dd50a,0.30431212188434065
0001a022940f9f49c71ad2f43c6e9ccb,0.4928454713366025
0001a0ae5594621b83cc98d1a8a9d051,0.829888040863524
0001a1812669bf901c59f3bd098afbff,0.016822476624087868
0001a5224db09618f9e1c7895b162324,0.8409139580496148
0001a55e53a65c5245eb1d2ce5423cf2,0.8544863112947888
0001a5a934a893445eb1c2e826144027,0.883317011747235
0001a7cc3957a42d997222daa93dc277,0.025434725629784105
0001a826135bd437d1f586ccb375bbd0,0.331607274842311
0001aa193a3a5ad645d11403bd2f6729,0.8594362748623335
0001ae921a13a16d25ee5653b8c19cf7,0.44338415842535206
0001afff5debe570abb6682f6974fa51,0.7707556669771616
0001b693c4d6aa501990b3efe874db1c,0.005745622842623366
0001b7c427bec8c345b31987e98f6b10,0.8625919060780808
0001b911139d912697465823089bb74e,0.05387140473357499
0001bd16af23342ee76bb6d53463eba5,0.5503955044376249
0001bdb507ce1bfe0a77eb0073bc1b38,0.6878547830126597
0001c285bb99d891f9eb12de7b523d44,0.06767785056357478
0001c3c41631978e5aafb5c20528c200,0.8799765178570343
0001c818b2c849e15ba6ef90415e7828,0.4110059277100455
0001c843c861f092392b8449038177e7,0.8408069617227086
0001ccf35ffeafdb3d5b3afc43593487,0.051999817763565104
0001cd043ba7e58f67aa8248c6a12f37,0.6386944731993045
0001cf53bf99f4f77262b2f72778b25b,0.2610512923983197
0001d12fcf044b15696fa2954507fb16,0.4083812870921326
0001d249c72bf35847da83d6aafbd302,0.8947370405897618
0001d4989f94b17c9f2de0d962e75d38,0.6399639503085325
0001d4e82bae29c709e03433be4f3a97,0.3335599336318309
0001d93f458d284ae4091ff1ae21be11,0.6599260610853148
0001da0af32a054d753fb95989c9a15e,0.17140972684214195
0001dae18dc781e2bff39588012c44f7,0.5904545583174821
0001dcc34b3a2352df0c4fe3ba038f70,0.09180893353663933
0001df29558d085967f385646520e1aa,0.7834357213218958
0001e0301a443446465dc0c9750924ff,0.03848658995533816
0001e04036bc9c62a696d6d92e16b831,0.1263534123631782
0001e14d6488382ab56dcbc560137ae0,0.6379129749801149
0001e7f4575f1c384f340d4caceb24be,0.5519775576393171
0001e8a1150a5b37e9eb91c57d41f09b,0.7786660407670662
0001f07071a85e85abe6b9a0c4f2f7a0,0.2620700138699228
0001f0f3b24e6992cd8fcd9fcccf23da,0.7466276544019362
0001f49f6a1ae5f31020e79546f2a000,0.6754050089542568
0001f780f576c51b77d7f26ea86fe408,0.745199486446617
0001f919869fa4f4e0c06cdd788b1762,0.9401431553529898
0001fe78b03e2939168fe6cecc2d9d73,0.7515862241614772
0001fffcc88c40950a8498fda77da068,0.46401489813933405
00020246b94df26e042276926fa38af5,0.32937430179283866
00020420d618b4fb2a455e66b47c2a70,0.32751283634933104
00020683c821914179e9baa1b6819b88,0.8379865683066178
000206a53f8a921ad2745ed63e3aa0a4,0.44325430617915274
00020cd6acab69b2266b95a2a583923a,0.6441394800029964
00020f34585f49b12a4bf43dd794f253,0.2889444542975742
00020f38902e0adc4888c171ac6400ac,0.9483247012784807
00020f83a98cf3ef8466fbd728e38ae4,0.550381187684546
000214324ce9adab94a654fff0616db1,0.015238010362970345
00021472cacff4f6118c9f330948b637,0.6643548721825511
0002148400adc1d379f5e09cc6a5c186,0.21984824568802452
00021575ff151a99ac59e83d84aa417d,0.45974369103465607
00021b616c4895f5c5509fd1a65ade3d,0.68165499159055
00021f1dcc637c037a20ab9e2d149a87,0.10711024559593141
00021ff83c256b23e50eefe54a2f65e7,0.5067341538377211
000225c9b3e4745c9735084cce87ec20,0.14785342497136422
0002271bdbac9c1fa4747e7042020f0a,0.5193660725833343
00022a9731da58daeb17a51e07fb587d,0.03702382960100359
00022bb810303bbebbad2bff5fa28087,0.5733424166915514
00022d78ccdf666e0c985d80ab12def1,0.20310413450290432
00023216108e7a20fb5dcda15c09c8aa,0.5156011478277092
0002332e68f557719aaf78ca73199522,0.406981283841265
0002362de92cca6b38322bf97e481f97,0.6220855694335162
00023da940340ab8477fa67524d75c46,0.6128891763034218
00023e6e463c21a2f561a455149f2bae,0.4091569722829832
00023f913b56f7ae1311fa22a4502c94,0.12274583714795584
000244049cc9ba16057220c6921ffa84,0.34257861366765896
0002441b4e2f5d2dbffac447590a5098,0.5053459931034444
000245561ec5fdbd251cbe8757c6b464,0.2103096037398301
000245fe56dfb8444861ba5324842aec,0.9167445788762304
00024a9fd3a77b83fdd7172fa6fffcb3,0.23063609415953867
00024f13bffa611d88bd15cde39df52d,0.39493763970454654
000252d2ec1ced186e6782ad1d7f045f,0.42991186710744456
00025320d58682ad5bbf16cdcb4e885a,0.23325498323520766
00025352e4ea598255de5af8529530a1,0.6087243180941645
000254167912f7fc190c2bd854247fe4,0.37155143138036206
000254522751079ea753fd2d7b2a3cc7,0.9177725040878695
000257878d01e2dd9ee1a8ab00055720,0.264013739561923
000259941020cca2181b3dd8cc77b36a,0.3063051525806124
00025a9a84fe2cebd3bd54e7a158d268,0.3864019199771491
00025b7236b39f25ddc801e467a42fe9,0.5783217706147917
00025be3d256fd92ea180c82007d4a6a,0.7635582798242774
00025c95e18a7ebe12a5b726a68a4864,0.9479707278052139
00025d3afc88dd603e73d51af599aa89,0.11238524575919673
00025f426e51c05f39552c0cb4c0644d,0.2717074904486557
0002656218d5f36a42611905b962d9a4,0.6554007092155549
00026693c47fe5990194e464390d1f9f,0.5322815492178904
0002693e848376f0ac5ff5cc877d0913,0.7697341160994609
0002697a9ad1d005c903ecc002495112,0.27530645084890637
000269aef2c667aef45385284e5d359d,0.4792083913609987
000269bb6496453c3824d8cdc26d5cae,0.2162801686884801
00026be58326a66205257d79c6700014,0.4993124392599364
00026eb40b3a17d4e1ca25cd5a4f293e,0.3920254357112639
00026efe4e6af10a9644bbaf97c5d54f,0.8833393663395913
00027126803ca26bbb1271f4ad336aa9,0.2175552375863934
000272ff1fa7cec61f0bfa0f872379a5,0.4079908387827923
00027339067d9fde0fe0ed9e22229678,0.5640442262054391
00027a0715067941494c0297af8e3e08,0.9202768456449025
00027bc6763d993383b5c467a767bcad,0.6788957062734436
00027c4992d1a5939801c0faef7a687c,0.030888337077765504
0002843d6e0b908dad81066a44ae2620,0.6249413791616497
000287087f428d56824e3efa0cf0352e,0.013266203837661306
000288518a86c2a98058e0ed845aed87,0.4184998387105855
000288d1fb88c67228b8fca7b74f84ff,0.5610715797185368
00028b77ab6f375adf9e7de53b73aeda,0.7959170844896207
00028d9bcaab3b5ca48ac9a400cb6bec,0.3966950862276183
00029066f489d37881350ab5433f86e0,0.7185388714666683
0002917b9441191d2c604506adf6433d,0.07368293360246758
000293c5511fec0727e14a72580d234a,0.11856981344137818
000294a45eec04d531f3916018feab06,0.9112910598107302
0002970c2a81f9ae83c49f5a7966ed3c,0.36693193904075827
00029d44203285e4b72b17740fa50590,0.7496517849441788
00029ee3248d652a18b93dc952cf95de,0.36018865714742987
00029f5a9f2af97998419e66d33b70d3,0.408174836750991
00029fdbe12360ed7006788e7ad50468,0.6570985762808151
0002a1b3e7234861596adb8b13771ed8,0.36145738211756107
0002a3bef538f4fad1cf88890127f021,0.7100323496772111
0002a3e9ceb6239cb6c0cb19d94475cf,0.2526380991220606
0002a6c04eba118f28571e39c97fcfdb,0.44308731637326815
0002a71e78bf4e99bd136727b15f8748,0.8532877468777001
0002a7e953a2a51d95f0d5662fbe679b,0.1517973253050684
0002a8ea60c3a07b62d7e421c37d9f55,0.6203445377815741
0002aa45e1c1b30829500de8125907cb,0.6465469630813657
0002ab996b079d2be7ecfee11ab7d017,0.5273196617912703
0002abcbac877c0c216ef6e12f88952d,0.32441866712336553
0002ac18bcaca83ca04f473caac1d9c5,0.8935068789836517
0002af7d4478601671a6ab5ad66b9422,0.050790576302442436
0002b03b3b4d07bea7f4b3c6704437cb,0.46062826751893493
0002b2be1357f03b86556008f8f80caf,0.8539974843891158
0002b7fe1379b6f58249ddd8f18c1041,0.31844959146024177
0002b87a185d4618c833dc2baf954dca,0.9695633149806202
0002bb3c42f8c236817d0fcea0ecb5c3,0.4215597442625758
0002be4dcca0b75f8217c5122251028e,0.7597788677839014
0002bfc084b0d2e9b4850e2cfe1c4035,0.6637708366051557
0002c0d0e29e0cbf74ea8e9ab03a28bb,0.12854799774034187
0002c30e1c98123aacf62a01b14e00a8,0.8054850120979172
0002c5b96b15f31e4050f2e2d414a047,0.07388596650555568
0002c6cab10addac649eee1c25d23984,0.4347975921059247
0002c6ff9ca17baa607930e174ecc947,0.7090510292181355
0002ca8cb4451cdad20fa11a828a5793,0.7054199943070063
0002cebc6813bfbb9fae1716a2a6ed62,0.9116168935714719
0002d0eb3689cd8dec6b91de6554818b,0.9226018497433293
0002d295b6bc19c2fdb23651c4363bfc,0.47348488721658466
0002d5bb8a137a58f1cbc33d52948bbc,0.4787559560827741
0002d9d8da5b1daf1880f957db557976,0.9784582237311318
0002dabf824e63435718bc911189e04d,0.9433126903536632
0002e2128003a66f20e1704e330a9566,0.7628344971482116
0002e231ea830bbed2af3c81f3ce0744,0.2507684656059812
0002e30bc7db01912a20a8d8d7009349,0.1354616034255528
0002e3df6076f03ab25294a5d172b9aa,0.7895294719204052
0002e6c36ea40825bd589fa1ebeae65a,0.34638478091987324
0002e8dd4558f02855ca9d1f8184988e,0.49237757483660094
0002e9c6e8fe6b4fe06f3a6fd0c4009d,0.14785530889574516
0002ecf1dadefaeac90243ec12ca88c6,0.22694010219076965
0002f094e33fa1b381d893e72cde0128,0.15468534398539857
0002f1570449e7bdffe427f04b3a2ae1,0.5833385690079537
0002f1899cde23de87a57fdcfe67c860,0.006086039903563711
0002f6047bc158045868d78833fff54c,0.7483376337048984
0002f9cf815deea4b0f8fd3f412a17b7,0.07979231746854598
0002fa28c4f8a7d31b1fcda9e9e9a40c,0.28856662548272294
0002fae2891829efbb340ef72d448f7a,0.7021469710984762
0002ff36474f1cb7dadbcfbc66b65f34,0.2530239619672414
0002ff96262e6e4eb2ee5e56878742e4,0.6406632369516309
00030009377dd63057967e17f515d8c2,0.43933390846230314
0003018525febcce6bf60c4ae30647ee,0.6316352158043055
0003071c5b4d7d531fdb5b2a451ce305,0.09581294530427942
00030741080634ed77a297fd8dda0e7e,0.49693879100090754
00030a6b0376e441600aae9aea250204,0.4262305617191847
00030b5aae2b4d7f5e3c97c8a7e2c918,0.7697047992207726
00030bcc26dcdee9c266fbd7d7b90554,0.7541302164734105
00030d5fff3af5e41ce7eeb5b8c0e02d,0.763211022997874
0003101516de265a565d245d47ef5144,0.14705932900408614
000310f79cd6a7fd83b81831668c29fc,0.6753831897160281
0003127989861d32b087f9d806202566,0.3732030757307587
0003128dcd823dd7fdef66df58c3db94,0.012717153648748813
0003152229ec9b96c795b901201b6d13,0.8870239454220309
000315c091096536595dc155377cba8c,0.33434305369116124
0003178134051bc6bcf967665c8ebb61,0.2898765382841021
00031877614949a9e9d64f0f93780123,0.5357392045631656
000318c64387710e78448055ba033d8b,0.1877652150559984
00031d1d8db27b26ea2388a77db0a61f,0.08805013022282093
00031d7dea6feae41947b519fa2f1e1b,0.07548098889180876
00031fff8512dfe441d5d4792c036ab1,0.7391563979516677
000320f7f56b755d83d0510af07a8dc4,0.29148732866456994
00032318283aafc9c821b73f6c499d99,0.5205990117227051
00032382ace78fa06b0bce32cef462fc,0.9267553744653566
00032695ee78a7de3559948901cf3e95,0.2211545353181984
000327a0e3a26dc43e112bec6052f02f,0.3031474254791243
000328ef1d8fa45e51aefaa60bb4cdb4,0.21410263350867587
00032e30129c3676942225f9c84eba2e,0.14604761076128003
0003303ef408f39151984fb4a308d052,0.08516309334999417
000330a64298efa1fb3e71b0e224ea79,0.058322816890441054
0003316894b5e59020d039e3b138aad7,0.35678725435022984
0003326614b5508e92be9a70a7e2c91f,0.44804721498069333
000335402485158da21a1ef05c90f472,0.7621267152070376
000337ced51d1d598c139421354b9841,0.5464895620520017
00033851147b640cac5aa99c1cc7042e,0.03310575565894247
000338541d7d0cc73031b2d00a238776,0.6303616725013381
00033cf39b77586e32409a3a0d729e6c,0.7400843477284091
00033d11a6347c2cbf749432a8cb73d0,0.1725025611624873
0003426f578a586a165d9ad737df27ba,0.5174988781824217
000346a23ac3f2d181186b5dc627a3f0,0.7316033758088774
000346c61b6dbe436552f342bea4dcd3,0.7511966262998605
00034749f7875ebf386ec2834a865b39,0.8801553699585072
00034769c60ccf128fa91503c0746f5f,0.7998357993516517
000347b75e53526e504ea90cfab1bf62,0.8426258633463737
00034a057c16728e5782eef91b7ef070,0.7581503642300699
00034a8d3ee2eb7aec9bc00781bd09a2,0.5773275364368814
00034b3c92b4f7f0d3196706f38643d3,0.8203204429979221
00034d08fab088afe5332d58d108ba9d,0.9168075568643864
00034fc13589d3e26a6c2932f3e771d3,0.3528918706416887
00035072a2c827e8e5e014f5584fcb46,0.3870666855382684
00035089d865ad6d5c54f379ea23c825,0.20646300501344161
0003556583c8ad989e0d760fbf1e99f7,0.05064102705503015
000355d38806cb30090527b37b10f6c3,0.5376474975769184
000356051417448526943e46a0dd94de,0.31403715555451306
000356a2b42e22085234e7649b2e7194,0.2245651976844426
000356c5b5ae9ae4978046d2e304faf6,0.15347473231359243
00035ae45f11e13d760a4510d7d1c051,0.7589750322152761
00035c3b31ba91a2f35312002e28573e,0.04243132020877982
00035e87f9be36bfe955835978078c32,0.4415413869553527
00035efa12f1035b0971208d1754e2c0,0.34496401110353614
000363f7519af796b9c322834e4e22bd,0.23729076260704485
000365c076ca2f48006a9836616fa15a,0.34941942159415573
000367d5be940ced5b4d1b193f5a86c5,0.6598374038092356
0003684082b2e33e1523e20db2ae27d4,0.5882649741081498
000370a878e91f1043992a44c73ea2c2,0.4926411424079532
000373d24c3731a742138f1d9fa6203c,0.3978125884311903
0003773b411b69841bd5b18120d99331,0.299618417465071
0003794775652f36af68c09db90c70b6,0.6097950811499462
00037d5b78185e3acc4df4516d83d3c0,0.5170593347720811
00037e278d16d039e881c68112ca8d9d,0.807614009342821
000387c37081b4deb555b6106fa83be0,0.9875328365767587
00038ab7d3e6bcb19bca23565d418e35,0.2742765218002299
00038f46dc59501455483dbb66c7b142,0.7804499438916297
00039138c69998c2b7d781dc1259725d,0.590905979502805
000392ce522d19f8cbb531f91a4d8a4b,0.5273135221150089
000395024318870674b4a4f398a66fa1,0.6090947588173096
00039a87320b6e22296861444c8158b6,0.3311273980279199
00039d5cd7f5c023420d5c3b99fbfc38,0.9458908920923997
0003a134ed5ff9aa1438eb61f063d0a4,0.9005700053533863
