MachineIdentifier,HasDetections
00004a929a8abbe15a6ea584f11a2d7e,0.31366788773292165
0000525b7a8f2fc01d84166b45f26b6b,0.5209545558899783
00005272f40ed7235379787664f3c801,0.349708276684525
000055688c4b1d7875a8bc99d0c234f0,0.8168246016846469
000055ea914f7ef72f9ad26b5cdf4195,0.5463790341464405
0000561fb64f4d946f204ba29913d16b,0.3935066514163589
00005e3b5150302adeccf70bdcf0aa52,0.2794214642386684
00005f4864d68898cb9c63c22eafd5ee,0.026831401407214295
00006154b861493f10f174f72c25fdc1,0.7012888013982501
000065ad36d3a5b0943b3748ffa93fc1,0.24762247221435674
0000684ebeb593a8d574293b505922cc,0.08545555708170693
000068c452244499fb02b0cd0c9eb94f,0.7955916379482084
00006a744f9d2238c14147b654db8899,0.5131036793568385
00006e432bbb79128187560ba7c57ceb,0.11451817613661297
0000786ab891c531ef0d5d5098f28930,0.519745713668553
000078e67a3f2a100429120430a18075,0.04120585419075129
00007cfba1c285bb92b4fbc10ee867e5,0.6471937477121796
00007d977cd6b0f21a7b497cff52b32b,0.48644056257927204
00007e387347b6a2c20e252bd8de3f86,0.9299422703825625
00007e926854c2c338f69d7ceb80cff3,0.3331338387494087
0000805072cfea837bafe44ffc3f01df,0.4454721289759549
0000837de4d8c1772b63a86a712409ed,0.4951594212851955
0000842ddc228be24fdd679c9a4194ab,0.31734916366331634
00008529373ccc5c6f2fd311cb03f3d4,0.21688885071348152
00008887d503218e314102a1ca9d792f,0.8525150649098775
00008c0e1103aa31ca48e0fa22464ae7,0.8993001444225303
00008d6f5d868b09d41db74d9badcda4,0.2541952189912987
00008f42abacfd7748a31fa33a3eb322,0.17198840655624947
0000907981a1859c968cc5b386a59b9c,0.4851339638209575
0000931ed8d90ccfe4722cd3887e22b2,0.4046435884666524
00009976930d8ab60a2a91f524188152,0.6659563969101597
000099994676a13660ac15170a2a0bed,0.6473843089320472
00009b91d4612a6b40bd015e4456b10d,0.49917787157777493
00009cf494f93eab0732fe30814791ec,0.5949273672023748
00009d90a3328e80b80443fd07bf807e,0.4816524244044539
00009dbf12762fca1d5d6624ca4a260c,0.3505269267115182
00009e4eddd2ab379c7c8b785f9be6eb,0.7160528200539011
00009fb1bae81b5df6b3a55a383c4e23,0.3119565921906323
0000a1beb3d014dcbf67a361edfd0aa6,0.39369359128209325
0000a6ac3a9280270f48f7b800addf0a,0.6222276492899723
0000a745dcf9a48aa3fd57fd9479e066,0.8741709636949136
0000aa2cbcab43b694f86f20fff514ac,0.059137809941180564
0000aac36d56f088196bbe73725ce4e4,0.4600400389947795
0000ab23e3329284fcc549d6b61990dd,0.5997348445269235
0000af7f0cbfc244e1f8b4a2ab304d27,0.09177270486893285
0000b30c9f4e14b3b761b392d2d67bca,0.07073904957147314
0000b586928e64e2f0d516989e84c898,0.7288909644083151
0000b94f31295e3bdf8a381ffdf28ca5,0.2782956545286297
0000b9f4ea50c3c43294b642dd78277f,0.8877035017753511
0000bed89a3fdd8d7993da972307e78a,0.44654422789264026
0000bffa3b2f04490226c2c5f4f454bc,0.5047103668100468
0000c282acf747c43b0ef16affb40ec3,0.3770992801019152
0000c5ee678e014feac047c30cbbb462,0.7850040039908235
0000c8e4ebec070378c978bd1bd4c40f,0.26896702709329434
0000c96a81e3d0c8b6bbab76f3285ef9,0.0926051776402883
0000cc49973234cbc393be142d351961,0.149091224512506
0000d42f9b184e817368d9947df1fb73,0.6181313945660493
0000d49329dfa05d72a209f7ec3daade,0.897246333715362
0000d58528f55196496a828aa08c3e9f,0.6025506037903593
0000d5f7f5896a0969211ee67cf2ea43,0.2156144535826917
0000d68052a924812e9b38155d97791d,0.14143459244604883
0000d6da7c8152d678b9c74432e5c045,0.05757398422292548
0000deb7f8f7f371363b0911c79e5c89,0.17040267306441859
0000e0c3ea157752d2bc861dcb790dfc,0.4175802989139942
0000e24f648470b515479faa56e90da2,0.9975600229705327
0000e91976024f7844865c06565399b5,0.808116250505419
0000eb3f19bb17d4a55f8cfa90daf462,0.6031590539441725
0000ed47c7fcbb52bff8561fb4b1a526,0.38440920415521995
0000ed949fd4a2377869ef4f6e7ba3ef,0.8493734396508726
0000edd86fa35bc520a6f5cdd6be127e,0.574406349930862
0000ee327f805fcfbda3aa8c0349013b,0.276979544352845
0000ee6475e6687e7c53a0f6be300bee,0.5237813618080664
0000f0c3dc2e3ffe444df062f00d7adf,0.1047949032856853
0000f3021b22c7fd4b32274d96968787,0.6059233660088631
0000f3860346d5d8967ffeaecfa22d65,0.4661441209148317
0000f38dbba7564e7a7cb63522f88ddc,0.6564438623709362
0000f686b28e695811a3e8893bb9cc35,0.3490577650010094
0000f6d4ae05b6fcf29cf8f1aa35902a,0.4008357283645474
0000f6ed3212ae20a886b5f048f7c4f8,0.5430303669211206
0000fa70079e87fa2e86b71c8f080284,0.3184632064527392
0000fae061a473c3ce173f5e545c36fe,0.1238226552747883
0000fb3a225a0af3e6ae9c4702d65260,0.3361667806793224
0000fd946e7b582864214c3f96fd029f,0.0013022230866567286
000101bd97af8d8a286acf88b9dc9d0b,0.4951503698840686
000102a4406432373d2fd31ba1d0f5c2,0.7371663969688195
000103139f198c92f81a0b432921fad8,0.16171660684426714
00010797324e80be8f0d0502ac996503,0.5535851731575738
00010c7886ff8f10c8b0b1c703b861ff,0.26481422725736514
00010ea7dd1d0d9d30d018b0648b5d26,0.3392798109866423
000111f06d149ed0e518eb6be23d1fce,0.05819580775113031
0001127b5db309f66bfa3e70efd6eb97,0.2318299989557966
000112bfcd857df2897dd680e93f588b,0.29774891888804866
000117a4f88ba3b02e603b88d911e507,0.41336372420737566
00011b5b0e319c95509fbc14a4b4aaed,0.3736593112682667
00011b9ea6764d51538d0b6438d18a49,0.6556054107902713
00011c337c4df299f77d29558a093907,0.9661185763520822
00011d21164e40d5184e7379ff3dc17f,0.5831281945939791
00011ff9a2ea9c3270cbdebfb1d067ad,0.8137088213702813
000122a17de5aeb3d978da8c9e76bcd6,0.7891104553339197
000125389a3eee5c1ffb43f69daa51e6,0.45656904149672883
00012729252202d11d39d4d161209eaf,0.401620579628593
00012b259e4b6a966960c81176695475,0.8459358302991066
00012ce9c94dc52f105c030fd1d9d411,0.5258882912843701
00012d98850c7914cc0b36b79a9b9498,0.30107325252117045
00012dac0d657eb691c7f3a2c7a7c9af,0.7012402719226458
00012e5e3dcbd9264c014116ad75a631,0.7734005020759666
00012ec1c0ceb4a807047d13ab5c0eb4,0.9716027277472844
00012f99bd6afbce1f694a04f4f44849,0.1375207130615882
00012ff6d8725987060be1e50307edef,0.42314030069600894
0001320bba9f8702ef6f7d644ecdaf30,0.42906863540485796
0001322ccef42af7dc4f2690ad788cea,0.9028452965493114
000132a3cf79221f46576a025b1d59e8,0.1044537104060046
00013b8341c3ab04c32186c6aa535cf3,0.4590868902993518
000140ea2b7e05f186448a5e454799df,0.23410122051416082
000141ec099d5de9e97c74223aa319de,0.15047411058993643
000142645d98cc9c0047638691f285cd,0.03882518053796946
00014435c1119fcd05e7575e5c2bb708,0.95831108002316
00014443cf1adc0c5dcd70ae8abb3477,0.7268185877984147
0001465d7f5977de8fba5fab4747a874,0.379280133334744
000147c414b86276e9be62a2e0a51828,0.5908965953023128
00014a4f96a6df7f812567cc2231e119,0.7806884996175025
00014ad3965a3b5598d0c4fa38fdefaf,0.5461004581923857
00014c0a997b0f5744e8228c72b69fc4,0.5953510017883744
00014f955dea7d75e2c0be8e509a4504,0.17532493437805075
000152b78db5bd16364be61b7d895119,0.6830309564859972
000152ddbfb6dab58700f6f01f7a8c40,0.36019692793721936
000152e43b5e75f5499deaa3d29cf1f9,0.3803954535488657
000153078623d288f9b812a1d3c06d27,0.20209559689783396
00015400f6c5794dd6918e044d192076,0.005529161187331932
00015546019fe02237da2fd12a620c29,0.9828952101237093
00015c06c4f67d47d2e7be7b6e3745ab,0.1428319900766194
00015cafd5de18fbe3830ae684184f7d,0.6901711600997911
00015cce6797470373d2928fa45b7208,0.6244669894493308
00015e9514825357b21a434b03a7bfd1,0.5938491183150504
00015f366077dc05bef3943f6b51551d,0.22015564993146597
00015f8fe4a2ed2f2fdd2f2b67e08552,0.046309573534018766
00015ffdc97f45835963937a4b669116,0.783861132350482
000160344fbdd87789fce5dbc9611235,0.9946823436715344
0001613fab833c6ad0c97b06d9801adb,0.8057969253872924
0001618a2f592a4c6373f947c3480980,0.008435891911432458
000164065648adb1cc71a858eec9e44d,0.8229231323323949
00016a4acecda4a1429ea8cf8606680a,0.14960865705142656
000171565b2192d182a8d55ba7f7e499,0.19471376212906621
0001719c1c06e1a16bed295f45574dde,0.16581525984899959
0001746d70ee44d29debe50ea0c220d9,0.37384045465669147
0001766a7a7d39cf37a5d1a17075d30b,0.5301227854668843
000177acb5245496c71420e818e3cd40,0.6042973334427104
000178eab2e90e6744b5e2fb974d6928,0.21006403838255117
0001792178146d68884a530dbed09be7,0.9496007789116032
00017a3bacb5ae9785d429ff14c5194e,0.13392748379934138
00017e87b4e9aff68f2f3bb0e1a7238e,0.9281121462532427
00017fafc286cc535eb9c667b03e9ff7,0.17142094940675068
00017ffd20b36a9df8681df9e5ad62d5,0.7110360483380624
000180659618c0d0caec35e2cd36c1f6,0.8324895066280598
0001818100872a78de125743873329eb,0.9267829283784046
0001853659cfb2e77776cb75e7a50a22,0.43453126070254455
00018543f0edbcfa4cec0257cd26bbe2,0.8502671058712099
0001856777ae20f5081f1867da989f84,0.007324508819109843
00018644949b6e679c52644620154ad2,0.9537534774056834
00018a2dcf7fa72ca7908c460b6fec9a,0.6768526078470056
00018a4ee4ab6ded4036000a81b03ed9,0.9205499016605198
00018ac41bd85b49b2140648fecbc473,0.2334901254858741
00018b6632197663d5d259aff13cbf6e,0.6916098509031079
00018ed135284c1ff23266a41b0b4c34,0.6313106490234522
00018ef143ea589cddb4b0fbd5eade6e,0.15514904135380525
0001940d8c3dc1262de51cbf37f991da,0.940322073598492
0001967e65a3fde1899ee053a13874a9,0.633556181675158
0001978eb8ec05103f4d918fa33832d0,0.7286167920564213
000197989b8a6fbc40802b9b1f645e0c,0.6534281791058085
0001984f2cf48d9cc5059bd416f38af4,0.9900611055601357
000198cb3bb137d8f312017b268062ce,0.7986002967478382
00019986e404966b103459d5cdc738a4,0.07886872798310007
00019c60f48d24ae9c8cce2e9935cce2,0.12599805115884277
00019e1951b9ddb00d6c5ea027b514a4,0.17626503432340457
00019e280600d0f2c72f4a13a51dd50a,0.2318274708430762
0001a022940f9f49c71ad2f43c6e9ccb,0.015558907984735248
0001a0ae5594621b83cc98d1a8a9d051,0.95524528789354
0001a1812669bf901c59f3bd098afbff,0.875668982654546
0001a5224db09618f9e1c7895b162324,0.4564533467320169
0001a55e53a65c5245eb1d2ce5423cf2,0.04935868708386826
0001a5a934a893445eb1c2e826144027,0.009575934919613727
0001a7cc3957a42d997222daa93dc277,0.43814442630588846
0001a826135bd437d1f586ccb375bbd0,0.596683236854824
0001aa193a3a5ad645d11403bd2f6729,0.2806344378614496
0001ae921a13a16d25ee5653b8c19cf7,0.46633461358892614
0001afff5debe570abb6682f6974fa51,0.2709467655440566
0001b693c4d6aa501990b3efe874db1c,0.3523398877040562
0001b7c427bec8c345b31987e98f6b10,0.8581094776492006
0001b911139d912697465823089bb74e,0.9449542822046687
0001bd16af23342ee76bb6d53463eba5,0.6160301429433839
0001bdb507ce1bfe0a77eb0073bc1b38,0.45817599967185996
0001c285bb99d891f9eb12de7b523d44,0.9185957463066519
0001c3c41631978e5aafb5c20528c200,0.49120647109291304
0001c818b2c849e15ba6ef90415e7828,0.0781853239574869
0001c843c861f092392b8449038177e7,0.847860970719967
0001ccf35ffeafdb3d5b3afc43593487,0.99550820003104
0001cd043ba7e58f67aa8248c6a12f37,0.6459484224471168
0001cf53bf99f4f77262b2f72778b25b,0.1660647759430498
0001d12fcf044b15696fa2954507fb16,0.6081940733827705
0001d249c72bf35847da83d6aafbd302,0.7141876267635858
0001d4989f94b17c9f2de0d962e75d38,0.1603219559711513
0001d4e82bae29c709e03433be4f3a97,0.17617488233360123
0001d93f458d284ae4091ff1ae21be11,0.8251672971084945
0001da0af32a054d753fb95989c9a15e,0.8956959765211606
0001dae18dc781e2bff39588012c44f7,0.7186999731171031
0001dcc34b3a2352df0c4fe3ba038f70,0.005526582432023863
0001df29558d085967f385646520e1aa,0.8135771267532745
0001e0301a443446465dc0c9750924ff,0.6953306711223837
0001e04036bc9c62a696d6d92e16b831,0.6616404309006461
0001e14d6488382ab56dcbc560137ae0,0.5132321896496566
0001e7f4575f1c384f340d4caceb24be,0.8343922273144373
0001e8a1150a5b37e9eb91c57d41f09b,0.07825262604642458
0001f07071a85e85abe6b9a0c4f2f7a0,0.38807943649075693
0001f0f3b24e6992cd8fcd9fcccf23da,0.9126870371348232
0001f49f6a1ae5f31020e79546f2a000,0.6366661508995537
0001f780f576c51b77d7f26ea86fe408,0.5510400084620384
0001f919869fa4f4e0c06cdd788b1762,0.2824280343211415
0001fe78b03e2939168fe6cecc2d9d73,0.4117715464137921
0001fffcc88c40950a8498fda77da068,0.10879715275912283
00020246b94df26e042276926fa38af5,0.8058962518721946
00020420d618b4fb2a455e66b47c2a70,0.25707567215116367
00020683c821914179e9baa1b6819b88,0.42882236950178587
000206a53f8a921ad2745ed63e3aa0a4,0.4729998558321642
00020cd6acab69b2266b95a2a583923a,0.3374049011276443
00020f34585f49b12a4bf43dd794f253,0.7544641384848324
00020f38902e0adc4888c171ac6400ac,0.49365046501993937
00020f83a98cf3ef8466fbd728e38ae4,0.4994095257667437
000214324ce9adab94a654fff0616db1,0.9694454954439937
00021472cacff4f6118c9f330948b637,0.017319184312740044
0002148400adc1d379f5e09cc6a5c186,0.9902555846895387
00021575ff151a99ac59e83d84aa417d,0.9363610620413862
00021b616c4895f5c5509fd1a65ade3d,0.8399813683346952
00021f1dcc637c037a20ab9e2d149a87,0.637289601802643
00021ff83c256b23e50eefe54a2f65e7,0.33853964454271945
000225c9b3e4745c9735084cce87ec20,0.04018533447193151
0002271bdbac9c1fa4747e7042020f0a,0.48910760666016484
00022a9731da58daeb17a51e07fb587d,0.7427039321983511
00022bb810303bbebbad2bff5fa28087,0.7377303963700728
00022d78ccdf666e0c985d80ab12def1,0.3211172939657597
00023216108e7a20fb5dcda15c09c8aa,0.8610569343824821
0002332e68f557719aaf78ca73199522,0.09980040602419948
0002362de92cca6b38322bf97e481f97,0.09874866736561405
00023da940340ab8477fa67524d75c46,0.7721285915613965
00023e6e463c21a2f561a455149f2bae,0.4808189840249566
00023f913b56f7ae1311fa22a4502c94,0.1846879499034746
000244049cc9ba16057220c6921ffa84,0.17575470935387538
0002441b4e2f5d2dbffac447590a5098,0.05648846358769699
000245561ec5fdbd251cbe8757c6b464,0.31496800600810027
000245fe56dfb8444861ba5324842aec,0.06145035417872535
00024a9fd3a77b83fdd7172fa6fffcb3,0.03172143218528767
00024f13bffa611d88bd15cde39df52d,0.5944575563354701
000252d2ec1ced186e6782ad1d7f045f,0.43904417990857736
00025320d58682ad5bbf16cdcb4e885a,0.12529693526132324
00025352e4ea598255de5af8529530a1,0.6572577335692593
000254167912f7fc190c2bd854247fe4,0.4369789430089258
000254522751079ea753fd2d7b2a3cc7,0.28730213217314426
000257878d01e2dd9ee1a8ab00055720,0.7628078597224388
000259941020cca2181b3dd8cc77b36a,0.2807191789924882
00025a9a84fe2cebd3bd54e7a158d268,0.6163147042762017
00025b7236b39f25ddc801e467a42fe9,0.1871563290420648
00025be3d256fd92ea180c82007d4a6a,0.7622443879649822
00025c95e18a7ebe12a5b726a68a4864,0.8913324913722558
00025d3afc88dd603e73d51af599aa89,0.4772307350270423
00025f426e51c05f39552c0cb4c0644d,0.5920018205280018
0002656218d5f36a42611905b962d9a4,0.23644240201825184
00026693c47fe5990194e464390d1f9f,0.3070645896082512
0002693e848376f0ac5ff5cc877d0913,0.6713479028005556
0002697a9ad1d005c903ecc002495112,0.934171265534995
000269aef2c667aef45385284e5d359d,0.7610948725397193
000269bb6496453c3824d8cdc26d5cae,0.035067521321077155
00026be58326a66205257d79c6700014,0.36280505011870545
00026eb40b3a17d4e1ca25cd5a4f293e,0.4007239196598753
00026efe4e6af10a9644bbaf97c5d54f,0.5134104032909499
00027126803ca26bbb1271f4ad336aa9,0.5251466308381941
000272ff1fa7cec61f0bfa0f872379a5,0.6953208737513794
00027339067d9fde0fe0ed9e22229678,0.016060843905552735
00027a0715067941494c0297af8e3e08,0.19325179591308717
00027bc6763d993383b5c467a767bcad,0.5724045412754133
00027c4992d1a5939801c0faef7a687c,0.17024628357616112
0002843d6e0b908dad81066a44ae2620,0.048037523321250664
000287087f428d56824e3efa0cf0352e,0.12982903650742095
000288518a86c2a98058e0ed845aed87,0.5740669731202839
000288d1fb88c67228b8fca7b74f84ff,0.5336302626441859
00028b77ab6f375adf9e7de53b73aeda,0.49492897524256363
00028d9bcaab3b5ca48ac9a400cb6bec,0.9720741628946092
00029066f489d37881350ab5433f86e0,0.8463324101056466
0002917b9441191d2c604506adf6433d,0.2307980732263476
000293c5511fec0727e14a72580d234a,0.6717806266194667
000294a45eec04d531f3916018feab06,0.8963913103525558
0002970c2a81f9ae83c49f5a7966ed3c,0.4982329955522482
00029d44203285e4b72b17740fa50590,0.25751054949231933
00029ee3248d652a18b93dc952cf95de,0.7492251389055374
00029f5a9f2af97998419e66d33b70d3,0.8043242169207763
00029fdbe12360ed7006788e7ad50468,0.4233734719224841
0002a1b3e7234861596adb8b13771ed8,0.7176868359092963
0002a3bef538f4fad1cf88890127f021,0.11476466925074413
0002a3e9ceb6239cb6c0cb19d94475cf,0.8129911628212538
0002a6c04eba118f28571e39c97fcfdb,0.48067029507806147
0002a71e78bf4e99bd136727b15f8748,0.797639267431892
0002a7e953a2a51d95f0d5662fbe679b,0.2147881716289034
0002a8ea60c3a07b62d7e421c37d9f55,0.6180994772391462
0002aa45e1c1b30829500de8125907cb,0.09217830682042716
0002ab996b079d2be7ecfee11ab7d017,0.2718987463694831
0002abcbac877c0c216ef6e12f88952d,0.7157356175428325
0002ac18bcaca83ca04f473caac1d9c5,0.6855720130677152
0002af7d4478601671a6ab5ad66b9422,0.5438727904543593
0002b03b3b4d07bea7f4b3c6704437cb,0.5110843635073529
0002b2be1357f03b86556008f8f80caf,0.3553969191452869
0002b7fe1379b6f58249ddd8f18c1041,0.010182374193293153
0002b87a185d4618c833dc2baf954dca,0.4626410584625307
0002bb3c42f8c236817d0fcea0ecb5c3,0.9572037525444957
0002be4dcca0b75f8217c5122251028e,0.5324392086569558
0002bfc084b0d2e9b4850e2cfe1c4035,0.5294801702097742
0002c0d0e29e0cbf74ea8e9ab03a28bb,0.12790215773628555
0002c30e1c98123aacf62a01b14e00a8,0.2411560489474044
0002c5b96b15f31e4050f2e2d414a047,0.5118191720734941
0002c6cab10addac649eee1c25d23984,0.4362031754039093
0002c6ff9ca17baa607930e174ecc947,0.04406906428764501
0002ca8cb4451cdad20fa11a828a5793,0.6138402355497337
0002cebc6813bfbb9fae1716a2a6ed62,0.8535459216491108
0002d0eb3689cd8dec6b91de6554818b,0.0931166354243067
0002d295b6bc19c2fdb23651c4363bfc,0.3315937764058404
0002d5bb8a137a58f1cbc33d52948bbc,0.56779833739724
0002d9d8da5b1daf1880f957db557976,0.8947213546696868
0002dabf824e63435718bc911189e04d,0.3984255522938953
0002e2128003a66f20e1704e330a9566,0.6170713324391134
0002e231ea830bbed2af3c81f3ce0744,0.09663183300228728
0002e30bc7db01912a20a8d8d7009349,0.6738326893666127
0002e3df6076f03ab25294a5d172b9aa,0.7767592589458373
0002e6c36ea40825bd589fa1ebeae65a,0.6629305314303507
0002e8dd4558f02855ca9d1f8184988e,0.3389600712254861
0002e9c6e8fe6b4fe06f3a6fd0c4009d,0.1564603732170987
0002ecf1dadefaeac90243ec12ca88c6,0.0037478232863110694
0002f094e33fa1b381d893e72cde0128,0.6547351900946944
0002f1570449e7bdffe427f04b3a2ae1,0.5329609246980951
0002f1899cde23de87a57fdcfe67c860,0.09926882944670068
0002f6047bc158045868d78833fff54c,0.8030949944027371
0002f9cf815deea4b0f8fd3f412a17b7,0.03776826864098248
0002fa28c4f8a7d31b1fcda9e9e9a40c,0.15252597466737927
0002fae2891829efbb340ef72d448f7a,0.29188611919842455
0002ff36474f1cb7dadbcfbc66b65f34,0.0017902132096137002
0002ff96262e6e4eb2ee5e56878742e4,0.17885311571855145
00030009377dd63057967e17f515d8c2,0.038553006194858686
0003018525febcce6bf60c4ae30647ee,0.692933588311034
0003071c5b4d7d531fdb5b2a451ce305,0.7224643541707471
00030741080634ed77a297fd8dda0e7e,0.19940732563219143
00030a6b0376e441600aae9aea250204,0.8249484357180519
00030b5aae2b4d7f5e3c97c8a7e2c918,0.7202663375499458
00030bcc26dcdee9c266fbd7d7b90554,0.991270703909655
00030d5fff3af5e41ce7eeb5b8c0e02d,0.6068614426356995
0003101516de265a565d245d47ef5144,0.12534950339365858
000310f79cd6a7fd83b81831668c29fc,0.30412473556822783
0003127989861d32b087f9d806202566,0.6411066787580848
0003128dcd823dd7fdef66df58c3db94,0.409529617367966
0003152229ec9b96c795b901201b6d13,0.2658084071186959
000315c091096536595dc155377cba8c,0.15229446970287963
0003178134051bc6bcf967665c8ebb61,0.39111651625069654
00031877614949a9e9d64f0f93780123,0.281151336102372
000318c64387710e78448055ba033d8b,0.183000514985886
00031d1d8db27b26ea2388a77db0a61f,0.8730880164367794
00031d7dea6feae41947b519fa2f1e1b,0.7210726925170626
00031fff8512dfe441d5d4792c036ab1,0.024697844954816084
000320f7f56b755d83d0510af07a8dc4,0.0831552727512187
00032318283aafc9c821b73f6c499d99,0.6683963356082517
00032382ace78fa06b0bce32cef462fc,0.6318615870904161
00032695ee78a7de3559948901cf3e95,0.947996116557306
000327a0e3a26dc43e112bec6052f02f,0.5281030820463739
000328ef1d8fa45e51aefaa60bb4cdb4,0.08486368734564764
00032e30129c3676942225f9c84eba2e,0.6195942614444575
0003303ef408f39151984fb4a308d052,0.6626328741419399
000330a64298efa1fb3e71b0e224ea79,0.8182994680709161
0003316894b5e59020d039e3b138aad7,0.2636098598882475
0003326614b5508e92be9a70a7e2c91f,0.783209673791813
000335402485158da21a1ef05c90f472,0.26311312790407626
000337ced51d1d598c139421354b9841,0.8190688915037507
00033851147b640cac5aa99c1cc7042e,0.25536693354286877
000338541d7d0cc73031b2d00a238776,0.2771517555601921
00033cf39b77586e32409a3a0d729e6c,0.3963983563519845
00033d11a6347c2cbf749432a8cb73d0,0.06760276866900516
0003426f578a586a165d9ad737df27ba,0.813391757268441
000346a23ac3f2d181186b5dc627a3f0,0.0556111301354586
000346c61b6dbe436552f342bea4dcd3,0.1685430482018757
00034749f7875ebf386ec2834a865b39,0.793409486589158
00034769c60ccf128fa91503c0746f5f,0.46160181174945825
000347b75e53526e504ea90cfab1bf62,0.22317896191449615
00034a057c16728e5782eef91b7ef070,0.6082473561436801
00034a8d3ee2eb7aec9bc00781bd09a2,0.0005545999086572495
00034b3c92b4f7f0d3196706f38643d3,0.9898639776211998
00034d08fab088afe5332d58d108ba9d,0.5280997194157754
00034fc13589d3e26a6c2932f3e771d3,0.6293661007988988
00035072a2c827e8e5e014f5584fcb46,0.4975986287363918
00035089d865ad6d5c54f379ea23c825,0.576692232130445
0003556583c8ad989e0d760fbf1e99f7,0.0017848571588972018
000355d38806cb30090527b37b10f6c3,0.19327205736014375
000356051417448526943e46a0dd94de,0.9428208067274064
000356a2b42e22085234e7649b2e7194,0.11655801647684139
000356c5b5ae9ae4978046d2e304faf6,0.7960549076107583
00035ae45f11e13d760a4510d7d1c051,0.0038556414784380877
00035c3b31ba91a2f35312002e28573e,0.008047882717965082
00035e87f9be36bfe955835978078c32,0.4681826912044077
00035efa12f1035b0971208d1754e2c0,0.0576154562286495
000363f7519af796b9c322834e4e22bd,0.5745370055044721
000365c076ca2f48006a9836616fa15a,0.9874683557476821
000367d5be940ced5b4d1b193f5a86c5,0.729973345458125
0003684082b2e33e1523e20db2ae27d4,0.5658535213682052
000370a878e91f1043992a44c73ea2c2,0.7775149801587902
000373d24c3731a742138f1d9fa6203c,0.42916069588958783
0003773b411b69841bd5b18120d99331,0.06385591357247355
0003794775652f36af68c09db90c70b6,0.8468071077120727
00037d5b78185e3acc4df4516d83d3c0,0.3785970774309093
00037e278d16d039e881c68112ca8d9d,0.9215686681667274
000387c37081b4deb555b6106fa83be0,0.8697302674489
00038ab7d3e6bcb19bca23565d418e35,0.48988239849527393
00038f46dc59501455483dbb66c7b142,0.42381581622513187
00039138c69998c2b7d781dc1259725d,0.7627420857230746
000392ce522d19f8cbb531f91a4d8a4b,0.70315881917637
000395024318870674b4a4f398a66fa1,0.06251366204997821
00039a87320b6e22296861444c8158b6,0.347589603423771
00039d5cd7f5c023420d5c3b99fbfc38,0.29573454579229563
0003a134ed5ff9aa1438eb61f063d0a4,0.3318521280181711
0003a19b4449bcc4980d553edc516640,0.7444317018902009
