MachineIdentifier,HasDetections
00005e3b5150302adeccf70bdcf0aa52,0.5958300830112577
00005f4864d68898cb9c63c22eafd5ee,0.27332344411102716
00006154b861493f10f174f72c25fdc1,0.21712177382460196
000065ad36d3a5b0943b3748ffa93fc1,0.47919113625420706
0000684ebeb593a8d574293b505922cc,0.050273775051480674
000068c452244499fb02b0cd0c9eb94f,0.5141904956172717
00006a744f9d2238c14147b654db8899,0.207650615913612
00006e432bbb79128187560ba7c57ceb,0.9652637830071273
0000786ab891c531ef0d5d5098f28930,0.6962922099758687
000078e67a3f2a100429120430a18075,0.4752836447829749
00007cfba1c285bb92b4fbc10ee867e5,0.010858765415072913
00007d977cd6b0f21a7b497cff52b32b,0.5914518481686866
00007e387347b6a2c20e252bd8de3f86,0.6276428017183558
00007e926854c2c338f69d7ceb80cff3,0.4884252846618564
0000805072cfea837bafe44ffc3f01df,0.9852626526902047
0000837de4d8c1772b63a86a712409ed,0.7891981834694605
0000842ddc228be24fdd679c9a4194ab,0.8666891004619934
00008529373ccc5c6f2fd311cb03f3d4,0.5993869455162923
00008887d503218e314102a1ca9d792f,0.382530530117945
00008c0e1103aa31ca48e0fa22464ae7,0.314679791982705
00008d6f5d868b09d41db74d9badcda4,0.8239948707885498
00008f42abacfd7748a31fa33a3eb322,0.32998328105957786
0000907981a1859c968cc5b386a59b9c,0.6453309516464043
0000931ed8d90ccfe4722cd3887e22b2,0.32929182080724106
00009976930d8ab60a2a91f524188152,0.6679349235998273
000099994676a13660ac15170a2a0bed,0.3487519252059724
00009b91d4612a6b40bd015e4456b10d,0.11061591912398017
00009cf494f93eab0732fe30814791ec,0.8121707914051475
00009d90a3328e80b80443fd07bf807e,0.64914276273756
00009dbf12762fca1d5d6624ca4a260c,0.1556234639081493
00009e4eddd2ab379c7c8b785f9be6eb,0.9032731940826628
00009fb1bae81b5df6b3a55a383c4e23,0.3921543284441331
0000a1beb3d014dcbf67a361edfd0aa6,0.7518241287642424
0000a6ac3a9280270f48f7b800addf0a,0.038048189650794706
0000a745dcf9a48aa3fd57fd9479e066,0.47830000211871115
0000aa2cbcab43b694f86f20fff514ac,0.46836855992949267
0000aac36d56f088196bbe73725ce4e4,0.5280405917072996
0000ab23e3329284fcc549d6b61990dd,0.526246710551994
0000af7f0cbfc244e1f8b4a2ab304d27,0.39348007898589465
0000b30c9f4e14b3b761b392d2d67bca,0.8173693697700456
0000b586928e64e2f0d516989e84c898,0.7737058633319762
0000b94f31295e3bdf8a381ffdf28ca5,0.040569955493114374
0000b9f4ea50c3c43294b642dd78277f,0.14130985470311663
0000bed89a3fdd8d7993da972307e78a,0.18282151804089186
0000bffa3b2f04490226c2c5f4f454bc,0.9666679036014431
0000c282acf747c43b0ef16affb40ec3,0.856242639082996
0000c5ee678e014feac047c30cbbb462,0.06203762262917223
0000c8e4ebec070378c978bd1bd4c40f,0.8431847614255967
0000c96a81e3d0c8b6bbab76f3285ef9,0.9122900899344879
0000cc49973234cbc393be142d351961,0.982893122130891
0000d42f9b184e817368d9947df1fb73,0.9766867348428679
0000d49329dfa05d72a209f7ec3daade,0.19612275270829405
0000d58528f55196496a828aa08c3e9f,0.6713006453142429
0000d5f7f5896a0969211ee67cf2ea43,0.5993075365777294
0000d68052a924812e9b38155d97791d,0.24570354727669597
0000d6da7c8152d678b9c74432e5c045,0.09928642369796004
0000deb7f8f7f371363b0911c79e5c89,0.9425013659481833
0000e0c3ea157752d2bc861dcb790dfc,0.30847372062142353
0000e24f648470b515479faa56e90da2,0.9813572413665244
0000e91976024f7844865c06565399b5,0.7210602058299269
0000eb3f19bb17d4a55f8cfa90daf462,0.481740571469205
0000ed47c7fcbb52bff8561fb4b1a526,0.5352314150046403
0000ed949fd4a2377869ef4f6e7ba3ef,0.8207943794143544
0000edd86fa35bc520a6f5cdd6be127e,0.666117369245904
0000ee327f805fcfbda3aa8c0349013b,0.07677391299498015
0000ee6475e6687e7c53a0f6be300bee,0.6573139384131842
0000f0c3dc2e3ffe444df062f00d7adf,0.8198378587708849
0000f3021b22c7fd4b32274d96968787,0.8962967492772039
0000f3860346d5d8967ffeaecfa22d65,0.06259254370567258
0000f38dbba7564e7a7cb63522f88ddc,0.7905070255254658
0000f686b28e695811a3e8893bb9cc35,0.5099717508689466
0000f6d4ae05b6fcf29cf8f1aa35902a,0.49498197333512506
0000f6ed3212ae20a886b5f048f7c4f8,0.801280532386269
0000fa70079e87fa2e86b71c8f080284,0.1887210110810682
0000fae061a473c3ce173f5e545c36fe,0.26122998564881006
0000fb3a225a0af3e6ae9c4702d65260,0.4672881780936412
0000fd946e7b582864214c3f96fd029f,0.9346425771562862
000101bd97af8d8a286acf88b9dc9d0b,0.9346562019798718
000102a4406432373d2fd31ba1d0f5c2,0.7022774996926677
000103139f198c92f81a0b432921fad8,0.9085340481953565
00010797324e80be8f0d0502ac996503,0.33228641729591335
00010c7886ff8f10c8b0b1c703b861ff,0.8063952222992742
00010ea7dd1d0d9d30d018b0648b5d26,0.4575913141042931
000111f06d149ed0e518eb6be23d1fce,0.48237523786161896
0001127b5db309f66bfa3e70efd6eb97,0.8245448349002681
000112bfcd857df2897dd680e93f588b,0.02376717090698932
000117a4f88ba3b02e603b88d911e507,0.16213860363060473
00011b5b0e319c95509fbc14a4b4aaed,0.5612712555721601
00011b9ea6764d51538d0b6438d18a49,0.3173370095289929
00011c337c4df299f77d29558a093907,0.6157131694308703
00011d21164e40d5184e7379ff3dc17f,0.27519232329188414
00011ff9a2ea9c3270cbdebfb1d067ad,0.5763162918429097
000122a17de5aeb3d978da8c9e76bcd6,0.6310097704619944
000125389a3eee5c1ffb43f69daa51e6,0.4360722730204307
00012729252202d11d39d4d161209eaf,0.6853949218664127
00012b259e4b6a966960c81176695475,0.7304881931930487
00012ce9c94dc52f105c030fd1d9d411,0.44417666569744807
00012d98850c7914cc0b36b79a9b9498,0.698304409733515
00012dac0d657eb691c7f3a2c7a7c9af,0.1570684783070747
00012e5e3dcbd9264c014116ad75a631,0.917513253604851
00012ec1c0ceb4a807047d13ab5c0eb4,0.12887051443411557
00012f99bd6afbce1f694a04f4f44849,0.9893954538764932
00012ff6d8725987060be1e50307edef,0.18771930823955063
0001320bba9f8702ef6f7d644ecdaf30,0.08191131586490774
0001322ccef42af7dc4f2690ad788cea,0.6891698842797801
000132a3cf79221f46576a025b1d59e8,0.36529310766324474
00013b8341c3ab04c32186c6aa535cf3,0.8679620261758149
000140ea2b7e05f186448a5e454799df,0.1795671411088401
000141ec099d5de9e97c74223aa319de,0.42424482349557757
000142645d98cc9c0047638691f285cd,0.30887173965328985
00014435c1119fcd05e7575e5c2bb708,0.29175058056985803
00014443cf1adc0c5dcd70ae8abb3477,0.6767719158538725
0001465d7f5977de8fba5fab4747a874,0.9658496964419104
000147c414b86276e9be62a2e0a51828,0.883753293060714
00014a4f96a6df7f812567cc2231e119,0.4383134249877022
00014ad3965a3b5598d0c4fa38fdefaf,0.7123222774953991
00014c0a997b0f5744e8228c72b69fc4,0.5445337030328824
00014f955dea7d75e2c0be8e509a4504,0.016991592026651237
000152b78db5bd16364be61b7d895119,0.22454013108672288
000152ddbfb6dab58700f6f01f7a8c40,0.9599122162353448
000152e43b5e75f5499deaa3d29cf1f9,0.7262650976115821
000153078623d288f9b812a1d3c06d27,0.09945597818676455
00015400f6c5794dd6918e044d192076,0.7441930658621707
00015546019fe02237da2fd12a620c29,0.8522899478329591
00015c06c4f67d47d2e7be7b6e3745ab,0.021307906744547744
00015cafd5de18fbe3830ae684184f7d,0.8748115254849752
00015cce6797470373d2928fa45b7208,0.25655123467878294
00015e9514825357b21a434b03a7bfd1,0.31776246311454304
00015f366077dc05bef3943f6b51551d,0.4268113609159482
00015f8fe4a2ed2f2fdd2f2b67e08552,0.46810394807340894
00015ffdc97f45835963937a4b669116,0.7978220526532641
000160344fbdd87789fce5dbc9611235,0.41288300844498316
0001613fab833c6ad0c97b06d9801adb,0.28767416528199397
0001618a2f592a4c6373f947c3480980,0.03992242292951653
000164065648adb1cc71a858eec9e44d,0.09682354837458607
00016a4acecda4a1429ea8cf8606680a,0.7792626359962144
000171565b2192d182a8d55ba7f7e499,0.022215927542588942
0001719c1c06e1a16bed295f45574dde,0.8171959048612308
0001746d70ee44d29debe50ea0c220d9,0.8401122722409806
0001766a7a7d39cf37a5d1a17075d30b,0.5737531006884616
000177acb5245496c71420e818e3cd40,0.34725461321826623
000178eab2e90e6744b5e2fb974d6928,0.47707059140310737
0001792178146d68884a530dbed09be7,0.28888519820997693
00017a3bacb5ae9785d429ff14c5194e,0.5745682578993949
00017e87b4e9aff68f2f3bb0e1a7238e,0.025913969123785296
00017fafc286cc535eb9c667b03e9ff7,0.010306497435048856
00017ffd20b36a9df8681df9e5ad62d5,0.8689876861980981
000180659618c0d0caec35e2cd36c1f6,0.05212608436435895
0001818100872a78de125743873329eb,0.9889430506343633
0001853659cfb2e77776cb75e7a50a22,0.7249384896223581
00018543f0edbcfa4cec0257cd26bbe2,0.9938653600782252
0001856777ae20f5081f1867da989f84,0.8058915049993592
00018644949b6e679c52644620154ad2,0.9391785588995442
00018a2dcf7fa72ca7908c460b6fec9a,0.05831213189790918
00018a4ee4ab6ded4036000a81b03ed9,0.6847626328588863
00018ac41bd85b49b2140648fecbc473,0.41094034739755925
00018b6632197663d5d259aff13cbf6e,0.5382741261780858
00018ed135284c1ff23266a41b0b4c34,0.04686522502168311
00018ef143ea589cddb4b0fbd5eade6e,0.14012369541123737
0001940d8c3dc1262de51cbf37f991da,0.5669863919011608
0001967e65a3fde1899ee053a13874a9,0.8442200012370368
0001978eb8ec05103f4d918fa33832d0,0.26282894842547266
000197989b8a6fbc40802b9b1f645e0c,0.8456442396559353
0001984f2cf48d9cc5059bd416f38af4,0.517324388818652
000198cb3bb137d8f312017b268062ce,0.6530133035218324
00019986e404966b103459d5cdc738a4,0.7364691190576979
00019c60f48d24ae9c8cce2e9935cce2,0.6034307025654186
00019e1951b9ddb00d6c5ea027b514a4,0.5121114447654747
00019e280600d0f2c72f4a13a51dd50a,0.029031448358207923
0001a022940f9f49c71ad2f43c6e9ccb,0.6185676356492864
0001a0ae5594621b83cc98d1a8a9d051,0.6989525580247398
0001a1812669bf901c59f3bd098afbff,0.9621474532191722
0001a5224db09618f9e1c7895b162324,0.28795803243437856
0001a55e53a65c5245eb1d2ce5423cf2,0.0552427629262241
0001a5a934a893445eb1c2e826144027,0.8480834645572323
0001a7cc3957a42d997222daa93dc277,0.16519793884358314
0001a826135bd437d1f586ccb375bbd0,0.6189864744093186
0001aa193a3a5ad645d11403bd2f6729,0.9287629179968329
0001ae921a13a16d25ee5653b8c19cf7,0.13158888257378099
0001afff5debe570abb6682f6974fa51,0.0898304787258789
0001b693c4d6aa501990b3efe874db1c,0.3104915183686494
0001b7c427bec8c345b31987e98f6b10,0.7994111254561688
0001b911139d912697465823089bb74e,0.925797038452416
0001bd16af23342ee76bb6d53463eba5,0.8122293952229437
0001bdb507ce1bfe0a77eb0073bc1b38,0.5589400179379164
0001c285bb99d891f9eb12de7b523d44,0.4774699723641217
0001c3c41631978e5aafb5c20528c200,0.028821670207672012
0001c818b2c849e15ba6ef90415e7828,0.839247956911766
0001c843c861f092392b8449038177e7,0.8942846949928085
0001ccf35ffeafdb3d5b3afc43593487,0.9020929528561309
0001cd043ba7e58f67aa8248c6a12f37,0.48183404658611806
0001cf53bf99f4f77262b2f72778b25b,0.33530693036565307
0001d12fcf044b15696fa2954507fb16,0.9538093104220037
0001d249c72bf35847da83d6aafbd302,0.66210080699733
0001d4989f94b17c9f2de0d962e75d38,0.4944282678793559
0001d4e82bae29c709e03433be4f3a97,0.8896627123836671
0001d93f458d284ae4091ff1ae21be11,0.08099364486903182
0001da0af32a054d753fb95989c9a15e,0.6192559289633357
0001dae18dc781e2bff39588012c44f7,0.9067647403279716
0001dcc34b3a2352df0c4fe3ba038f70,0.8072552170679964
0001df29558d085967f385646520e1aa,0.8523589076947403
0001e0301a443446465dc0c9750924ff,0.4780586659526659
0001e04036bc9c62a696d6d92e16b831,0.2536350551607458
0001e14d6488382ab56dcbc560137ae0,0.03169053909374164
0001e7f4575f1c384f340d4caceb24be,0.7881744583283842
0001e8a1150a5b37e9eb91c57d41f09b,0.6051891786349389
0001f07071a85e85abe6b9a0c4f2f7a0,0.34047366329801265
0001f0f3b24e6992cd8fcd9fcccf23da,0.5969227279409227
0001f49f6a1ae5f31020e79546f2a000,0.5258407125458626
0001f780f576c51b77d7f26ea86fe408,0.4092005483051556
0001f919869fa4f4e0c06cdd788b1762,0.45085632606514814
0001fe78b03e2939168fe6cecc2d9d73,0.661002406658852
0001fffcc88c40950a8498fda77da068,0.7449536751410868
00020246b94df26e042276926fa38af5,0.7629615192465975
00020420d618b4fb2a455e66b47c2a70,0.06611829813944481
00020683c821914179e9baa1b6819b88,0.06478263514062488
000206a53f8a921ad2745ed63e3aa0a4,0.7104070340194922
00020cd6acab69b2266b95a2a583923a,0.8869784635823856
00020f34585f49b12a4bf43dd794f253,0.16901117569752133
00020f38902e0adc4888c171ac6400ac,0.24247590305575195
00020f83a98cf3ef8466fbd728e38ae4,0.45140344229628515
000214324ce9adab94a654fff0616db1,0.972999972050781
00021472cacff4f6118c9f330948b637,0.5249947158670307
0002148400adc1d379f5e09cc6a5c186,0.13357293574698625
00021575ff151a99ac59e83d84aa417d,0.29075923509186974
00021b616c4895f5c5509fd1a65ade3d,0.2437260187809216
00021f1dcc637c037a20ab9e2d149a87,0.4269283182303739
00021ff83c256b23e50eefe54a2f65e7,0.4280307704820867
000225c9b3e4745c9735084cce87ec20,0.9710007726224072
0002271bdbac9c1fa4747e7042020f0a,0.12730372292753145
00022a9731da58daeb17a51e07fb587d,0.8893663835423992
00022bb810303bbebbad2bff5fa28087,0.35303165866821096
00022d78ccdf666e0c985d80ab12def1,0.07016479357995187
00023216108e7a20fb5dcda15c09c8aa,0.9935562675071353
0002332e68f557719aaf78ca73199522,0.029575052514030253
0002362de92cca6b38322bf97e481f97,0.47845866051697383
00023da940340ab8477fa67524d75c46,0.4025145848735019
00023e6e463c21a2f561a455149f2bae,0.07529409798860653
00023f913b56f7ae1311fa22a4502c94,0.8254404302055732
000244049cc9ba16057220c6921ffa84,0.9987993851922056
0002441b4e2f5d2dbffac447590a5098,0.3194403491855605
000245561ec5fdbd251cbe8757c6b464,0.38681758494142626
000245fe56dfb8444861ba5324842aec,0.9267847712661587
00024a9fd3a77b83fdd7172fa6fffcb3,0.881249899540268
00024f13bffa611d88bd15cde39df52d,0.44580591710919926
000252d2ec1ced186e6782ad1d7f045f,0.009544922081598184
00025320d58682ad5bbf16cdcb4e885a,0.6070783544679609
00025352e4ea598255de5af8529530a1,0.7873910144078996
000254167912f7fc190c2bd854247fe4,0.005324942092820417
000254522751079ea753fd2d7b2a3cc7,0.3405767811106173
000257878d01e2dd9ee1a8ab00055720,0.0859410724123344
000259941020cca2181b3dd8cc77b36a,0.5440549917185201
00025a9a84fe2cebd3bd54e7a158d268,0.347972332826733
00025b7236b39f25ddc801e467a42fe9,0.41809948724844404
00025be3d256fd92ea180c82007d4a6a,0.06395177752988568
00025c95e18a7ebe12a5b726a68a4864,0.5925612596477491
00025d3afc88dd603e73d51af599aa89,0.2609525036273094
00025f426e51c05f39552c0cb4c0644d,0.8377662577832368
0002656218d5f36a42611905b962d9a4,0.8861107985906185
00026693c47fe5990194e464390d1f9f,0.7755160182901871
0002693e848376f0ac5ff5cc877d0913,0.8724500952799373
0002697a9ad1d005c903ecc002495112,0.7550517367269697
000269aef2c667aef45385284e5d359d,0.22950618102489584
000269bb6496453c3824d8cdc26d5cae,0.8418786900486751
00026be58326a66205257d79c6700014,0.8321946629147039
00026eb40b3a17d4e1ca25cd5a4f293e,0.9501143275939287
00026efe4e6af10a9644bbaf97c5d54f,0.7398777224918052
00027126803ca26bbb1271f4ad336aa9,0.36134783760846345
000272ff1fa7cec61f0bfa0f872379a5,0.0440962080539512
00027339067d9fde0fe0ed9e22229678,0.8755286093716852
00027a0715067941494c0297af8e3e08,0.3090679051303664
00027bc6763d993383b5c467a767bcad,0.27017795034113157
00027c4992d1a5939801c0faef7a687c,0.5643314440577962
0002843d6e0b908dad81066a44ae2620,0.8866558604736229
000287087f428d56824e3efa0cf0352e,0.053514168294409026
000288518a86c2a98058e0ed845aed87,0.7622967613360268
000288d1fb88c67228b8fca7b74f84ff,0.7709036440218713
00028b77ab6f375adf9e7de53b73aeda,0.582703227524283
00028d9bcaab3b5ca48ac9a400cb6bec,0.1713653060065793
00029066f489d37881350ab5433f86e0,0.3722735564365135
0002917b9441191d2c604506adf6433d,0.2602646624030811
000293c5511fec0727e14a72580d234a,0.37326601925876157
000294a45eec04d531f3916018feab06,0.7505795012220756
0002970c2a81f9ae83c49f5a7966ed3c,0.28809868908535363
00029d44203285e4b72b17740fa50590,0.38943704268714674
00029ee3248d652a18b93dc952cf95de,0.3742492687647774
00029f5a9f2af97998419e66d33b70d3,0.7758794296089474
00029fdbe12360ed7006788e7ad50468,0.19764432627667539
0002a1b3e7234861596adb8b13771ed8,0.6160085642868675
0002a3bef538f4fad1cf88890127f021,0.17425677914931992
0002a3e9ceb6239cb6c0cb19d94475cf,0.1816923125981642
0002a6c04eba118f28571e39c97fcfdb,0.654272357545453
0002a71e78bf4e99bd136727b15f8748,0.09486014162665635
0002a7e953a2a51d95f0d5662fbe679b,0.8765015066810987
0002a8ea60c3a07b62d7e421c37d9f55,0.5630029101047679
0002aa45e1c1b30829500de8125907cb,0.8812966343656539
0002ab996b079d2be7ecfee11ab7d017,0.11924523720490143
0002abcbac877c0c216ef6e12f88952d,0.7134045229294254
0002ac18bcaca83ca04f473caac1d9c5,0.21598421924628497
0002af7d4478601671a6ab5ad66b9422,0.7422270501168818
0002b03b3b4d07bea7f4b3c6704437cb,0.9109641656322537
0002b2be1357f03b86556008f8f80caf,0.7847333601534501
0002b7fe1379b6f58249ddd8f18c1041,0.8302855714688706
0002b87a185d4618c833dc2baf954dca,0.42615046244739074
0002bb3c42f8c236817d0fcea0ecb5c3,0.2265594257575836
0002be4dcca0b75f8217c5122251028e,0.3668875462872543
0002bfc084b0d2e9b4850e2cfe1c4035,0.6313201793445828
0002c0d0e29e0cbf74ea8e9ab03a28bb,0.603497170248466
0002c30e1c98123aacf62a01b14e00a8,0.2512826448915598
0002c5b96b15f31e4050f2e2d414a047,0.3969747409427189
0002c6cab10addac649eee1c25d23984,0.5632742284402511
0002c6ff9ca17baa607930e174ecc947,0.6864845959274208
0002ca8cb4451cdad20fa11a828a5793,0.7579802843578715
0002cebc6813bfbb9fae1716a2a6ed62,0.27425321978547235
0002d0eb3689cd8dec6b91de6554818b,0.7665185471297052
0002d295b6bc19c2fdb23651c4363bfc,0.2471569832494327
0002d5bb8a137a58f1cbc33d52948bbc,0.48657975815960786
0002d9d8da5b1daf1880f957db557976,0.341978122703647
0002dabf824e63435718bc911189e04d,0.05031280376917502
0002e2128003a66f20e1704e330a9566,0.9426195988418772
0002e231ea830bbed2af3c81f3ce0744,0.8331992707027216
0002e30bc7db01912a20a8d8d7009349,0.7867623043506236
0002e3df6076f03ab25294a5d172b9aa,0.7361674441656354
0002e6c36ea40825bd589fa1ebeae65a,0.679917045156009
0002e8dd4558f02855ca9d1f8184988e,0.4005168411701452
0002e9c6e8fe6b4fe06f3a6fd0c4009d,0.5444389109667402
0002ecf1dadefaeac90243ec12ca88c6,0.6663155829966306
0002f094e33fa1b381d893e72cde0128,0.9385805363432496
0002f1570449e7bdffe427f04b3a2ae1,0.18419074935683755
0002f1899cde23de87a57fdcfe67c860,0.9683300402617402
0002f6047bc158045868d78833fff54c,0.9166776387454176
0002f9cf815deea4b0f8fd3f412a17b7,0.20053153579471883
0002fa28c4f8a7d31b1fcda9e9e9a40c,0.5788720262195693
0002fae2891829efbb340ef72d448f7a,0.3592402173499516
0002ff36474f1cb7dadbcfbc66b65f34,0.7688859179079323
0002ff96262e6e4eb2ee5e56878742e4,0.6122074669434563
00030009377dd63057967e17f515d8c2,0.2622313513984127
0003018525febcce6bf60c4ae30647ee,0.5470413994702978
0003071c5b4d7d531fdb5b2a451ce305,0.5502225289901153
00030741080634ed77a297fd8dda0e7e,0.3770793377538719
00030a6b0376e441600aae9aea250204,0.764363961436442
00030b5aae2b4d7f5e3c97c8a7e2c918,0.8901086657734717
00030bcc26dcdee9c266fbd7d7b90554,0.5696772696353382
00030d5fff3af5e41ce7eeb5b8c0e02d,0.27417389406312276
0003101516de265a565d245d47ef5144,0.23944640338475498
000310f79cd6a7fd83b81831668c29fc,0.06885799177001917
0003127989861d32b087f9d806202566,0.30567228893054366
0003128dcd823dd7fdef66df58c3db94,0.7514386708154683
0003152229ec9b96c795b901201b6d13,0.8582798237908841
000315c091096536595dc155377cba8c,0.8223054520743649
0003178134051bc6bcf967665c8ebb61,0.4127111977654926
00031877614949a9e9d64f0f93780123,0.5124397556535832
000318c64387710e78448055ba033d8b,0.7488985319272452
00031d1d8db27b26ea2388a77db0a61f,0.6605642790411043
00031d7dea6feae41947b519fa2f1e1b,0.8140514849614737
00031fff8512dfe441d5d4792c036ab1,0.823965941086561
000320f7f56b755d83d0510af07a8dc4,0.9966490241532282
00032318283aafc9c821b73f6c499d99,0.8722896353831305
00032382ace78fa06b0bce32cef462fc,0.5085810828311911
00032695ee78a7de3559948901cf3e95,0.8722888193707548
000327a0e3a26dc43e112bec6052f02f,0.19469809736824417
000328ef1d8fa45e51aefaa60bb4cdb4,0.7361691415035319
00032e30129c3676942225f9c84eba2e,0.9996865624166519
0003303ef408f39151984fb4a308d052,0.4726934476828657
000330a64298efa1fb3e71b0e224ea79,0.2176409207619724
0003316894b5e59020d039e3b138aad7,0.0227974399111327
0003326614b5508e92be9a70a7e2c91f,0.06348696038112844
000335402485158da21a1ef05c90f472,0.25186515565006984
000337ced51d1d598c139421354b9841,0.16399975788107823
00033851147b640cac5aa99c1cc7042e,0.5652724181692259
000338541d7d0cc73031b2d00a238776,0.46842325470308255
00033cf39b77586e32409a3a0d729e6c,0.4001531957894715
00033d11a6347c2cbf749432a8cb73d0,0.16427938620258453
0003426f578a586a165d9ad737df27ba,0.1690177449771869
000346a23ac3f2d181186b5dc627a3f0,0.4037740633184077
000346c61b6dbe436552f342bea4dcd3,0.7407585951371433
00034749f7875ebf386ec2834a865b39,0.5228527212884977
00034769c60ccf128fa91503c0746f5f,0.825419703998835
000347b75e53526e504ea90cfab1bf62,0.29453782573316667
00034a057c16728e5782eef91b7ef070,0.5557635527589392
00034a8d3ee2eb7aec9bc00781bd09a2,0.22569334602743107
00034b3c92b4f7f0d3196706f38643d3,0.8670406850377529
00034d08fab088afe5332d58d108ba9d,0.8195777074004148
00034fc13589d3e26a6c2932f3e771d3,0.9565405244173916
00035072a2c827e8e5e014f5584fcb46,0.3189364106224427
00035089d865ad6d5c54f379ea23c825,0.6207446320765202
0003556583c8ad989e0d760fbf1e99f7,0.7998524458655889
000355d38806cb30090527b37b10f6c3,0.5041591982748962
000356051417448526943e46a0dd94de,0.6604117399230351
000356a2b42e22085234e7649b2e7194,0.8499693621573146
000356c5b5ae9ae4978046d2e304faf6,0.888316108799643
00035ae45f11e13d760a4510d7d1c051,0.5948232302842471
00035c3b31ba91a2f35312002e28573e,0.4566289478106238
00035e87f9be36bfe955835978078c32,0.9734040467594359
00035efa12f1035b0971208d1754e2c0,0.33252855377277823
000363f7519af796b9c322834e4e22bd,0.18527459701468574
000365c076ca2f48006a9836616fa15a,0.8553752627121376
000367d5be940ced5b4d1b193f5a86c5,0.8169062747414017
0003684082b2e33e1523e20db2ae27d4,0.12662612213826407
000370a878e91f1043992a44c73ea2c2,0.40505352764600633
000373d24c3731a742138f1d9fa6203c,0.35782495612976617
0003773b411b69841bd5b18120d99331,0.9903711322474719
0003794775652f36af68c09db90c70b6,0.0114664383149079
00037d5b78185e3acc4df4516d83d3c0,0.2539645579804588
00037e278d16d039e881c68112ca8d9d,0.4723651658561915
000387c37081b4deb555b6106fa83be0,0.873741485102365
00038ab7d3e6bcb19bca23565d418e35,0.6605467647898579
00038f46dc59501455483dbb66c7b142,0.4593251169929391
00039138c69998c2b7d781dc1259725d,0.6635359901103858
000392ce522d19f8cbb531f91a4d8a4b,0.46703949198964423
000395024318870674b4a4f398a66fa1,0.3505565841763414
00039a87320b6e22296861444c8158b6,0.3804867177258955
00039d5cd7f5c023420d5c3b99fbfc38,0.40172492389321124
0003a134ed5ff9aa1438eb61f063d0a4,0.33246269850312116
0003a19b4449bcc4980d553edc516640,0.21672550224791876
