MachineIdentifier,HasDetections
00022bb810303bbebbad2bff5fa28087,0.8561675134710033
00022d78ccdf666e0c985d80ab12def1,0.02835148563014156
00023216108e7a20fb5dcda15c09c8aa,0.869627857221584
0002332e68f557719aaf78ca73199522,0.4444070162176724
0002362de92cca6b38322bf97e481f97,0.14109173878916692
00023da940340ab8477fa67524d75c46,0.0007454919274978433
00023e6e463c21a2f561a455149f2bae,0.2750544091744638
00023f913b56f7ae1311fa22a4502c94,0.3121302664726001
000244049cc9ba16057220c6921ffa84,0.2426458193333887
0002441b4e2f5d2dbffac447590a5098,0.6796092620600713
000245561ec5fdbd251cbe8757c6b464,0.3245905784202119
000245fe56dfb8444861ba5324842aec,0.25662214119068993
00024a9fd3a77b83fdd7172fa6fffcb3,0.6321245976968239
00024f13bffa611d88bd15cde39df52d,0.7200478925049085
000252d2ec1ced186e6782ad1d7f045f,0.4389882358419791
00025320d58682ad5bbf16cdcb4e885a,0.8316991301171203
00025352e4ea598255de5af8529530a1,0.5377384430607814
000254167912f7fc190c2bd854247fe4,0.23822226881115816
000254522751079ea753fd2d7b2a3cc7,0.2008528361684303
000257878d01e2dd9ee1a8ab00055720,0.783681919209828
000259941020cca2181b3dd8cc77b36a,0.19806765166134532
00025a9a84fe2cebd3bd54e7a158d268,0.29088536312154023
00025b7236b39f25ddc801e467a42fe9,0.7231568639545994
00025be3d256fd92ea180c82007d4a6a,0.44992555509778775
00025c95e18a7ebe12a5b726a68a4864,0.44673116921883604
00025d3afc88dd603e73d51af599aa89,0.8490680314588775
00025f426e51c05f39552c0cb4c0644d,0.12188877956384303
0002656218d5f36a42611905b962d9a4,0.5965483337233115
00026693c47fe5990194e464390d1f9f,0.8645983931294045
0002693e848376f0ac5ff5cc877d0913,0.22708435287146111
0002697a9ad1d005c903ecc002495112,0.9906583477102218
000269aef2c667aef45385284e5d359d,0.2532226339329179
000269bb6496453c3824d8cdc26d5cae,0.8082274454917008
00026be58326a66205257d79c6700014,0.9209226220967845
00026eb40b3a17d4e1ca25cd5a4f293e,0.4544957642361376
00026efe4e6af10a9644bbaf97c5d54f,0.5996070151108572
00027126803ca26bbb1271f4ad336aa9,0.343358111881517
000272ff1fa7cec61f0bfa0f872379a5,0.6352495738157894
00027339067d9fde0fe0ed9e22229678,0.9480107483497412
00027a0715067941494c0297af8e3e08,0.6446898192919263
00027bc6763d993383b5c467a767bcad,0.935918101070811
00027c4992d1a5939801c0faef7a687c,0.6234427590000262
0002843d6e0b908dad81066a44ae2620,0.3448476350865546
000287087f428d56824e3efa0cf0352e,0.6425614830600439
000288518a86c2a98058e0ed845aed87,0.586154814070162
000288d1fb88c67228b8fca7b74f84ff,0.15922144957617923
00028b77ab6f375adf9e7de53b73aeda,0.8361409773594985
00028d9bcaab3b5ca48ac9a400cb6bec,0.9352666097627139
00029066f489d37881350ab5433f86e0,0.7187243046389376
0002917b9441191d2c604506adf6433d,0.9590700047910328
000293c5511fec0727e14a72580d234a,0.9068582002022004
000294a45eec04d531f3916018feab06,0.8103300813748522
0002970c2a81f9ae83c49f5a7966ed3c,0.7846755269372123
00029d44203285e4b72b17740fa50590,0.26286057151256326
00029ee3248d652a18b93dc952cf95de,0.8349889283359698
00029f5a9f2af97998419e66d33b70d3,0.2423501910716266
00029fdbe12360ed7006788e7ad50468,0.15829668546623676
0002a1b3e7234861596adb8b13771ed8,0.7275932568248157
0002a3bef538f4fad1cf88890127f021,0.29397913819298704
0002a3e9ceb6239cb6c0cb19d94475cf,0.477497586709942
0002a6c04eba118f28571e39c97fcfdb,0.7852317130209553
0002a71e78bf4e99bd136727b15f8748,0.6965690069572001
0002a7e953a2a51d95f0d5662fbe679b,0.5987096038464959
0002a8ea60c3a07b62d7e421c37d9f55,0.6213041749804614
0002aa45e1c1b30829500de8125907cb,0.9316383768511279
0002ab996b079d2be7ecfee11ab7d017,0.34520286441776715
0002abcbac877c0c216ef6e12f88952d,0.615478604870974
0002ac18bcaca83ca04f473caac1d9c5,0.593597371620611
0002af7d4478601671a6ab5ad66b9422,0.002943692829853184
0002b03b3b4d07bea7f4b3c6704437cb,0.8441324761086019
0002b2be1357f03b86556008f8f80caf,0.26294484117487205
0002b7fe1379b6f58249ddd8f18c1041,0.129598810301485
0002b87a185d4618c833dc2baf954dca,0.7446087028654784
0002bb3c42f8c236817d0fcea0ecb5c3,0.7373325187740644
0002be4dcca0b75f8217c5122251028e,0.88667812352208
0002bfc084b0d2e9b4850e2cfe1c4035,0.3535974346582682
0002c0d0e29e0cbf74ea8e9ab03a28bb,0.4615498018926292
0002c30e1c98123aacf62a01b14e00a8,0.5227171432966242
0002c5b96b15f31e4050f2e2d414a047,0.5753988160603147
0002c6cab10addac649eee1c25d23984,0.02317965972617486
0002c6ff9ca17baa607930e174ecc947,0.4876672001082296
0002ca8cb4451cdad20fa11a828a5793,0.39803209511494886
0002cebc6813bfbb9fae1716a2a6ed62,0.4974654232676441
0002d0eb3689cd8dec6b91de6554818b,0.18110306033360812
0002d295b6bc19c2fdb23651c4363bfc,0.6036717829594717
0002d5bb8a137a58f1cbc33d52948bbc,0.7188195635841989
0002d9d8da5b1daf1880f957db557976,0.3900041124626089
0002dabf824e63435718bc911189e04d,0.009359416703623391
0002e2128003a66f20e1704e330a9566,0.420795079482843
0002e231ea830bbed2af3c81f3ce0744,0.8030304500458323
0002e30bc7db01912a20a8d8d7009349,0.7910190111065771
0002e3df6076f03ab25294a5d172b9aa,0.8850004860476121
0002e6c36ea40825bd589fa1ebeae65a,0.4762995709465492
0002e8dd4558f02855ca9d1f8184988e,0.11138258991626915
0002e9c6e8fe6b4fe06f3a6fd0c4009d,0.7031509481687628
0002ecf1dadefaeac90243ec12ca88c6,0.31292228428606217
0002f094e33fa1b381d893e72cde0128,0.886361963528967
0002f1570449e7bdffe427f04b3a2ae1,0.13856915786736035
0002f1899cde23de87a57fdcfe67c860,0.45446339281077774
0002f6047bc158045868d78833fff54c,0.21384223118888424
0002f9cf815deea4b0f8fd3f412a17b7,0.0046174670928812445
0002fa28c4f8a7d31b1fcda9e9e9a40c,0.5437380331384569
0002fae2891829efbb340ef72d448f7a,0.3174586054001469
0002ff36474f1cb7dadbcfbc66b65f34,0.2619535699127441
0002ff96262e6e4eb2ee5e56878742e4,0.6979428503243738
00030009377dd63057967e17f515d8c2,0.9411123530499965
0003018525febcce6bf60c4ae30647ee,0.6645018133574291
0003071c5b4d7d531fdb5b2a451ce305,0.5364459154366054
00030741080634ed77a297fd8dda0e7e,0.5010173341913575
00030a6b0376e441600aae9aea250204,0.39299312727109414
00030b5aae2b4d7f5e3c97c8a7e2c918,0.643667138500299
00030bcc26dcdee9c266fbd7d7b90554,0.660076391610965
00030d5fff3af5e41ce7eeb5b8c0e02d,0.626700127003757
0003101516de265a565d245d47ef5144,0.7038069747033432
000310f79cd6a7fd83b81831668c29fc,0.28924380938143046
0003127989861d32b087f9d806202566,0.6215067685454677
0003128dcd823dd7fdef66df58c3db94,0.6150090376894891
0003152229ec9b96c795b901201b6d13,0.2128577132007936
000315c091096536595dc155377cba8c,0.6587471353687809
0003178134051bc6bcf967665c8ebb61,0.9508443324294434
00031877614949a9e9d64f0f93780123,0.15165210931432782
000318c64387710e78448055ba033d8b,0.24280448425466827
00031d1d8db27b26ea2388a77db0a61f,0.9001455162962021
00031d7dea6feae41947b519fa2f1e1b,0.11034556203616197
00031fff8512dfe441d5d4792c036ab1,0.7667866698291076
000320f7f56b755d83d0510af07a8dc4,0.040534790751649674
00032318283aafc9c821b73f6c499d99,0.03748955226817596
00032382ace78fa06b0bce32cef462fc,0.07901830522286202
00032695ee78a7de3559948901cf3e95,0.9706673734979427
000327a0e3a26dc43e112bec6052f02f,0.628584871076753
000328ef1d8fa45e51aefaa60bb4cdb4,0.4314796898041289
00032e30129c3676942225f9c84eba2e,0.6024918187886719
0003303ef408f39151984fb4a308d052,0.4939194650491332
000330a64298efa1fb3e71b0e224ea79,0.446624626478497
0003316894b5e59020d039e3b138aad7,0.6979678651909836
0003326614b5508e92be9a70a7e2c91f,0.5251993324029772
000335402485158da21a1ef05c90f472,0.264974846893581
000337ced51d1d598c139421354b9841,0.5689186054774938
00033851147b640cac5aa99c1cc7042e,0.44524416211428197
000338541d7d0cc73031b2d00a238776,0.5191008372846195
00033cf39b77586e32409a3a0d729e6c,0.32299626466591747
00033d11a6347c2cbf749432a8cb73d0,0.8419553570745741
0003426f578a586a165d9ad737df27ba,0.1684949845248399
000346a23ac3f2d181186b5dc627a3f0,0.03722865687029375
000346c61b6dbe436552f342bea4dcd3,0.9178750494894724
00034749f7875ebf386ec2834a865b39,0.5039243078163514
00034769c60ccf128fa91503c0746f5f,0.913179383942593
000347b75e53526e504ea90cfab1bf62,0.31406904168762884
00034a057c16728e5782eef91b7ef070,0.8700260049902545
00034a8d3ee2eb7aec9bc00781bd09a2,0.6351674696036786
00034b3c92b4f7f0d3196706f38643d3,0.41360819343441624
00034d08fab088afe5332d58d108ba9d,0.14327431214824127
00034fc13589d3e26a6c2932f3e771d3,0.4011590597497394
00035072a2c827e8e5e014f5584fcb46,0.5924515302910235
00035089d865ad6d5c54f379ea23c825,0.7957260070914611
0003556583c8ad989e0d760fbf1e99f7,0.12050610495008474
000355d38806cb30090527b37b10f6c3,0.7720537960512617
000356051417448526943e46a0dd94de,0.1535724372762146
000356a2b42e22085234e7649b2e7194,0.03705202763537929
000356c5b5ae9ae4978046d2e304faf6,0.3087109208505642
00035ae45f11e13d760a4510d7d1c051,0.721108619220713
00035c3b31ba91a2f35312002e28573e,0.47156519851681533
00035e87f9be36bfe955835978078c32,0.12690245898328711
00035efa12f1035b0971208d1754e2c0,0.35511990448015207
000363f7519af796b9c322834e4e22bd,0.15459447507341262
000365c076ca2f48006a9836616fa15a,0.9852661523385396
000367d5be940ced5b4d1b193f5a86c5,0.04523675120001025
0003684082b2e33e1523e20db2ae27d4,0.5299506351135473
000370a878e91f1043992a44c73ea2c2,0.6976321632484558
000373d24c3731a742138f1d9fa6203c,0.7471119242280044
0003773b411b69841bd5b18120d99331,0.976444785415528
0003794775652f36af68c09db90c70b6,0.8472576820861478
00037d5b78185e3acc4df4516d83d3c0,0.04347372467364019
00037e278d16d039e881c68112ca8d9d,0.518361748824817
000387c37081b4deb555b6106fa83be0,0.3537389235804307
00038ab7d3e6bcb19bca23565d418e35,0.9270647623330269
00038f46dc59501455483dbb66c7b142,0.7792401048893524
00039138c69998c2b7d781dc1259725d,0.09922746729357135
000392ce522d19f8cbb531f91a4d8a4b,0.3622488760116993
000395024318870674b4a4f398a66fa1,0.0699817921754563
00039a87320b6e22296861444c8158b6,0.7450491112643085
00039d5cd7f5c023420d5c3b99fbfc38,0.8286150243623862
0003a134ed5ff9aa1438eb61f063d0a4,0.22568003017449612
0003a19b4449bcc4980d553edc516640,0.7312418037247141
