MachineIdentifier,HasDetections
000055688c4b1d7875a8bc99d0c234f0,0.5904282817104735
000055ea914f7ef72f9ad26b5cdf4195,0.24714447418874586
0000561fb64f4d946f204ba29913d16b,0.3584891437893717
00005e3b5150302adeccf70bdcf0aa52,0.2953731920333751
00005f4864d68898cb9c63c22eafd5ee,0.05482575875240758
00006154b861493f10f174f72c25fdc1,0.40931799462713836
000065ad36d3a5b0943b3748ffa93fc1,0.40456592172291694
0000684ebeb593a8d574293b505922cc,0.7781215171235861
000068c452244499fb02b0cd0c9eb94f,0.9660251541880273
00006a744f9d2238c14147b654db8899,0.9920493022096003
00006e432bbb79128187560ba7c57ceb,0.12653702775324505
0000786ab891c531ef0d5d5098f28930,0.9203273051099271
000078e67a3f2a100429120430a18075,0.3650472793912237
00007cfba1c285bb92b4fbc10ee867e5,0.8650182751094534
00007d977cd6b0f21a7b497cff52b32b,0.2366727164344422
00007e387347b6a2c20e252bd8de3f86,0.3180301408351056
00007e926854c2c338f69d7ceb80cff3,0.5074511397769152
0000805072cfea837bafe44ffc3f01df,0.9495026494080342
0000837de4d8c1772b63a86a712409ed,0.32617397922393865
0000842ddc228be24fdd679c9a4194ab,0.3649047674113768
00008529373ccc5c6f2fd311cb03f3d4,0.545856399404494
00008887d503218e314102a1ca9d792f,0.3056082734456693
00008c0e1103aa31ca48e0fa22464ae7,0.16947885794081818
00008d6f5d868b09d41db74d9badcda4,0.2983978031701603
00008f42abacfd7748a31fa33a3eb322,0.6750052390159567
0000907981a1859c968cc5b386a59b9c,0.7677434215880525
0000931ed8d90ccfe4722cd3887e22b2,0.4644592641042107
00009976930d8ab60a2a91f524188152,0.6966094167198564
000099994676a13660ac15170a2a0bed,0.18336704294707695
00009b91d4612a6b40bd015e4456b10d,0.8132748499002348
00009cf494f93eab0732fe30814791ec,0.06201870579620461
00009d90a3328e80b80443fd07bf807e,0.4710060935824567
00009dbf12762fca1d5d6624ca4a260c,0.37729502909492607
00009e4eddd2ab379c7c8b785f9be6eb,0.9011873778549374
00009fb1bae81b5df6b3a55a383c4e23,0.9983581524227201
0000a1beb3d014dcbf67a361edfd0aa6,0.48822407091124354
0000a6ac3a9280270f48f7b800addf0a,0.6439402989883244
0000a745dcf9a48aa3fd57fd9479e066,0.24609645254076506
0000aa2cbcab43b694f86f20fff514ac,0.33809287975881575
0000aac36d56f088196bbe73725ce4e4,0.3309147912797614
0000ab23e3329284fcc549d6b61990dd,0.9242796188859664
0000af7f0cbfc244e1f8b4a2ab304d27,0.19018752286677998
0000b30c9f4e14b3b761b392d2d67bca,0.7052824940919448
0000b586928e64e2f0d516989e84c898,0.9795117056617978
0000b94f31295e3bdf8a381ffdf28ca5,0.433321715127979
0000b9f4ea50c3c43294b642dd78277f,0.8935320401332366
0000bed89a3fdd8d7993da972307e78a,0.2122861979104237
0000bffa3b2f04490226c2c5f4f454bc,0.6673135817210432
0000c282acf747c43b0ef16affb40ec3,0.09272578732261205
0000c5ee678e014feac047c30cbbb462,0.08432375711303342
0000c8e4ebec070378c978bd1bd4c40f,0.4884036288507173
0000c96a81e3d0c8b6bbab76f3285ef9,0.32390101481146627
0000cc49973234cbc393be142d351961,0.8185278132810503
0000d42f9b184e817368d9947df1fb73,0.5069883494479713
0000d49329dfa05d72a209f7ec3daade,0.7201193124962896
0000d58528f55196496a828aa08c3e9f,0.46638282241737394
0000d5f7f5896a0969211ee67cf2ea43,0.19928393105683895
0000d68052a924812e9b38155d97791d,0.7164088517452121
0000d6da7c8152d678b9c74432e5c045,0.045418001237804595
0000deb7f8f7f371363b0911c79e5c89,0.24701069564990807
0000e0c3ea157752d2bc861dcb790dfc,0.23661431683150358
0000e24f648470b515479faa56e90da2,0.4667386761401914
0000e91976024f7844865c06565399b5,0.385372980261661
0000eb3f19bb17d4a55f8cfa90daf462,0.11786758231044903
0000ed47c7fcbb52bff8561fb4b1a526,0.8597354683498211
0000ed949fd4a2377869ef4f6e7ba3ef,0.6828163770214454
0000edd86fa35bc520a6f5cdd6be127e,0.6445788545902121
0000ee327f805fcfbda3aa8c0349013b,0.30375171285436076
0000ee6475e6687e7c53a0f6be300bee,0.4070829319135757
0000f0c3dc2e3ffe444df062f00d7adf,0.13916939754332192
0000f3021b22c7fd4b32274d96968787,0.561578341550296
0000f3860346d5d8967ffeaecfa22d65,0.4006859338299221
0000f38dbba7564e7a7cb63522f88ddc,0.5392393421978955
0000f686b28e695811a3e8893bb9cc35,0.6736539237617009
0000f6d4ae05b6fcf29cf8f1aa35902a,0.22722967812094064
0000f6ed3212ae20a886b5f048f7c4f8,0.3617438061320728
0000fa70079e87fa2e86b71c8f080284,0.37764410852937513
0000fae061a473c3ce173f5e545c36fe,0.7652732052319121
0000fb3a225a0af3e6ae9c4702d65260,0.9933449584767037
0000fd946e7b582864214c3f96fd029f,0.3173260607358277
000101bd97af8d8a286acf88b9dc9d0b,0.33268806111336224
000102a4406432373d2fd31ba1d0f5c2,0.3480068307939945
000103139f198c92f81a0b432921fad8,0.7111326008171656
00010797324e80be8f0d0502ac996503,0.9414104523618698
00010c7886ff8f10c8b0b1c703b861ff,0.5847780736691457
00010ea7dd1d0d9d30d018b0648b5d26,0.24452057165602814
000111f06d149ed0e518eb6be23d1fce,0.07462692563678641
0001127b5db309f66bfa3e70efd6eb97,0.5974183446664072
000112bfcd857df2897dd680e93f588b,0.364465015607101
000117a4f88ba3b02e603b88d911e507,0.6519876839820428
00011b5b0e319c95509fbc14a4b4aaed,0.3135377811539416
00011b9ea6764d51538d0b6438d18a49,0.9025810858111488
00011c337c4df299f77d29558a093907,0.6864622299712831
00011d21164e40d5184e7379ff3dc17f,0.4756840014761631
00011ff9a2ea9c3270cbdebfb1d067ad,0.46226685528886124
000122a17de5aeb3d978da8c9e76bcd6,0.04222760055578734
000125389a3eee5c1ffb43f69daa51e6,0.3089694571501661
00012729252202d11d39d4d161209eaf,0.345412235747799
00012b259e4b6a966960c81176695475,0.03764626419048411
00012ce9c94dc52f105c030fd1d9d411,0.44414224258346835
00012d98850c7914cc0b36b79a9b9498,0.9318127938426134
00012dac0d657eb691c7f3a2c7a7c9af,0.12315672156515511
00012e5e3dcbd9264c014116ad75a631,0.299388088975554
00012ec1c0ceb4a807047d13ab5c0eb4,0.16847591029652664
00012f99bd6afbce1f694a04f4f44849,0.4093630910114685
00012ff6d8725987060be1e50307edef,0.5691479802328682
0001320bba9f8702ef6f7d644ecdaf30,0.8629535428642598
0001322ccef42af7dc4f2690ad788cea,0.7515129216121418
000132a3cf79221f46576a025b1d59e8,0.924440705833625
00013b8341c3ab04c32186c6aa535cf3,0.3321347132924718
000140ea2b7e05f186448a5e454799df,0.3992298161151707
000141ec099d5de9e97c74223aa319de,0.39172919646175486
000142645d98cc9c0047638691f285cd,0.7754640773356948
00014435c1119fcd05e7575e5c2bb708,0.23446056108755542
00014443cf1adc0c5dcd70ae8abb3477,0.005463358285574094
0001465d7f5977de8fba5fab4747a874,0.6083779485965499
000147c414b86276e9be62a2e0a51828,0.9262721715191654
00014a4f96a6df7f812567cc2231e119,0.5634194945355183
00014ad3965a3b5598d0c4fa38fdefaf,0.19393250163729536
00014c0a997b0f5744e8228c72b69fc4,0.8249097370453337
00014f955dea7d75e2c0be8e509a4504,0.7402017421218742
000152b78db5bd16364be61b7d895119,0.10635728993294014
000152ddbfb6dab58700f6f01f7a8c40,0.8462108766201338
000152e43b5e75f5499deaa3d29cf1f9,0.3045106473745304
000153078623d288f9b812a1d3c06d27,0.16361708218719606
00015400f6c5794dd6918e044d192076,0.30323991295638664
00015546019fe02237da2fd12a620c29,0.6140475697850835
00015c06c4f67d47d2e7be7b6e3745ab,0.17938257543746872
00015cafd5de18fbe3830ae684184f7d,0.4100295846762534
00015cce6797470373d2928fa45b7208,0.9479201233184122
00015e9514825357b21a434b03a7bfd1,0.16965544208973382
00015f366077dc05bef3943f6b51551d,0.17393235050758693
00015f8fe4a2ed2f2fdd2f2b67e08552,0.8362256424800487
00015ffdc97f45835963937a4b669116,0.7607492880912237
000160344fbdd87789fce5dbc9611235,0.2624665906948497
0001613fab833c6ad0c97b06d9801adb,0.8476331236686235
0001618a2f592a4c6373f947c3480980,0.04550898612815224
000164065648adb1cc71a858eec9e44d,0.8032301846847224
00016a4acecda4a1429ea8cf8606680a,0.6137707028725141
000171565b2192d182a8d55ba7f7e499,0.11750189563102043
0001719c1c06e1a16bed295f45574dde,0.4415230908044202
0001746d70ee44d29debe50ea0c220d9,0.39412081426270995
0001766a7a7d39cf37a5d1a17075d30b,0.14401840177935277
000177acb5245496c71420e818e3cd40,0.3318672485118038
000178eab2e90e6744b5e2fb974d6928,0.6684371040148026
0001792178146d68884a530dbed09be7,0.4048750918192495
00017a3bacb5ae9785d429ff14c5194e,0.47642151973919866
00017e87b4e9aff68f2f3bb0e1a7238e,0.9558056504156761
00017fafc286cc535eb9c667b03e9ff7,0.701328238892525
00017ffd20b36a9df8681df9e5ad62d5,0.6173893260309041
000180659618c0d0caec35e2cd36c1f6,0.7807572106044577
0001818100872a78de125743873329eb,0.7762328703958091
0001853659cfb2e77776cb75e7a50a22,0.16264302388601326
00018543f0edbcfa4cec0257cd26bbe2,0.0055935307577344995
0001856777ae20f5081f1867da989f84,0.987002440824598
00018644949b6e679c52644620154ad2,0.45285107871841723
00018a2dcf7fa72ca7908c460b6fec9a,0.2954006936898601
00018a4ee4ab6ded4036000a81b03ed9,0.22125585558338434
00018ac41bd85b49b2140648fecbc473,0.6904930382472676
00018b6632197663d5d259aff13cbf6e,0.06244958905520559
00018ed135284c1ff23266a41b0b4c34,0.12910654782644748
00018ef143ea589cddb4b0fbd5eade6e,0.9976139999141764
0001940d8c3dc1262de51cbf37f991da,0.23846923751816373
0001967e65a3fde1899ee053a13874a9,0.8323254872409821
0001978eb8ec05103f4d918fa33832d0,0.14251465970506783
000197989b8a6fbc40802b9b1f645e0c,0.5566199828745935
0001984f2cf48d9cc5059bd416f38af4,0.7382039824513541
000198cb3bb137d8f312017b268062ce,0.5589403649988303
00019986e404966b103459d5cdc738a4,0.25090003504376646
00019c60f48d24ae9c8cce2e9935cce2,0.10665499698900671
00019e1951b9ddb00d6c5ea027b514a4,0.08417562583674953
00019e280600d0f2c72f4a13a51dd50a,0.6369554714030682
0001a022940f9f49c71ad2f43c6e9ccb,0.3957443175770934
0001a0ae5594621b83cc98d1a8a9d051,0.5170401773333889
0001a1812669bf901c59f3bd098afbff,0.3385808760303679
0001a5224db09618f9e1c7895b162324,0.061950384273701364
0001a55e53a65c5245eb1d2ce5423cf2,0.6138840362609708
0001a5a934a893445eb1c2e826144027,0.20598951029555912
0001a7cc3957a42d997222daa93dc277,0.702294768361627
0001a826135bd437d1f586ccb375bbd0,0.48864470588963294
0001aa193a3a5ad645d11403bd2f6729,0.4080898649069309
0001ae921a13a16d25ee5653b8c19cf7,0.20084821570556344
0001afff5debe570abb6682f6974fa51,0.10802897227456953
0001b693c4d6aa501990b3efe874db1c,0.9560352143441989
0001b7c427bec8c345b31987e98f6b10,0.7113513535704981
0001b911139d912697465823089bb74e,0.07897998820088781
0001bd16af23342ee76bb6d53463eba5,0.269518353037274
0001bdb507ce1bfe0a77eb0073bc1b38,0.7269866272449869
0001c285bb99d891f9eb12de7b523d44,0.3775054922977552
0001c3c41631978e5aafb5c20528c200,0.8896255864939899
0001c818b2c849e15ba6ef90415e7828,0.540558806206703
0001c843c861f092392b8449038177e7,0.6723925694124435
0001ccf35ffeafdb3d5b3afc43593487,0.9668428684680883
0001cd043ba7e58f67aa8248c6a12f37,0.5557139979979112
0001cf53bf99f4f77262b2f72778b25b,0.42114298799000427
0001d12fcf044b15696fa2954507fb16,0.866561206145152
0001d249c72bf35847da83d6aafbd302,0.7234701754464662
0001d4989f94b17c9f2de0d962e75d38,0.3616882268998144
0001d4e82bae29c709e03433be4f3a97,0.4602778222499514
0001d93f458d284ae4091ff1ae21be11,0.7390259491563776
0001da0af32a054d753fb95989c9a15e,0.2928731211440656
0001dae18dc781e2bff39588012c44f7,0.6925499374323913
0001dcc34b3a2352df0c4fe3ba038f70,0.444948497340916
0001df29558d085967f385646520e1aa,0.5902055288390783
0001e0301a443446465dc0c9750924ff,0.4343147000976666
0001e04036bc9c62a696d6d92e16b831,0.6253786024056223
0001e14d6488382ab56dcbc560137ae0,0.45160090091732696
0001e7f4575f1c384f340d4caceb24be,0.759315409455134
0001e8a1150a5b37e9eb91c57d41f09b,0.5724595733222653
0001f07071a85e85abe6b9a0c4f2f7a0,0.5123537676075088
0001f0f3b24e6992cd8fcd9fcccf23da,0.4426181006041101
0001f49f6a1ae5f31020e79546f2a000,0.026363535310787722
0001f780f576c51b77d7f26ea86fe408,0.04174468659565067
0001f919869fa4f4e0c06cdd788b1762,0.865985456699348
0001fe78b03e2939168fe6cecc2d9d73,0.5458642349503494
0001fffcc88c40950a8498fda77da068,0.722755323351785
00020246b94df26e042276926fa38af5,0.045002411964600086
00020420d618b4fb2a455e66b47c2a70,0.4668676342228577
00020683c821914179e9baa1b6819b88,0.7513373267828471
000206a53f8a921ad2745ed63e3aa0a4,0.10349325951764032
00020cd6acab69b2266b95a2a583923a,0.9963150852100485
00020f34585f49b12a4bf43dd794f253,0.29674895831984915
00020f38902e0adc4888c171ac6400ac,0.17109028661740233
00020f83a98cf3ef8466fbd728e38ae4,0.33149115787938455
000214324ce9adab94a654fff0616db1,0.9116156381125703
00021472cacff4f6118c9f330948b637,0.38203576285479235
0002148400adc1d379f5e09cc6a5c186,0.4798443633969597
00021575ff151a99ac59e83d84aa417d,0.2048872643383649
00021b616c4895f5c5509fd1a65ade3d,0.9611758409813774
00021f1dcc637c037a20ab9e2d149a87,0.6062975831111634
00021ff83c256b23e50eefe54a2f65e7,0.19109159753027793
000225c9b3e4745c9735084cce87ec20,0.20337150725533093
0002271bdbac9c1fa4747e7042020f0a,0.6838118389812223
00022a9731da58daeb17a51e07fb587d,0.16082842609582415
00022bb810303bbebbad2bff5fa28087,0.6274587697117254
00022d78ccdf666e0c985d80ab12def1,0.4525897294992607
00023216108e7a20fb5dcda15c09c8aa,0.14860295098034926
0002332e68f557719aaf78ca73199522,0.73496156855734
0002362de92cca6b38322bf97e481f97,0.40151509872882873
00023da940340ab8477fa67524d75c46,0.5037694632757999
00023e6e463c21a2f561a455149f2bae,0.26371380011965506
00023f913b56f7ae1311fa22a4502c94,0.873561751368419
000244049cc9ba16057220c6921ffa84,0.33256418499104423
0002441b4e2f5d2dbffac447590a5098,0.3847499321563572
000245561ec5fdbd251cbe8757c6b464,0.998669789146759
000245fe56dfb8444861ba5324842aec,0.316962156592957
00024a9fd3a77b83fdd7172fa6fffcb3,0.687704855165616
00024f13bffa611d88bd15cde39df52d,0.6669605536294122
000252d2ec1ced186e6782ad1d7f045f,0.25450695002222423
00025320d58682ad5bbf16cdcb4e885a,0.8900512068324686
00025352e4ea598255de5af8529530a1,0.6846591325934076
000254167912f7fc190c2bd854247fe4,0.1554256953524945
000254522751079ea753fd2d7b2a3cc7,0.948908677831167
000257878d01e2dd9ee1a8ab00055720,0.6575539549334647
000259941020cca2181b3dd8cc77b36a,0.18939339907263042
00025a9a84fe2cebd3bd54e7a158d268,0.07040086970494719
00025b7236b39f25ddc801e467a42fe9,0.2572916318217191
00025be3d256fd92ea180c82007d4a6a,0.3424998828509688
00025c95e18a7ebe12a5b726a68a4864,0.5891961617718097
00025d3afc88dd603e73d51af599aa89,0.018368962347221962
00025f426e51c05f39552c0cb4c0644d,0.9222364653374792
0002656218d5f36a42611905b962d9a4,0.21264502904633442
00026693c47fe5990194e464390d1f9f,0.48542262039837814
0002693e848376f0ac5ff5cc877d0913,0.9674937818395051
0002697a9ad1d005c903ecc002495112,0.7981131978815614
000269aef2c667aef45385284e5d359d,0.8812132448794399
000269bb6496453c3824d8cdc26d5cae,0.5179121461140187
00026be58326a66205257d79c6700014,0.9508508632332336
00026eb40b3a17d4e1ca25cd5a4f293e,0.9712560491664914
00026efe4e6af10a9644bbaf97c5d54f,0.9251668739424902
00027126803ca26bbb1271f4ad336aa9,0.0028570943780721336
000272ff1fa7cec61f0bfa0f872379a5,0.906833147806694
00027339067d9fde0fe0ed9e22229678,0.19171623666146365
00027a0715067941494c0297af8e3e08,0.6776228489166323
00027bc6763d993383b5c467a767bcad,0.8058355163527333
00027c4992d1a5939801c0faef7a687c,0.36337237548108303
0002843d6e0b908dad81066a44ae2620,0.46388766172034124
000287087f428d56824e3efa0cf0352e,0.6876795271544729
000288518a86c2a98058e0ed845aed87,0.5353664700929291
000288d1fb88c67228b8fca7b74f84ff,0.6747998548565386
00028b77ab6f375adf9e7de53b73aeda,0.07797105006685678
00028d9bcaab3b5ca48ac9a400cb6bec,0.8468983193011068
00029066f489d37881350ab5433f86e0,0.3955230381965047
0002917b9441191d2c604506adf6433d,0.5929972959375663
000293c5511fec0727e14a72580d234a,0.4068327020213196
000294a45eec04d531f3916018feab06,0.449489274609306
0002970c2a81f9ae83c49f5a7966ed3c,0.4093919886073024
00029d44203285e4b72b17740fa50590,0.6301886826134112
00029ee3248d652a18b93dc952cf95de,0.6240477859107152
00029f5a9f2af97998419e66d33b70d3,0.23664772575037074
00029fdbe12360ed7006788e7ad50468,0.43565808576801135
0002a1b3e7234861596adb8b13771ed8,0.4897968935455924
0002a3bef538f4fad1cf88890127f021,0.46574701158727116
0002a3e9ceb6239cb6c0cb19d94475cf,0.6723501019037287
0002a6c04eba118f28571e39c97fcfdb,0.3072761566665996
0002a71e78bf4e99bd136727b15f8748,0.18428987652796835
0002a7e953a2a51d95f0d5662fbe679b,0.04585537923201222
0002a8ea60c3a07b62d7e421c37d9f55,0.6104496490623584
0002aa45e1c1b30829500de8125907cb,0.24001630959086528
0002ab996b079d2be7ecfee11ab7d017,0.667483925901608
0002abcbac877c0c216ef6e12f88952d,0.6520333983275158
0002ac18bcaca83ca04f473caac1d9c5,0.6056173431610109
0002af7d4478601671a6ab5ad66b9422,0.5940903514452704
0002b03b3b4d07bea7f4b3c6704437cb,0.8599889011081012
0002b2be1357f03b86556008f8f80caf,0.24274726590982265
0002b7fe1379b6f58249ddd8f18c1041,0.39086252451369996
0002b87a185d4618c833dc2baf954dca,0.12824464979910521
0002bb3c42f8c236817d0fcea0ecb5c3,0.9438659145297321
0002be4dcca0b75f8217c5122251028e,0.0349901118123106
0002bfc084b0d2e9b4850e2cfe1c4035,0.35319455539577815
0002c0d0e29e0cbf74ea8e9ab03a28bb,0.06744673457583361
0002c30e1c98123aacf62a01b14e00a8,0.025933198602417606
0002c5b96b15f31e4050f2e2d414a047,0.37103632356171345
0002c6cab10addac649eee1c25d23984,0.9703586900055727
0002c6ff9ca17baa607930e174ecc947,0.7380050368418214
0002ca8cb4451cdad20fa11a828a5793,0.42330291336071346
0002cebc6813bfbb9fae1716a2a6ed62,0.08244026255774373
0002d0eb3689cd8dec6b91de6554818b,0.8105504953226844
0002d295b6bc19c2fdb23651c4363bfc,0.7011782299491496
0002d5bb8a137a58f1cbc33d52948bbc,0.7805683009063298
0002d9d8da5b1daf1880f957db557976,0.5187671279310037
0002dabf824e63435718bc911189e04d,0.14404819923963275
0002e2128003a66f20e1704e330a9566,0.6651784302187785
0002e231ea830bbed2af3c81f3ce0744,0.30134299917317886
0002e30bc7db01912a20a8d8d7009349,0.3960775620255038
0002e3df6076f03ab25294a5d172b9aa,0.4251064444212359
0002e6c36ea40825bd589fa1ebeae65a,0.0571416969722931
0002e8dd4558f02855ca9d1f8184988e,0.21001692752309875
0002e9c6e8fe6b4fe06f3a6fd0c4009d,0.290517874426499
0002ecf1dadefaeac90243ec12ca88c6,0.668869611673039
0002f094e33fa1b381d893e72cde0128,0.7898805345669017
0002f1570449e7bdffe427f04b3a2ae1,0.4644286611316999
0002f1899cde23de87a57fdcfe67c860,0.4648300566850353
0002f6047bc158045868d78833fff54c,0.5887887547044414
0002f9cf815deea4b0f8fd3f412a17b7,0.7415695620071754
0002fa28c4f8a7d31b1fcda9e9e9a40c,0.4023388840508446
0002fae2891829efbb340ef72d448f7a,0.8068447268063931
0002ff36474f1cb7dadbcfbc66b65f34,0.9790604527416779
0002ff96262e6e4eb2ee5e56878742e4,0.4778460934836277
00030009377dd63057967e17f515d8c2,0.6129994488594384
0003018525febcce6bf60c4ae30647ee,0.39006547981981143
0003071c5b4d7d531fdb5b2a451ce305,0.3546485464274418
00030741080634ed77a297fd8dda0e7e,0.8688728406092782
00030a6b0376e441600aae9aea250204,0.9325368058695491
00030b5aae2b4d7f5e3c97c8a7e2c918,0.3790471450835432
00030bcc26dcdee9c266fbd7d7b90554,0.6935304940168586
00030d5fff3af5e41ce7eeb5b8c0e02d,0.20428880970988894
0003101516de265a565d245d47ef5144,0.6524821691370226
000310f79cd6a7fd83b81831668c29fc,0.20011141672794164
0003127989861d32b087f9d806202566,0.266219146542384
0003128dcd823dd7fdef66df58c3db94,0.48350831109250003
0003152229ec9b96c795b901201b6d13,0.752110588527571
000315c091096536595dc155377cba8c,0.8064951974801798
0003178134051bc6bcf967665c8ebb61,0.8912517188407116
00031877614949a9e9d64f0f93780123,0.24316406387488332
000318c64387710e78448055ba033d8b,0.6458470295814622
00031d1d8db27b26ea2388a77db0a61f,0.22942294350876236
00031d7dea6feae41947b519fa2f1e1b,0.09969455721727427
00031fff8512dfe441d5d4792c036ab1,0.3908473610464225
000320f7f56b755d83d0510af07a8dc4,0.007090213123146283
00032318283aafc9c821b73f6c499d99,0.8493230956315708
00032382ace78fa06b0bce32cef462fc,0.6603049055185535
00032695ee78a7de3559948901cf3e95,0.14394470542248283
000327a0e3a26dc43e112bec6052f02f,0.474560484217163
000328ef1d8fa45e51aefaa60bb4cdb4,0.2099289095602146
00032e30129c3676942225f9c84eba2e,0.7452651304405471
0003303ef408f39151984fb4a308d052,0.8889459633471968
000330a64298efa1fb3e71b0e224ea79,0.9441489980444716
0003316894b5e59020d039e3b138aad7,0.5836412603445043
0003326614b5508e92be9a70a7e2c91f,0.4529878969458643
000335402485158da21a1ef05c90f472,0.510419814328783
000337ced51d1d598c139421354b9841,0.861716455083618
00033851147b640cac5aa99c1cc7042e,0.37918748465220053
000338541d7d0cc73031b2d00a238776,0.9730327562560749
00033cf39b77586e32409a3a0d729e6c,0.6083620865487422
00033d11a6347c2cbf749432a8cb73d0,0.2408409078592103
0003426f578a586a165d9ad737df27ba,0.7349384430368447
000346a23ac3f2d181186b5dc627a3f0,0.9399718088595844
000346c61b6dbe436552f342bea4dcd3,0.434796152907755
00034749f7875ebf386ec2834a865b39,0.806012291481965
00034769c60ccf128fa91503c0746f5f,0.5629601078177329
000347b75e53526e504ea90cfab1bf62,0.8838902359425657
00034a057c16728e5782eef91b7ef070,0.9390084198715124
00034a8d3ee2eb7aec9bc00781bd09a2,0.6283853577369867
00034b3c92b4f7f0d3196706f38643d3,0.02034923563704405
00034d08fab088afe5332d58d108ba9d,0.4528360581033525
00034fc13589d3e26a6c2932f3e771d3,0.46993090707120244
00035072a2c827e8e5e014f5584fcb46,0.636513956289298
00035089d865ad6d5c54f379ea23c825,0.9054206751196904
0003556583c8ad989e0d760fbf1e99f7,0.8062787924505889
000355d38806cb30090527b37b10f6c3,0.8726935366541594
000356051417448526943e46a0dd94de,0.8621571705589964
000356a2b42e22085234e7649b2e7194,0.4999904719224558
000356c5b5ae9ae4978046d2e304faf6,0.6096843388407533
00035ae45f11e13d760a4510d7d1c051,0.6017189574967615
00035c3b31ba91a2f35312002e28573e,0.40705421973956823
00035e87f9be36bfe955835978078c32,0.5180853945861796
00035efa12f1035b0971208d1754e2c0,0.09259619881666759
000363f7519af796b9c322834e4e22bd,0.4088210718858334
000365c076ca2f48006a9836616fa15a,0.8664458408629061
000367d5be940ced5b4d1b193f5a86c5,0.5290843234526184
0003684082b2e33e1523e20db2ae27d4,0.961753070434476
000370a878e91f1043992a44c73ea2c2,0.6236214990919947
000373d24c3731a742138f1d9fa6203c,0.8339541904791251
0003773b411b69841bd5b18120d99331,0.7116315226886673
0003794775652f36af68c09db90c70b6,0.9069112164081519
00037d5b78185e3acc4df4516d83d3c0,0.03520900385545278
00037e278d16d039e881c68112ca8d9d,0.5593442134340646
000387c37081b4deb555b6106fa83be0,0.16075826975526986
00038ab7d3e6bcb19bca23565d418e35,0.658537104902303
00038f46dc59501455483dbb66c7b142,0.7123213806054364
00039138c69998c2b7d781dc1259725d,0.49173155471029706
000392ce522d19f8cbb531f91a4d8a4b,0.14726556129423907
000395024318870674b4a4f398a66fa1,0.17664364365774143
00039a87320b6e22296861444c8158b6,0.09594844626041743
00039d5cd7f5c023420d5c3b99fbfc38,0.3811981520768656
0003a134ed5ff9aa1438eb61f063d0a4,0.6563630678542907
0003a19b4449bcc4980d553edc516640,0.021229360885845927
