MachineIdentifier,HasDetections
00003c48f2b0f68c78e82f3d18b517c7,0.19515897621158074
00003c8a62e007ac98a85ef5adaa1865,0.6397181487522431
00003f163bd22a7172e8655fa3bb638f,0.8696824685669143
00004042973d5f920c690fbf2b175d7b,0.9042973166910693
000040636c1d3217eaa78c3dc0e6ca9f,0.3680861388979425
000040d0bb6095bc5b16451768177a71,0.8383478488720593
00004316d7d468be75b2c330d40b3ee3,0.4142441502270442
000046fde0c3bb60bb94d877f1aed51f,0.7686976688505516
000047fcfba5075a43a39cc488d4a9f1,0.3156010641174304
0000484c1fd0f566986d558367799d70,0.9442363095566068
000049d209898e19506ae8f2431ec64e,0.10213932833062678
00004a929a8abbe15a6ea584f11a2d7e,0.7054492282224916
0000525b7a8f2fc01d84166b45f26b6b,0.7161634560389692
00005272f40ed7235379787664f3c801,0.8035301748359718
000055688c4b1d7875a8bc99d0c234f0,0.481316940194202
000055ea914f7ef72f9ad26b5cdf4195,0.232388040282008
0000561fb64f4d946f204ba29913d16b,0.6879608173777308
00005e3b5150302adeccf70bdcf0aa52,0.8287843686379027
00005f4864d68898cb9c63c22eafd5ee,0.27867534371937175
00006154b861493f10f174f72c25fdc1,0.5544222843267883
000065ad36d3a5b0943b3748ffa93fc1,0.8735372158656092
0000684ebeb593a8d574293b505922cc,0.12488474135196559
000068c452244499fb02b0cd0c9eb94f,0.7992133896721164
00006a744f9d2238c14147b654db8899,0.6622615844346987
00006e432bbb79128187560ba7c57ceb,0.8543880847870166
0000786ab891c531ef0d5d5098f28930,0.613594217230355
000078e67a3f2a100429120430a18075,0.6884438645714992
00007cfba1c285bb92b4fbc10ee867e5,0.0902150724657852
00007d977cd6b0f21a7b497cff52b32b,0.17970152403753403
00007e387347b6a2c20e252bd8de3f86,0.7539857930477646
00007e926854c2c338f69d7ceb80cff3,0.06263329153008801
0000805072cfea837bafe44ffc3f01df,0.159352843532936
0000837de4d8c1772b63a86a712409ed,0.27393881645485185
0000842ddc228be24fdd679c9a4194ab,0.5412496841106132
00008529373ccc5c6f2fd311cb03f3d4,0.851546485376663
00008887d503218e314102a1ca9d792f,0.4144210030786044
00008c0e1103aa31ca48e0fa22464ae7,0.15939524624130075
00008d6f5d868b09d41db74d9badcda4,0.16626137532766772
00008f42abacfd7748a31fa33a3eb322,0.10820889502274111
0000907981a1859c968cc5b386a59b9c,0.46694837994442506
0000931ed8d90ccfe4722cd3887e22b2,0.4688861372209321
00009976930d8ab60a2a91f524188152,0.9527597285954598
000099994676a13660ac15170a2a0bed,0.6955534961343527
00009b91d4612a6b40bd015e4456b10d,0.6319879976741163
00009cf494f93eab0732fe30814791ec,0.8338252531894285
00009d90a3328e80b80443fd07bf807e,0.9719076990136557
00009dbf12762fca1d5d6624ca4a260c,0.15990426857572326
00009e4eddd2ab379c7c8b785f9be6eb,0.8210719734992764
00009fb1bae81b5df6b3a55a383c4e23,0.6718679115527194
0000a1beb3d014dcbf67a361edfd0aa6,0.8370654173791539
0000a6ac3a9280270f48f7b800addf0a,0.057886985060821794
0000a745dcf9a48aa3fd57fd9479e066,0.3321814105822739
0000aa2cbcab43b694f86f20fff514ac,0.3035546267563761
0000aac36d56f088196bbe73725ce4e4,0.7685100519815538
0000ab23e3329284fcc549d6b61990dd,0.7657763041647182
0000af7f0cbfc244e1f8b4a2ab304d27,0.39489488523107275
0000b30c9f4e14b3b761b392d2d67bca,0.4716620137367643
0000b586928e64e2f0d516989e84c898,0.913602208124453
0000b94f31295e3bdf8a381ffdf28ca5,0.9909917204904446
0000b9f4ea50c3c43294b642dd78277f,0.35857212249075077
0000bed89a3fdd8d7993da972307e78a,0.9725658366609478
0000bffa3b2f04490226c2c5f4f454bc,0.4071646253101169
0000c282acf747c43b0ef16affb40ec3,0.08500878255365629
0000c5ee678e014feac047c30cbbb462,0.5222584880651672
0000c8e4ebec070378c978bd1bd4c40f,0.3585959960114643
0000c96a81e3d0c8b6bbab76f3285ef9,0.16142999245468403
0000cc49973234cbc393be142d351961,0.2688227644530359
0000d42f9b184e817368d9947df1fb73,0.4044348888504795
0000d49329dfa05d72a209f7ec3daade,0.6391313038404927
0000d58528f55196496a828aa08c3e9f,0.48837095140621123
0000d5f7f5896a0969211ee67cf2ea43,0.21064280981761796
0000d68052a924812e9b38155d97791d,0.9129569710503704
0000d6da7c8152d678b9c74432e5c045,0.6379735984968311
0000deb7f8f7f371363b0911c79e5c89,0.758480449641051
0000e0c3ea157752d2bc861dcb790dfc,0.8555453697635919
0000e24f648470b515479faa56e90da2,0.9074875372861753
0000e91976024f7844865c06565399b5,0.6191326856337054
0000eb3f19bb17d4a55f8cfa90daf462,0.08130875371343438
0000ed47c7fcbb52bff8561fb4b1a526,0.12876532683923225
0000ed949fd4a2377869ef4f6e7ba3ef,0.48341810798366924
0000edd86fa35bc520a6f5cdd6be127e,0.31111079478682346
0000ee327f805fcfbda3aa8c0349013b,0.6857071482722951
0000ee6475e6687e7c53a0f6be300bee,0.1425716326148575
0000f0c3dc2e3ffe444df062f00d7adf,0.750524540590019
0000f3021b22c7fd4b32274d96968787,0.15410513150171212
0000f3860346d5d8967ffeaecfa22d65,0.3662003797963945
0000f38dbba7564e7a7cb63522f88ddc,0.6831177030382376
0000f686b28e695811a3e8893bb9cc35,0.012376614668219155
0000f6d4ae05b6fcf29cf8f1aa35902a,0.2954075252207242
0000f6ed3212ae20a886b5f048f7c4f8,0.7758354956592647
0000fa70079e87fa2e86b71c8f080284,0.5480494954621961
0000fae061a473c3ce173f5e545c36fe,0.7712881188992606
0000fb3a225a0af3e6ae9c4702d65260,0.24099286401768238
0000fd946e7b582864214c3f96fd029f,0.1395327751953609
000101bd97af8d8a286acf88b9dc9d0b,0.5081583237440784
000102a4406432373d2fd31ba1d0f5c2,0.13415166295083603
000103139f198c92f81a0b432921fad8,0.7870689038365113
00010797324e80be8f0d0502ac996503,0.7084475228291984
00010c7886ff8f10c8b0b1c703b861ff,0.8628178097114579
00010ea7dd1d0d9d30d018b0648b5d26,0.8404206363113634
000111f06d149ed0e518eb6be23d1fce,0.9834505142289851
0001127b5db309f66bfa3e70efd6eb97,0.8483487144981918
000112bfcd857df2897dd680e93f588b,0.7345697647730933
000117a4f88ba3b02e603b88d911e507,0.4057501437353741
00011b5b0e319c95509fbc14a4b4aaed,0.2723563905557983
00011b9ea6764d51538d0b6438d18a49,0.3644572487442218
00011c337c4df299f77d29558a093907,0.1254529294202874
00011d21164e40d5184e7379ff3dc17f,0.6889084331394637
00011ff9a2ea9c3270cbdebfb1d067ad,0.019614777244358117
000122a17de5aeb3d978da8c9e76bcd6,0.7515805044318921
000125389a3eee5c1ffb43f69daa51e6,0.5471065580993302
00012729252202d11d39d4d161209eaf,0.2267674947733883
00012b259e4b6a966960c81176695475,0.13771886747593542
00012ce9c94dc52f105c030fd1d9d411,0.907698756809092
00012d98850c7914cc0b36b79a9b9498,0.7685563187307037
00012dac0d657eb691c7f3a2c7a7c9af,0.7925058676153085
00012e5e3dcbd9264c014116ad75a631,0.14484125100547873
00012ec1c0ceb4a807047d13ab5c0eb4,0.9693463148189619
00012f99bd6afbce1f694a04f4f44849,0.005467425193484199
00012ff6d8725987060be1e50307edef,0.9960316978156352
0001320bba9f8702ef6f7d644ecdaf30,0.40440481830750474
0001322ccef42af7dc4f2690ad788cea,0.9849820853821625
000132a3cf79221f46576a025b1d59e8,0.6644430566683125
00013b8341c3ab04c32186c6aa535cf3,0.05387546430157486
000140ea2b7e05f186448a5e454799df,0.24039422276262323
000141ec099d5de9e97c74223aa319de,0.04629178599665007
000142645d98cc9c0047638691f285cd,0.8783790187960767
00014435c1119fcd05e7575e5c2bb708,0.8084175630734928
00014443cf1adc0c5dcd70ae8abb3477,0.5907935787720352
0001465d7f5977de8fba5fab4747a874,0.8337275882728318
000147c414b86276e9be62a2e0a51828,0.6892367020525206
00014a4f96a6df7f812567cc2231e119,0.5400226879370527
00014ad3965a3b5598d0c4fa38fdefaf,0.5270820607533165
00014c0a997b0f5744e8228c72b69fc4,0.9416167518227386
00014f955dea7d75e2c0be8e509a4504,0.4558520108289499
000152b78db5bd16364be61b7d895119,0.9202593939272595
000152ddbfb6dab58700f6f01f7a8c40,0.8042737538754818
000152e43b5e75f5499deaa3d29cf1f9,0.49261423116777625
000153078623d288f9b812a1d3c06d27,0.15814760595833977
00015400f6c5794dd6918e044d192076,0.4883110938416839
00015546019fe02237da2fd12a620c29,0.14323922865940275
00015c06c4f67d47d2e7be7b6e3745ab,0.7930137729685225
00015cafd5de18fbe3830ae684184f7d,0.06831952947575937
00015cce6797470373d2928fa45b7208,0.8691226650021042
00015e9514825357b21a434b03a7bfd1,0.8597750449661088
00015f366077dc05bef3943f6b51551d,0.0792652679252902
00015f8fe4a2ed2f2fdd2f2b67e08552,0.6020408500091687
00015ffdc97f45835963937a4b669116,0.5190712638881552
000160344fbdd87789fce5dbc9611235,0.05935416950820993
0001613fab833c6ad0c97b06d9801adb,0.19118682818568533
0001618a2f592a4c6373f947c3480980,0.37974491813126565
000164065648adb1cc71a858eec9e44d,0.896822507414325
00016a4acecda4a1429ea8cf8606680a,0.9007451265443954
000171565b2192d182a8d55ba7f7e499,0.9191188477287625
0001719c1c06e1a16bed295f45574dde,0.30506955056636953
0001746d70ee44d29debe50ea0c220d9,0.4800684972878717
0001766a7a7d39cf37a5d1a17075d30b,0.42518435778934405
000177acb5245496c71420e818e3cd40,0.04269833384080579
000178eab2e90e6744b5e2fb974d6928,0.4434704900636375
0001792178146d68884a530dbed09be7,0.24371782074551696
00017a3bacb5ae9785d429ff14c5194e,0.23651084218958118
00017e87b4e9aff68f2f3bb0e1a7238e,0.8271243018673335
00017fafc286cc535eb9c667b03e9ff7,0.015639390348503923
00017ffd20b36a9df8681df9e5ad62d5,0.46929043275447535
000180659618c0d0caec35e2cd36c1f6,0.5034325370856317
0001818100872a78de125743873329eb,0.29137924166110274
0001853659cfb2e77776cb75e7a50a22,0.06189675252549476
00018543f0edbcfa4cec0257cd26bbe2,0.5629179848943361
0001856777ae20f5081f1867da989f84,0.9280913466109771
00018644949b6e679c52644620154ad2,0.267880499683092
00018a2dcf7fa72ca7908c460b6fec9a,0.004181250488736188
00018a4ee4ab6ded4036000a81b03ed9,0.3496854048725444
00018ac41bd85b49b2140648fecbc473,0.29215845548530495
00018b6632197663d5d259aff13cbf6e,0.0004727240031429103
00018ed135284c1ff23266a41b0b4c34,0.564111442440732
00018ef143ea589cddb4b0fbd5eade6e,0.09523973312828182
0001940d8c3dc1262de51cbf37f991da,0.16416005724924632
0001967e65a3fde1899ee053a13874a9,0.22327311275324613
0001978eb8ec05103f4d918fa33832d0,0.839427693813936
000197989b8a6fbc40802b9b1f645e0c,0.38785833921741364
0001984f2cf48d9cc5059bd416f38af4,0.9231154367683702
000198cb3bb137d8f312017b268062ce,0.12304844020364569
00019986e404966b103459d5cdc738a4,0.7882324161785597
00019c60f48d24ae9c8cce2e9935cce2,0.21959054862183292
00019e1951b9ddb00d6c5ea027b514a4,0.995934573808722
00019e280600d0f2c72f4a13a51dd50a,0.46326764146413435
0001a022940f9f49c71ad2f43c6e9ccb,0.3882293021921249
0001a0ae5594621b83cc98d1a8a9d051,0.0535111458815124
0001a1812669bf901c59f3bd098afbff,0.5830533992060797
0001a5224db09618f9e1c7895b162324,0.0038161617224138356
0001a55e53a65c5245eb1d2ce5423cf2,0.9958072153107489
0001a5a934a893445eb1c2e826144027,0.7206220019727736
0001a7cc3957a42d997222daa93dc277,0.3103846929349834
0001a826135bd437d1f586ccb375bbd0,0.6648253986651418
0001aa193a3a5ad645d11403bd2f6729,0.6107332591561714
0001ae921a13a16d25ee5653b8c19cf7,0.5026690911086049
0001afff5debe570abb6682f6974fa51,0.24285008369208172
0001b693c4d6aa501990b3efe874db1c,0.7027687994938364
0001b7c427bec8c345b31987e98f6b10,0.6595271303243591
0001b911139d912697465823089bb74e,0.7533793922982839
0001bd16af23342ee76bb6d53463eba5,0.9996442608118647
0001bdb507ce1bfe0a77eb0073bc1b38,0.8754930469746266
0001c285bb99d891f9eb12de7b523d44,0.2976496871798894
0001c3c41631978e5aafb5c20528c200,0.36382104383661773
0001c818b2c849e15ba6ef90415e7828,0.26868848711469207
0001c843c861f092392b8449038177e7,0.945180869330828
0001ccf35ffeafdb3d5b3afc43593487,0.29265550709364885
0001cd043ba7e58f67aa8248c6a12f37,0.7243546010739328
0001cf53bf99f4f77262b2f72778b25b,0.5758731268277958
0001d12fcf044b15696fa2954507fb16,0.6231609177105498
0001d249c72bf35847da83d6aafbd302,0.49138606822035236
0001d4989f94b17c9f2de0d962e75d38,0.6112814784496791
0001d4e82bae29c709e03433be4f3a97,0.07615457005082493
0001d93f458d284ae4091ff1ae21be11,0.5043344532660605
0001da0af32a054d753fb95989c9a15e,0.8098262682073998
0001dae18dc781e2bff39588012c44f7,0.5660506971032518
0001dcc34b3a2352df0c4fe3ba038f70,0.3289207723076778
0001df29558d085967f385646520e1aa,0.2619670913743366
0001e0301a443446465dc0c9750924ff,0.33736668492981436
0001e04036bc9c62a696d6d92e16b831,0.03256247667397072
0001e14d6488382ab56dcbc560137ae0,0.9352575452266568
0001e7f4575f1c384f340d4caceb24be,0.24185058296276585
0001e8a1150a5b37e9eb91c57d41f09b,0.568236946445121
0001f07071a85e85abe6b9a0c4f2f7a0,0.057781652443313014
0001f0f3b24e6992cd8fcd9fcccf23da,0.6730485905751523
0001f49f6a1ae5f31020e79546f2a000,0.5593337249045166
0001f780f576c51b77d7f26ea86fe408,0.12344708765278756
0001f919869fa4f4e0c06cdd788b1762,0.9857150044337669
0001fe78b03e2939168fe6cecc2d9d73,0.05522454316082859
0001fffcc88c40950a8498fda77da068,0.5769216508166004
00020246b94df26e042276926fa38af5,0.06332633652475184
00020420d618b4fb2a455e66b47c2a70,0.9837850295876911
00020683c821914179e9baa1b6819b88,0.09350815735459739
000206a53f8a921ad2745ed63e3aa0a4,0.01855375961899075
00020cd6acab69b2266b95a2a583923a,0.30811902194098206
00020f34585f49b12a4bf43dd794f253,0.5188455491019898
00020f38902e0adc4888c171ac6400ac,0.05478574672161496
00020f83a98cf3ef8466fbd728e38ae4,0.17578211672884492
000214324ce9adab94a654fff0616db1,0.276805327095236
00021472cacff4f6118c9f330948b637,0.21416549987509348
0002148400adc1d379f5e09cc6a5c186,0.7663025412525875
00021575ff151a99ac59e83d84aa417d,0.24834539138000677
00021b616c4895f5c5509fd1a65ade3d,0.2970792188944861
00021f1dcc637c037a20ab9e2d149a87,0.27563035016196213
00021ff83c256b23e50eefe54a2f65e7,0.46316211490580694
000225c9b3e4745c9735084cce87ec20,0.4830850047946822
0002271bdbac9c1fa4747e7042020f0a,0.8125450572446572
00022a9731da58daeb17a51e07fb587d,0.25617890570972623
00022bb810303bbebbad2bff5fa28087,0.14574706288905792
00022d78ccdf666e0c985d80ab12def1,0.4986320727742638
00023216108e7a20fb5dcda15c09c8aa,0.47226599045216644
0002332e68f557719aaf78ca73199522,0.3359005293913684
0002362de92cca6b38322bf97e481f97,0.44670714417971547
00023da940340ab8477fa67524d75c46,0.04244217112898885
00023e6e463c21a2f561a455149f2bae,0.14937035251667152
00023f913b56f7ae1311fa22a4502c94,0.9479648610386613
000244049cc9ba16057220c6921ffa84,0.6762695108175043
0002441b4e2f5d2dbffac447590a5098,0.6243596868630292
000245561ec5fdbd251cbe8757c6b464,0.36554965133589823
000245fe56dfb8444861ba5324842aec,0.8033340714645016
00024a9fd3a77b83fdd7172fa6fffcb3,0.6132966815479158
00024f13bffa611d88bd15cde39df52d,0.44442090132134004
000252d2ec1ced186e6782ad1d7f045f,0.04591777037901268
00025320d58682ad5bbf16cdcb4e885a,0.8648376664307785
00025352e4ea598255de5af8529530a1,0.3854165535216727
000254167912f7fc190c2bd854247fe4,0.26042485272911275
000254522751079ea753fd2d7b2a3cc7,0.2839428582133462
000257878d01e2dd9ee1a8ab00055720,0.9175588801330128
000259941020cca2181b3dd8cc77b36a,0.8385964507543542
00025a9a84fe2cebd3bd54e7a158d268,0.020329282319652475
00025b7236b39f25ddc801e467a42fe9,0.4414457445823391
00025be3d256fd92ea180c82007d4a6a,0.7486500541442828
00025c95e18a7ebe12a5b726a68a4864,0.7429080459978316
00025d3afc88dd603e73d51af599aa89,0.2885390861659285
00025f426e51c05f39552c0cb4c0644d,0.6154249024098087
0002656218d5f36a42611905b962d9a4,0.44344443507888176
00026693c47fe5990194e464390d1f9f,0.18627045324970004
0002693e848376f0ac5ff5cc877d0913,0.49422893994555583
0002697a9ad1d005c903ecc002495112,0.21700139187536527
000269aef2c667aef45385284e5d359d,0.7326411212928455
000269bb6496453c3824d8cdc26d5cae,0.06843404358131822
00026be58326a66205257d79c6700014,0.1562434547991901
00026eb40b3a17d4e1ca25cd5a4f293e,0.2980194878766451
00026efe4e6af10a9644bbaf97c5d54f,0.4046748938140674
00027126803ca26bbb1271f4ad336aa9,0.22107533738430296
000272ff1fa7cec61f0bfa0f872379a5,0.18803045260754836
00027339067d9fde0fe0ed9e22229678,0.16988470697929747
00027a0715067941494c0297af8e3e08,0.7836933228108997
00027bc6763d993383b5c467a767bcad,0.004185774867250802
00027c4992d1a5939801c0faef7a687c,0.5051758282564196
0002843d6e0b908dad81066a44ae2620,0.6079327129226755
000287087f428d56824e3efa0cf0352e,0.8576850117320681
000288518a86c2a98058e0ed845aed87,0.5730546785109777
000288d1fb88c67228b8fca7b74f84ff,0.7934029156376677
00028b77ab6f375adf9e7de53b73aeda,0.11028453452805975
00028d9bcaab3b5ca48ac9a400cb6bec,0.28079773181460355
00029066f489d37881350ab5433f86e0,0.9049760259603059
0002917b9441191d2c604506adf6433d,0.287497276538621
000293c5511fec0727e14a72580d234a,0.034448510020801515
000294a45eec04d531f3916018feab06,0.5094755669598517
0002970c2a81f9ae83c49f5a7966ed3c,0.34427211241482525
00029d44203285e4b72b17740fa50590,0.5173150594606101
00029ee3248d652a18b93dc952cf95de,0.13115770863677412
00029f5a9f2af97998419e66d33b70d3,0.8945953766916488
00029fdbe12360ed7006788e7ad50468,0.5798494441574068
0002a1b3e7234861596adb8b13771ed8,0.6151175559554947
0002a3bef538f4fad1cf88890127f021,0.993795746690159
0002a3e9ceb6239cb6c0cb19d94475cf,0.8587011425214807
0002a6c04eba118f28571e39c97fcfdb,0.3762735320311793
0002a71e78bf4e99bd136727b15f8748,0.08955586423664597
0002a7e953a2a51d95f0d5662fbe679b,0.7011104247723086
0002a8ea60c3a07b62d7e421c37d9f55,0.43683763573416734
0002aa45e1c1b30829500de8125907cb,0.511592692691301
0002ab996b079d2be7ecfee11ab7d017,0.4262702727740876
0002abcbac877c0c216ef6e12f88952d,0.6637833674355564
0002ac18bcaca83ca04f473caac1d9c5,0.3405836977431018
0002af7d4478601671a6ab5ad66b9422,0.7481485664718502
0002b03b3b4d07bea7f4b3c6704437cb,0.7477393128471688
0002b2be1357f03b86556008f8f80caf,0.22334566626895025
0002b7fe1379b6f58249ddd8f18c1041,0.8988099944036418
0002b87a185d4618c833dc2baf954dca,0.3597609664883512
0002bb3c42f8c236817d0fcea0ecb5c3,0.8777142701243008
0002be4dcca0b75f8217c5122251028e,0.2311107980136753
0002bfc084b0d2e9b4850e2cfe1c4035,0.3404144775960365
0002c0d0e29e0cbf74ea8e9ab03a28bb,0.9810325896592313
0002c30e1c98123aacf62a01b14e00a8,0.6964864266252545
0002c5b96b15f31e4050f2e2d414a047,0.7828754656843423
0002c6cab10addac649eee1c25d23984,0.9815813598040318
0002c6ff9ca17baa607930e174ecc947,0.8109938023617813
0002ca8cb4451cdad20fa11a828a5793,0.4752558228283028
0002cebc6813bfbb9fae1716a2a6ed62,0.822115330049034
0002d0eb3689cd8dec6b91de6554818b,0.31784435616395934
0002d295b6bc19c2fdb23651c4363bfc,0.8164157176660719
0002d5bb8a137a58f1cbc33d52948bbc,0.5200636916292265
0002d9d8da5b1daf1880f957db557976,0.7950265501414477
0002dabf824e63435718bc911189e04d,0.7175215314149449
0002e2128003a66f20e1704e330a9566,0.5619902291301616
0002e231ea830bbed2af3c81f3ce0744,0.6852328329602723
0002e30bc7db01912a20a8d8d7009349,0.044884878513881454
0002e3df6076f03ab25294a5d172b9aa,0.49417769306565196
0002e6c36ea40825bd589fa1ebeae65a,0.3532783946865916
0002e8dd4558f02855ca9d1f8184988e,0.8958184979947498
0002e9c6e8fe6b4fe06f3a6fd0c4009d,0.9987146770239426
0002ecf1dadefaeac90243ec12ca88c6,0.4710025917387336
0002f094e33fa1b381d893e72cde0128,0.7354590048494062
0002f1570449e7bdffe427f04b3a2ae1,0.10819830278879217
0002f1899cde23de87a57fdcfe67c860,0.5978863941024104
0002f6047bc158045868d78833fff54c,0.45458462313455406
0002f9cf815deea4b0f8fd3f412a17b7,0.5944740165574189
0002fa28c4f8a7d31b1fcda9e9e9a40c,0.7138415287937927
0002fae2891829efbb340ef72d448f7a,0.5744178894667522
0002ff36474f1cb7dadbcfbc66b65f34,0.33387956325632095
0002ff96262e6e4eb2ee5e56878742e4,0.6483547205777012
00030009377dd63057967e17f515d8c2,0.2447825705166855
0003018525febcce6bf60c4ae30647ee,0.7569063751588977
0003071c5b4d7d531fdb5b2a451ce305,0.4261240113133995
00030741080634ed77a297fd8dda0e7e,0.3454784707742522
00030a6b0376e441600aae9aea250204,0.9533723581959757
00030b5aae2b4d7f5e3c97c8a7e2c918,0.8457419824562913
00030bcc26dcdee9c266fbd7d7b90554,0.6820104951153101
00030d5fff3af5e41ce7eeb5b8c0e02d,0.11478719523140479
0003101516de265a565d245d47ef5144,0.6959021390481591
000310f79cd6a7fd83b81831668c29fc,0.5627317929417457
0003127989861d32b087f9d806202566,0.3958905762023466
0003128dcd823dd7fdef66df58c3db94,0.1347233129383948
0003152229ec9b96c795b901201b6d13,0.6874785614998277
000315c091096536595dc155377cba8c,0.5068013920492928
0003178134051bc6bcf967665c8ebb61,0.7695016126023343
00031877614949a9e9d64f0f93780123,0.16505890000651002
000318c64387710e78448055ba033d8b,0.60786557185751
00031d1d8db27b26ea2388a77db0a61f,0.9916222516685795
00031d7dea6feae41947b519fa2f1e1b,0.487568517139468
00031fff8512dfe441d5d4792c036ab1,0.4100983979947941
000320f7f56b755d83d0510af07a8dc4,0.5451049305510339
00032318283aafc9c821b73f6c499d99,0.31815134949659185
00032382ace78fa06b0bce32cef462fc,0.3007749859514154
00032695ee78a7de3559948901cf3e95,0.31999738365631847
000327a0e3a26dc43e112bec6052f02f,0.29546426592613817
000328ef1d8fa45e51aefaa60bb4cdb4,0.799419329597484
00032e30129c3676942225f9c84eba2e,0.4187264986742134
0003303ef408f39151984fb4a308d052,0.7009305784932447
000330a64298efa1fb3e71b0e224ea79,0.09888492152960326
0003316894b5e59020d039e3b138aad7,0.4350422302103075
0003326614b5508e92be9a70a7e2c91f,0.802591510457242
000335402485158da21a1ef05c90f472,0.905958040475918
000337ced51d1d598c139421354b9841,0.49650190891518187
00033851147b640cac5aa99c1cc7042e,0.23957086597237354
000338541d7d0cc73031b2d00a238776,0.22106193386326323
00033cf39b77586e32409a3a0d729e6c,0.5536825129295807
00033d11a6347c2cbf749432a8cb73d0,0.6827634961752804
0003426f578a586a165d9ad737df27ba,0.11287496532300578
000346a23ac3f2d181186b5dc627a3f0,0.5158097850373826
000346c61b6dbe436552f342bea4dcd3,0.8417896741799924
00034749f7875ebf386ec2834a865b39,0.7014876254866337
00034769c60ccf128fa91503c0746f5f,0.003214365633831373
000347b75e53526e504ea90cfab1bf62,0.760225664470623
00034a057c16728e5782eef91b7ef070,0.6546623737349382
00034a8d3ee2eb7aec9bc00781bd09a2,0.04771526345334187
00034b3c92b4f7f0d3196706f38643d3,0.2353160702046092
00034d08fab088afe5332d58d108ba9d,0.5305599607029508
00034fc13589d3e26a6c2932f3e771d3,0.15367857869236023
00035072a2c827e8e5e014f5584fcb46,0.37789322438409234
00035089d865ad6d5c54f379ea23c825,0.8216624821272275
0003556583c8ad989e0d760fbf1e99f7,0.35271472697089945
000355d38806cb30090527b37b10f6c3,0.8549771236611792
000356051417448526943e46a0dd94de,0.18734955773181583
000356a2b42e22085234e7649b2e7194,0.06924135121962982
000356c5b5ae9ae4978046d2e304faf6,0.2933090040552907
00035ae45f11e13d760a4510d7d1c051,0.4423785235916501
00035c3b31ba91a2f35312002e28573e,0.5919882442030959
00035e87f9be36bfe955835978078c32,0.9187925881091343
00035efa12f1035b0971208d1754e2c0,0.5305349744520005
000363f7519af796b9c322834e4e22bd,0.4998309648736673
000365c076ca2f48006a9836616fa15a,0.8577328545180473
000367d5be940ced5b4d1b193f5a86c5,0.3231975349370485
0003684082b2e33e1523e20db2ae27d4,0.32532222458839455
000370a878e91f1043992a44c73ea2c2,0.03922654101465495
000373d24c3731a742138f1d9fa6203c,0.8433221546136772
0003773b411b69841bd5b18120d99331,0.32163973890352293
0003794775652f36af68c09db90c70b6,0.5781235256920568
00037d5b78185e3acc4df4516d83d3c0,0.21312297742711128
00037e278d16d039e881c68112ca8d9d,0.5966129852147928
000387c37081b4deb555b6106fa83be0,0.4060770039610714
00038ab7d3e6bcb19bca23565d418e35,0.8851676430218327
00038f46dc59501455483dbb66c7b142,0.6815005253749932
00039138c69998c2b7d781dc1259725d,0.46204214948002786
000392ce522d19f8cbb531f91a4d8a4b,0.4597177371789696
000395024318870674b4a4f398a66fa1,0.6459149038568158
00039a87320b6e22296861444c8158b6,0.4081992206213144
00039d5cd7f5c023420d5c3b99fbfc38,0.27866196977965174
0003a134ed5ff9aa1438eb61f063d0a4,0.06227694404451212
0003a19b4449bcc4980d553edc516640,0.1073624114276297
