MachineIdentifier,HasDetections
0000a6ac3a9280270f48f7b800addf0a,0.39919256367956024
0000a745dcf9a48aa3fd57fd9479e066,0.2041606981799846
0000aa2cbcab43b694f86f20fff514ac,0.1990198543346302
0000aac36d56f088196bbe73725ce4e4,0.6531396226839884
0000ab23e3329284fcc549d6b61990dd,0.9757889715124047
0000af7f0cbfc244e1f8b4a2ab304d27,0.46304481010628173
0000b30c9f4e14b3b761b392d2d67bca,0.005003270397676451
0000b586928e64e2f0d516989e84c898,0.6503147850381468
0000b94f31295e3bdf8a381ffdf28ca5,0.0238539692608718
0000b9f4ea50c3c43294b642dd78277f,0.9198847077269844
0000bed89a3fdd8d7993da972307e78a,0.2327353864920798
0000bffa3b2f04490226c2c5f4f454bc,0.6324192397686761
0000c282acf747c43b0ef16affb40ec3,0.8251872301666471
0000c5ee678e014feac047c30cbbb462,0.37613354064009596
0000c8e4ebec070378c978bd1bd4c40f,0.7963792386256153
0000c96a81e3d0c8b6bbab76f3285ef9,0.9069381885330372
0000cc49973234cbc393be142d351961,0.3045290285321688
0000d42f9b184e817368d9947df1fb73,0.013163546042923024
0000d49329dfa05d72a209f7ec3daade,0.7221714823622557
0000d58528f55196496a828aa08c3e9f,0.9138298647988614
0000d5f7f5896a0969211ee67cf2ea43,0.05075410266083524
0000d68052a924812e9b38155d97791d,0.09294864455438101
0000d6da7c8152d678b9c74432e5c045,0.5080135142198127
0000deb7f8f7f371363b0911c79e5c89,0.8567365970913575
0000e0c3ea157752d2bc861dcb790dfc,0.12694090093831822
0000e24f648470b515479faa56e90da2,0.5315325239251701
0000e91976024f7844865c06565399b5,0.9203189518452302
0000eb3f19bb17d4a55f8cfa90daf462,0.23516918762733785
0000ed47c7fcbb52bff8561fb4b1a526,0.3713602685760141
0000ed949fd4a2377869ef4f6e7ba3ef,0.5441902283951818
0000edd86fa35bc520a6f5cdd6be127e,0.3742130580488905
0000ee327f805fcfbda3aa8c0349013b,0.6112074120181432
0000ee6475e6687e7c53a0f6be300bee,0.550090482582087
0000f0c3dc2e3ffe444df062f00d7adf,0.007461353300957763
0000f3021b22c7fd4b32274d96968787,0.8057402973228214
0000f3860346d5d8967ffeaecfa22d65,0.7515797768206595
0000f38dbba7564e7a7cb63522f88ddc,0.8540149725234413
0000f686b28e695811a3e8893bb9cc35,0.5800496370542552
0000f6d4ae05b6fcf29cf8f1aa35902a,0.10041210564267511
0000f6ed3212ae20a886b5f048f7c4f8,0.9621524585549768
0000fa70079e87fa2e86b71c8f080284,0.5834832090318858
0000fae061a473c3ce173f5e545c36fe,0.7293036378775608
0000fb3a225a0af3e6ae9c4702d65260,0.2157592172092988
0000fd946e7b582864214c3f96fd029f,0.5696823928969734
000101bd97af8d8a286acf88b9dc9d0b,0.546653864978602
000102a4406432373d2fd31ba1d0f5c2,0.2560407749972534
000103139f198c92f81a0b432921fad8,0.3996949776421932
00010797324e80be8f0d0502ac996503,0.2990300314221688
00010c7886ff8f10c8b0b1c703b861ff,0.12104559664772119
00010ea7dd1d0d9d30d018b0648b5d26,0.9955001383214848
000111f06d149ed0e518eb6be23d1fce,0.8183297935778464
0001127b5db309f66bfa3e70efd6eb97,0.8645895271321752
000112bfcd857df2897dd680e93f588b,0.779504286248835
000117a4f88ba3b02e603b88d911e507,0.5469658683647269
00011b5b0e319c95509fbc14a4b4aaed,0.49009524635941415
00011b9ea6764d51538d0b6438d18a49,0.24132135245633235
00011c337c4df299f77d29558a093907,0.15204597480251136
00011d21164e40d5184e7379ff3dc17f,0.7614687622773445
00011ff9a2ea9c3270cbdebfb1d067ad,0.5635711321734763
000122a17de5aeb3d978da8c9e76bcd6,0.8242116518648975
000125389a3eee5c1ffb43f69daa51e6,0.6029786070423628
00012729252202d11d39d4d161209eaf,0.6750014652883417
00012b259e4b6a966960c81176695475,0.5594856900700476
00012ce9c94dc52f105c030fd1d9d411,0.2936870693614192
00012d98850c7914cc0b36b79a9b9498,0.3285985089456741
00012dac0d657eb691c7f3a2c7a7c9af,0.38899435041798336
00012e5e3dcbd9264c014116ad75a631,0.3583403126622129
00012ec1c0ceb4a807047d13ab5c0eb4,0.9144990434212662
00012f99bd6afbce1f694a04f4f44849,0.3512942010938196
00012ff6d8725987060be1e50307edef,0.8283716792217976
0001320bba9f8702ef6f7d644ecdaf30,0.478111027770866
0001322ccef42af7dc4f2690ad788cea,0.6890048691084195
000132a3cf79221f46576a025b1d59e8,0.6253081525814673
00013b8341c3ab04c32186c6aa535cf3,0.9342757817910152
000140ea2b7e05f186448a5e454799df,0.15094378147590626
000141ec099d5de9e97c74223aa319de,0.08959911845317192
000142645d98cc9c0047638691f285cd,0.38631420878931644
00014435c1119fcd05e7575e5c2bb708,0.6273717659637019
00014443cf1adc0c5dcd70ae8abb3477,0.8538244424635713
0001465d7f5977de8fba5fab4747a874,0.3701066307030366
000147c414b86276e9be62a2e0a51828,0.6253305166657076
00014a4f96a6df7f812567cc2231e119,0.17973707526897742
00014ad3965a3b5598d0c4fa38fdefaf,0.8512175807346205
00014c0a997b0f5744e8228c72b69fc4,0.9588836687627976
00014f955dea7d75e2c0be8e509a4504,0.30645234285245726
000152b78db5bd16364be61b7d895119,0.8574186450167907
000152ddbfb6dab58700f6f01f7a8c40,0.1904648745375579
000152e43b5e75f5499deaa3d29cf1f9,0.29669232092502607
000153078623d288f9b812a1d3c06d27,0.0017216346280737316
00015400f6c5794dd6918e044d192076,0.5684780279978741
00015546019fe02237da2fd12a620c29,0.3134604862791389
00015c06c4f67d47d2e7be7b6e3745ab,0.6870378351559828
00015cafd5de18fbe3830ae684184f7d,0.2988801726514513
00015cce6797470373d2928fa45b7208,0.40500936809333576
00015e9514825357b21a434b03a7bfd1,0.7987800975048607
00015f366077dc05bef3943f6b51551d,0.3337231034225121
00015f8fe4a2ed2f2fdd2f2b67e08552,0.2873045537631065
00015ffdc97f45835963937a4b669116,0.45527144449118284
000160344fbdd87789fce5dbc9611235,0.1010986176638482
0001613fab833c6ad0c97b06d9801adb,0.9610083910453131
0001618a2f592a4c6373f947c3480980,0.5116392057252717
000164065648adb1cc71a858eec9e44d,0.16897626810216382
00016a4acecda4a1429ea8cf8606680a,0.2625852586729811
000171565b2192d182a8d55ba7f7e499,0.20490598518538516
0001719c1c06e1a16bed295f45574dde,0.9294451964217778
0001746d70ee44d29debe50ea0c220d9,0.07970292967491588
0001766a7a7d39cf37a5d1a17075d30b,0.25250694860107104
000177acb5245496c71420e818e3cd40,0.8427703831683776
000178eab2e90e6744b5e2fb974d6928,0.9726834757661662
0001792178146d68884a530dbed09be7,0.19839505608241703
00017a3bacb5ae9785d429ff14c5194e,0.16064110060714198
00017e87b4e9aff68f2f3bb0e1a7238e,0.34314381963511686
00017fafc286cc535eb9c667b03e9ff7,0.17047740088213936
00017ffd20b36a9df8681df9e5ad62d5,0.3042296199540445
000180659618c0d0caec35e2cd36c1f6,0.9248117981365965
0001818100872a78de125743873329eb,0.036961092121225
0001853659cfb2e77776cb75e7a50a22,0.2677901495326038
00018543f0edbcfa4cec0257cd26bbe2,0.6853705807412737
0001856777ae20f5081f1867da989f84,0.7284068416093331
00018644949b6e679c52644620154ad2,0.8153655542573867
00018a2dcf7fa72ca7908c460b6fec9a,0.42179277186336117
00018a4ee4ab6ded4036000a81b03ed9,0.703402187310798
00018ac41bd85b49b2140648fecbc473,0.03931779447521855
00018b6632197663d5d259aff13cbf6e,0.9119177763905199
00018ed135284c1ff23266a41b0b4c34,0.7563354451258633
00018ef143ea589cddb4b0fbd5eade6e,0.6040795379697038
0001940d8c3dc1262de51cbf37f991da,0.10990019929039285
0001967e65a3fde1899ee053a13874a9,0.8529041797529029
0001978eb8ec05103f4d918fa33832d0,0.29016655522366386
000197989b8a6fbc40802b9b1f645e0c,0.4511618155276824
0001984f2cf48d9cc5059bd416f38af4,0.30148935786451514
000198cb3bb137d8f312017b268062ce,0.7243792905846321
00019986e404966b103459d5cdc738a4,0.3353603358364262
00019c60f48d24ae9c8cce2e9935cce2,0.9398360666213375
00019e1951b9ddb00d6c5ea027b514a4,0.7527440754305874
00019e280600d0f2c72f4a13a51dd50a,0.7470880047347314
0001a022940f9f49c71ad2f43c6e9ccb,0.8808739251123873
0001a0ae5594621b83cc98d1a8a9d051,0.3043942890999408
0001a1812669bf901c59f3bd098afbff,0.8627323270846802
0001a5224db09618f9e1c7895b162324,0.8852357059103912
0001a55e53a65c5245eb1d2ce5423cf2,0.5207447366813981
0001a5a934a893445eb1c2e826144027,0.05171484935596404
0001a7cc3957a42d997222daa93dc277,0.45557038800646854
0001a826135bd437d1f586ccb375bbd0,0.77176038678286
0001aa193a3a5ad645d11403bd2f6729,0.6620141569100947
0001ae921a13a16d25ee5653b8c19cf7,0.6126597197764944
0001afff5debe570abb6682f6974fa51,0.19868725536883192
0001b693c4d6aa501990b3efe874db1c,0.7052507983491648
0001b7c427bec8c345b31987e98f6b10,0.4048716543969849
0001b911139d912697465823089bb74e,0.029094446965609366
0001bd16af23342ee76bb6d53463eba5,0.9045477750114249
0001bdb507ce1bfe0a77eb0073bc1b38,0.5549829944280319
0001c285bb99d891f9eb12de7b523d44,0.24797692393913517
0001c3c41631978e5aafb5c20528c200,0.28781211237471727
0001c818b2c849e15ba6ef90415e7828,0.22798724478933718
0001c843c861f092392b8449038177e7,0.3015055011260268
0001ccf35ffeafdb3d5b3afc43593487,0.3105251573475396
0001cd043ba7e58f67aa8248c6a12f37,0.34826597660542336
0001cf53bf99f4f77262b2f72778b25b,0.2773574857235105
0001d12fcf044b15696fa2954507fb16,0.4806432485512381
0001d249c72bf35847da83d6aafbd302,0.6984505758672171
0001d4989f94b17c9f2de0d962e75d38,0.42553469231037155
0001d4e82bae29c709e03433be4f3a97,0.6732267120547399
0001d93f458d284ae4091ff1ae21be11,0.9548878309691454
0001da0af32a054d753fb95989c9a15e,0.26771820982737404
0001dae18dc781e2bff39588012c44f7,0.484829577000499
0001dcc34b3a2352df0c4fe3ba038f70,0.7443387311453393
0001df29558d085967f385646520e1aa,0.17983938542678335
0001e0301a443446465dc0c9750924ff,0.6470396879257209
0001e04036bc9c62a696d6d92e16b831,0.781866551308238
0001e14d6488382ab56dcbc560137ae0,0.9862836435884619
0001e7f4575f1c384f340d4caceb24be,0.6280950914667474
0001e8a1150a5b37e9eb91c57d41f09b,0.739518857314811
0001f07071a85e85abe6b9a0c4f2f7a0,0.007970805113237334
0001f0f3b24e6992cd8fcd9fcccf23da,0.06543126866957616
0001f49f6a1ae5f31020e79546f2a000,0.9102392624587183
0001f780f576c51b77d7f26ea86fe408,0.8884982951832164
0001f919869fa4f4e0c06cdd788b1762,0.18646051798715912
0001fe78b03e2939168fe6cecc2d9d73,0.8024067816828878
0001fffcc88c40950a8498fda77da068,0.2601430908970067
00020246b94df26e042276926fa38af5,0.7052300262289332
00020420d618b4fb2a455e66b47c2a70,0.6932292095451523
00020683c821914179e9baa1b6819b88,0.7762014458729789
000206a53f8a921ad2745ed63e3aa0a4,0.7065451138342819
00020cd6acab69b2266b95a2a583923a,0.35020767593919744
00020f34585f49b12a4bf43dd794f253,0.835272251538195
00020f38902e0adc4888c171ac6400ac,0.051700362281129064
00020f83a98cf3ef8466fbd728e38ae4,0.3844900123063524
000214324ce9adab94a654fff0616db1,0.7725588543891734
00021472cacff4f6118c9f330948b637,0.8937811220927393
0002148400adc1d379f5e09cc6a5c186,0.5687731257718531
00021575ff151a99ac59e83d84aa417d,0.056114717411389625
00021b616c4895f5c5509fd1a65ade3d,0.38839816498103563
00021f1dcc637c037a20ab9e2d149a87,0.6604671206658305
00021ff83c256b23e50eefe54a2f65e7,0.9386006690038626
000225c9b3e4745c9735084cce87ec20,0.9315557438989839
0002271bdbac9c1fa4747e7042020f0a,0.9506511072243662
00022a9731da58daeb17a51e07fb587d,0.2981456078214667
00022bb810303bbebbad2bff5fa28087,0.8714302933379219
00022d78ccdf666e0c985d80ab12def1,0.7201029550601836
00023216108e7a20fb5dcda15c09c8aa,0.5293366333309085
0002332e68f557719aaf78ca73199522,0.3380119054720999
0002362de92cca6b38322bf97e481f97,0.9317213010080875
00023da940340ab8477fa67524d75c46,0.9651021851468558
00023e6e463c21a2f561a455149f2bae,0.8238220644507015
00023f913b56f7ae1311fa22a4502c94,0.3893128123553291
000244049cc9ba16057220c6921ffa84,0.2945948803160041
0002441b4e2f5d2dbffac447590a5098,0.10146019297615816
000245561ec5fdbd251cbe8757c6b464,0.28589151365569065
000245fe56dfb8444861ba5324842aec,0.1470131633555527
00024a9fd3a77b83fdd7172fa6fffcb3,0.5292132356060513
00024f13bffa611d88bd15cde39df52d,0.8687198515975872
000252d2ec1ced186e6782ad1d7f045f,0.0007998901586774299
00025320d58682ad5bbf16cdcb4e885a,0.3352531336409035
00025352e4ea598255de5af8529530a1,0.059052700387159485
000254167912f7fc190c2bd854247fe4,0.2835119438763065
000254522751079ea753fd2d7b2a3cc7,0.8413364902127998
000257878d01e2dd9ee1a8ab00055720,0.8699394271613808
000259941020cca2181b3dd8cc77b36a,0.9430499942249452
00025a9a84fe2cebd3bd54e7a158d268,0.26011857040739694
00025b7236b39f25ddc801e467a42fe9,0.8307056706061912
00025be3d256fd92ea180c82007d4a6a,0.5939013723452222
00025c95e18a7ebe12a5b726a68a4864,0.6298595072702041
00025d3afc88dd603e73d51af599aa89,0.41584647837320754
00025f426e51c05f39552c0cb4c0644d,0.6896906565428614
0002656218d5f36a42611905b962d9a4,0.6121597712193213
00026693c47fe5990194e464390d1f9f,0.01195474542627395
0002693e848376f0ac5ff5cc877d0913,0.17756740239438495
0002697a9ad1d005c903ecc002495112,0.2703090561712803
000269aef2c667aef45385284e5d359d,0.3090067373859535
000269bb6496453c3824d8cdc26d5cae,0.7375385740626885
00026be58326a66205257d79c6700014,0.6794840396448082
00026eb40b3a17d4e1ca25cd5a4f293e,0.08765370383060778
00026efe4e6af10a9644bbaf97c5d54f,0.201346568867653
00027126803ca26bbb1271f4ad336aa9,0.11257089170886214
000272ff1fa7cec61f0bfa0f872379a5,0.12668620684300702
00027339067d9fde0fe0ed9e22229678,0.3996284085327032
00027a0715067941494c0297af8e3e08,0.6049415912451446
00027bc6763d993383b5c467a767bcad,0.42335057831448686
00027c4992d1a5939801c0faef7a687c,0.9727231465571587
0002843d6e0b908dad81066a44ae2620,0.9108192381436342
000287087f428d56824e3efa0cf0352e,0.1444778729434465
000288518a86c2a98058e0ed845aed87,0.9481642936344215
000288d1fb88c67228b8fca7b74f84ff,0.6991552341946186
00028b77ab6f375adf9e7de53b73aeda,0.5113871698179875
00028d9bcaab3b5ca48ac9a400cb6bec,0.4863237871304248
00029066f489d37881350ab5433f86e0,0.4480764187419177
0002917b9441191d2c604506adf6433d,0.8798085920926292
000293c5511fec0727e14a72580d234a,0.24908048777120528
000294a45eec04d531f3916018feab06,0.7713864835463282
0002970c2a81f9ae83c49f5a7966ed3c,0.9571215612956134
00029d44203285e4b72b17740fa50590,0.21705634345689084
00029ee3248d652a18b93dc952cf95de,0.11245120825294574
00029f5a9f2af97998419e66d33b70d3,0.4030236152120973
00029fdbe12360ed7006788e7ad50468,0.3199324150668553
0002a1b3e7234861596adb8b13771ed8,0.07463355560907936
0002a3bef538f4fad1cf88890127f021,0.48974046558533346
0002a3e9ceb6239cb6c0cb19d94475cf,0.8730557957097604
0002a6c04eba118f28571e39c97fcfdb,0.15885868895418687
0002a71e78bf4e99bd136727b15f8748,0.42675157442614964
0002a7e953a2a51d95f0d5662fbe679b,0.4928939015378474
0002a8ea60c3a07b62d7e421c37d9f55,0.24877325198920397
0002aa45e1c1b30829500de8125907cb,0.7327786509170174
0002ab996b079d2be7ecfee11ab7d017,0.8555603631465865
0002abcbac877c0c216ef6e12f88952d,0.2235556242622886
0002ac18bcaca83ca04f473caac1d9c5,0.44236492396205074
0002af7d4478601671a6ab5ad66b9422,0.3239168127363128
0002b03b3b4d07bea7f4b3c6704437cb,0.32951462142853927
0002b2be1357f03b86556008f8f80caf,0.7375376362444942
0002b7fe1379b6f58249ddd8f18c1041,0.5542209080014934
0002b87a185d4618c833dc2baf954dca,0.5931951666537587
0002bb3c42f8c236817d0fcea0ecb5c3,0.7176470411117274
0002be4dcca0b75f8217c5122251028e,0.9568083643968189
0002bfc084b0d2e9b4850e2cfe1c4035,0.5482945343378867
0002c0d0e29e0cbf74ea8e9ab03a28bb,0.7866686773998792
0002c30e1c98123aacf62a01b14e00a8,0.9898523963156929
0002c5b96b15f31e4050f2e2d414a047,0.6512781409170112
0002c6cab10addac649eee1c25d23984,0.5648231031867652
0002c6ff9ca17baa607930e174ecc947,0.9257694498818492
0002ca8cb4451cdad20fa11a828a5793,0.824586850333576
0002cebc6813bfbb9fae1716a2a6ed62,0.5434392363829316
0002d0eb3689cd8dec6b91de6554818b,0.12223153346374271
0002d295b6bc19c2fdb23651c4363bfc,0.4713528328552554
0002d5bb8a137a58f1cbc33d52948bbc,0.656694755999509
0002d9d8da5b1daf1880f957db557976,0.9535676335254051
0002dabf824e63435718bc911189e04d,0.9523171323748219
0002e2128003a66f20e1704e330a9566,0.8578520875647488
0002e231ea830bbed2af3c81f3ce0744,0.6178204846363863
0002e30bc7db01912a20a8d8d7009349,0.4453299348746018
0002e3df6076f03ab25294a5d172b9aa,0.9658433429489709
0002e6c36ea40825bd589fa1ebeae65a,0.23033524314176312
0002e8dd4558f02855ca9d1f8184988e,0.8435354725271913
0002e9c6e8fe6b4fe06f3a6fd0c4009d,0.5254214809692891
0002ecf1dadefaeac90243ec12ca88c6,0.438377392521791
0002f094e33fa1b381d893e72cde0128,0.8523939231304916
0002f1570449e7bdffe427f04b3a2ae1,0.5633061461922992
0002f1899cde23de87a57fdcfe67c860,0.09465608749376664
0002f6047bc158045868d78833fff54c,0.2856043643967814
0002f9cf815deea4b0f8fd3f412a17b7,0.9370996320994144
0002fa28c4f8a7d31b1fcda9e9e9a40c,0.6732135744921633
0002fae2891829efbb340ef72d448f7a,0.25865180312838065
0002ff36474f1cb7dadbcfbc66b65f34,0.06127325940539574
0002ff96262e6e4eb2ee5e56878742e4,0.19548184562124904
00030009377dd63057967e17f515d8c2,0.1990382366386947
0003018525febcce6bf60c4ae30647ee,0.31546357373436706
0003071c5b4d7d531fdb5b2a451ce305,0.6136400059880763
00030741080634ed77a297fd8dda0e7e,0.4152929923354246
00030a6b0376e441600aae9aea250204,0.3286163258348379
00030b5aae2b4d7f5e3c97c8a7e2c918,0.15117877447571182
00030bcc26dcdee9c266fbd7d7b90554,0.20906189816499954
00030d5fff3af5e41ce7eeb5b8c0e02d,0.9094747558870323
0003101516de265a565d245d47ef5144,0.16449456846232546
000310f79cd6a7fd83b81831668c29fc,0.7756119093912912
0003127989861d32b087f9d806202566,0.8478856058394905
0003128dcd823dd7fdef66df58c3db94,0.8356166376496942
0003152229ec9b96c795b901201b6d13,0.8419739034260311
000315c091096536595dc155377cba8c,0.8697073209278462
0003178134051bc6bcf967665c8ebb61,0.006914999016545353
00031877614949a9e9d64f0f93780123,0.06365663420221013
000318c64387710e78448055ba033d8b,0.843379309678794
00031d1d8db27b26ea2388a77db0a61f,0.04853390256273726
00031d7dea6feae41947b519fa2f1e1b,0.8928581584939572
00031fff8512dfe441d5d4792c036ab1,0.8364801934601934
000320f7f56b755d83d0510af07a8dc4,0.1286389672980116
00032318283aafc9c821b73f6c499d99,0.45606414150493313
00032382ace78fa06b0bce32cef462fc,0.6538825112199322
00032695ee78a7de3559948901cf3e95,0.32787599856702077
000327a0e3a26dc43e112bec6052f02f,0.6179796793226229
000328ef1d8fa45e51aefaa60bb4cdb4,0.39404825483691686
00032e30129c3676942225f9c84eba2e,0.23933392945481557
0003303ef408f39151984fb4a308d052,0.5079604669365937
000330a64298efa1fb3e71b0e224ea79,0.4397443523543966
0003316894b5e59020d039e3b138aad7,0.29977781950637417
0003326614b5508e92be9a70a7e2c91f,0.30247233100324844
000335402485158da21a1ef05c90f472,0.12930505848561236
000337ced51d1d598c139421354b9841,0.9740173354048342
00033851147b640cac5aa99c1cc7042e,0.5301677874585031
000338541d7d0cc73031b2d00a238776,0.025095486340065754
00033cf39b77586e32409a3a0d729e6c,0.4056795320115071
00033d11a6347c2cbf749432a8cb73d0,0.5499945551624817
0003426f578a586a165d9ad737df27ba,0.20663915357597684
000346a23ac3f2d181186b5dc627a3f0,0.5624190825301127
000346c61b6dbe436552f342bea4dcd3,0.02505024781084464
00034749f7875ebf386ec2834a865b39,0.30095541240549417
00034769c60ccf128fa91503c0746f5f,0.6415764556828526
000347b75e53526e504ea90cfab1bf62,0.4584996132471143
00034a057c16728e5782eef91b7ef070,0.2430588919691714
00034a8d3ee2eb7aec9bc00781bd09a2,0.038316450443812156
00034b3c92b4f7f0d3196706f38643d3,0.8440893004389054
00034d08fab088afe5332d58d108ba9d,0.8764170457803827
00034fc13589d3e26a6c2932f3e771d3,0.4116525201246307
00035072a2c827e8e5e014f5584fcb46,0.3955523658657718
00035089d865ad6d5c54f379ea23c825,0.16536563933671522
0003556583c8ad989e0d760fbf1e99f7,0.05661489228816696
000355d38806cb30090527b37b10f6c3,0.9139613539385772
000356051417448526943e46a0dd94de,0.35573552013994403
000356a2b42e22085234e7649b2e7194,0.18840350704015485
000356c5b5ae9ae4978046d2e304faf6,0.08015379428353164
00035ae45f11e13d760a4510d7d1c051,0.39609684502354225
00035c3b31ba91a2f35312002e28573e,0.0140445330054082
00035e87f9be36bfe955835978078c32,0.6905054512254978
00035efa12f1035b0971208d1754e2c0,0.5076769921242789
000363f7519af796b9c322834e4e22bd,0.4807345424044962
000365c076ca2f48006a9836616fa15a,0.7769316035971556
000367d5be940ced5b4d1b193f5a86c5,0.503364407756676
0003684082b2e33e1523e20db2ae27d4,0.6285430005133286
000370a878e91f1043992a44c73ea2c2,0.484204933254481
000373d24c3731a742138f1d9fa6203c,0.6943123266010393
0003773b411b69841bd5b18120d99331,0.27194790378537126
0003794775652f36af68c09db90c70b6,0.9357196461871442
00037d5b78185e3acc4df4516d83d3c0,0.6224084561066183
00037e278d16d039e881c68112ca8d9d,0.23637213221267173
000387c37081b4deb555b6106fa83be0,0.9918273964258132
00038ab7d3e6bcb19bca23565d418e35,0.6108739144549374
00038f46dc59501455483dbb66c7b142,0.6238294212984711
00039138c69998c2b7d781dc1259725d,0.08420919778468838
000392ce522d19f8cbb531f91a4d8a4b,0.008023124397517178
000395024318870674b4a4f398a66fa1,0.3754450856110966
00039a87320b6e22296861444c8158b6,0.28578657935931295
00039d5cd7f5c023420d5c3b99fbfc38,0.5911637612639653
0003a134ed5ff9aa1438eb61f063d0a4,0.28637316477139485
